row_id,subject,session,run,target,prediction
5056,NDARHV586FC7,,2,1.9879999999999995,1.911724
5057,NDARHV586FC7,,2,1.8999999999999773,1.6660595
5058,NDARHV586FC7,,2,1.8880000000000337,1.5966228
5059,NDARHV586FC7,,3,1.3960000000000008,1.5079092
5060,NDARHV586FC7,,3,1.7519999999999951,1.7162228
5061,NDARHV586FC7,,3,1.7000000000000028,1.622242
5062,NDARHV586FC7,,3,1.9039999999999964,1.9452182
5063,NDARHV586FC7,,3,1.1799999999999926,1.2991945
5064,NDARHV586FC7,,3,1.9200000000000017,1.863955
5065,NDARHV586FC7,,3,1.980000000000004,1.9156729
5066,NDARHV586FC7,,3,1.3199999999999932,1.3673217
5067,NDARHV586FC7,,3,1.8400000000000036,1.8437638
5068,NDARHV586FC7,,3,1.6000000000000083,1.5356181
5069,NDARHV586FC7,,3,1.5600000000000025,1.5199155
5070,NDARHV586FC7,,3,1.2800000000000011,1.4319938
5071,NDARHV586FC7,,3,1.768000000000001,1.8256652
5072,NDARHV586FC7,,3,1.5279999999999916,1.5066897
5073,NDARHV586FC7,,3,1.8200000000000216,1.6298829
5074,NDARHV586FC7,,3,1.4599999999999795,1.2659775
5075,NDARHV586FC7,,3,1.4280000000000257,1.4863598
5076,NDARHV586FC7,,3,1.9919999999999904,1.8008934
5077,NDARHV586FC7,,3,2.1200000000000045,1.9575026
5078,NDARHV586FC7,,3,1.671999999999997,1.8333215
5079,NDARHV586FC7,,3,1.3719999999999857,1.3875116
5080,NDARHV586FC7,,3,1.532000000000011,1.5244111
5081,NDARHV586FC7,,3,1.960000000000008,1.895514
5082,NDARHV586FC7,,3,1.799999999999983,1.7028764
5083,NDARHX716RBV,,1,2.140000000000015,1.8833551
5084,NDARHX716RBV,,1,1.7479999999999905,1.6380535
5085,NDARHX716RBV,,1,1.9080000000000157,1.6271456
5086,NDARHX716RBV,,1,1.647999999999996,1.6358181
5087,NDARHX716RBV,,1,1.587999999999994,1.7200584
5088,NDARHX716RBV,,1,1.907999999999987,1.7453065
5089,NDARHX716RBV,,1,1.2480000000000189,1.262583
5090,NDARHX716RBV,,1,1.759999999999991,1.7318952
5091,NDARHX716RBV,,1,2.0600000000000023,1.8750683
5092,NDARHX716RBV,,1,1.9879999999999995,1.6869432
5093,NDARHX716RBV,,1,1.8000000000000114,1.7539053
5094,NDARHX716RBV,,1,1.8999999999999773,1.68355
5095,NDARHX716RBV,,1,1.8799999999999957,1.7973162
5096,NDARHX716RBV,,1,1.6519999999999868,1.7422602
5097,NDARHX716RBV,,1,2.1920000000000077,1.806034
5098,NDARHX716RBV,,1,1.579999999999984,1.6681724
5099,NDARHX716RBV,,1,1.79200000000003,1.7470038
5100,NDARHX716RBV,,1,1.3600000000000136,1.4917458
5101,NDARHX716RBV,,1,1.711999999999989,1.7614267
5102,NDARHX716RBV,,1,1.6000000000000227,1.6708317
5103,NDARHX716RBV,,1,1.6000000000000227,1.6580702
5104,NDARHX716RBV,,1,1.7719999999999914,1.6930699
5105,NDARHX716RBV,,1,1.5480000000000018,1.7576027
5106,NDARHX844UZE,,1,2.4000000000000057,1.8161724
5107,NDARHX844UZE,,1,1.3100000000000025,1.4237733
5108,NDARHX844UZE,,1,1.8199999999999927,1.8337269
5109,NDARHX844UZE,,1,1.3799999999999957,1.5078738
5110,NDARHX844UZE,,1,1.1100000000000136,1.3868561
5111,NDARHX844UZE,,1,1.5500000000000114,1.6097239
5112,NDARHX844UZE,,1,1.7280000000000086,1.761116
5113,NDARHX844UZE,,1,0.2700000000000102,1.5535871
5114,NDARHX844UZE,,1,0.3699999999999761,1.5397837
5115,NDARHX844UZE,,1,1.0200000000000102,1.4313264
5116,NDARHX844UZE,,1,0.9599999999999796,1.3977318
5117,NDARHX844UZE,,1,1.490000000000009,1.5892363
5118,NDARHX844UZE,,1,0.9300000000000068,1.548644
5119,NDARHX844UZE,,2,0.9979999999999905,1.3728836
5120,NDARHX844UZE,,2,1.5500000000000114,1.609585
5121,NDARHX844UZE,,2,1.5600000000000025,1.5742748
5122,NDARHX844UZE,,2,1.3199999999999932,1.3179214
5123,NDARHX844UZE,,2,1.9199999999999875,1.7971859
5124,NDARHX844UZE,,2,1.799999999999983,1.6455755
5125,NDARHX844UZE,,2,1.710000000000008,1.4868811
5126,NDARHX844UZE,,2,1.6799999999999784,1.5835993
5127,NDARHX844UZE,,2,1.3700000000000043,1.4066502
5128,NDARHX844UZE,,2,1.579999999999984,1.3391377
5129,NDARHX844UZE,,2,1.812000000000012,1.4728513
5130,NDARHX844UZE,,2,1.1899999999999975,1.4350991
5131,NDARHX844UZE,,2,1.760000000000019,1.660824
5132,NDARHX844UZE,,2,1.3100000000000025,1.4731698
5133,NDARHX844UZE,,2,2.069999999999993,1.5213443
5134,NDARHX844UZE,,2,2.0200000000000102,1.6510811
5135,NDARHX844UZE,,2,2.2299999999999898,1.5187786
5136,NDARHX844UZE,,2,1.789999999999992,1.7807547
5137,NDARHX844UZE,,2,1.8599999999999568,1.6858809
5138,NDARHX844UZE,,2,1.75,1.7020669
5139,NDARHX844UZE,,2,1.8319999999999936,1.3958411
5140,NDARHX844UZE,,2,1.5500000000000114,1.6173838
5141,NDARHX844UZE,,2,1.8000000000000114,1.4981905
5142,NDARHX844UZE,,3,1.4699999999999989,1.2814269
5143,NDARHX844UZE,,3,1.6799999999999995,1.5972385
5144,NDARHX844UZE,,3,1.3599999999999994,1.5306395
5145,NDARHX844UZE,,3,1.4699999999999989,1.6334485
5146,NDARHX844UZE,,3,1.4399999999999975,1.5527422
5147,NDARHX844UZE,,3,1.7399999999999949,1.740341
5148,NDARHX844UZE,,3,2.030000000000001,1.5195819
5149,NDARHX844UZE,,3,1.1600000000000108,1.3720367
5150,NDARHX844UZE,,3,1.3019999999999925,1.6402333
5151,NDARHX844UZE,,3,1.5600000000000025,1.7268151
5152,NDARHX844UZE,,3,1.25,1.6301386
5153,NDARHX844UZE,,3,1.730000000000004,1.3295119
5154,NDARHX844UZE,,3,1.480000000000004,1.5086457
5155,NDARHX844UZE,,3,1.5199999999999818,1.3115497
5156,NDARHX844UZE,,3,1.7199999999999989,1.65075
5157,NDARHX844UZE,,3,1.509999999999991,1.5851691
5158,NDARHX844UZE,,3,1.670000000000016,1.636849
5159,NDARHX844UZE,,3,1.5519999999999925,1.5032823
5160,NDARHX844UZE,,3,1.539999999999992,1.6051316
5161,NDARHX844UZE,,3,1.4300000000000068,1.6984043
5162,NDARHX844UZE,,3,2.390000000000015,1.5601989
5163,NDARHX844UZE,,3,1.6800000000000068,1.5271565
5164,NDARHX844UZE,,3,1.9000000000000057,1.6923374
5165,NDARHX844UZE,,3,1.1500000000000057,1.1445224
5166,NDARHY346GY2,,1,0.0400000000000204,1.6973581
5167,NDARHY346GY2,,1,1.2800000000000011,1.6197873
5168,NDARHY346GY2,,1,1.4279999999999973,1.724216
5169,NDARHY346GY2,,1,0.7079999999999984,1.7794858
5170,NDARHY346GY2,,1,1.6880000000000166,1.7517211
5171,NDARHY346GY2,,1,1.9279999999999973,1.7960194
5172,NDARHY346GY2,,1,1.6799999999999784,1.6896783
5173,NDARHY346GY2,,1,2.127999999999986,1.6529703
5174,NDARHY346GY2,,1,1.539999999999992,1.6044306
5175,NDARHY346GY2,,1,2.092000000000013,1.3770301
5176,NDARHY346GY2,,1,1.3799999999999957,1.7076045
5177,NDARHY346GY2,,1,1.6599999999999966,1.6014194
5178,NDARHY346GY2,,1,1.4199999999999875,1.6171246
5179,NDARHY346GY2,,1,1.6319999999999766,1.7295808
5180,NDARHY346GY2,,1,1.6119999999999948,1.9136972
5181,NDARHY346GY2,,1,2.27200000000002,1.7606086
5182,NDARHY346GY2,,1,1.9399999999999975,1.3562882
5183,NDARHY346GY2,,1,0.9800000000000182,1.5724267
5184,NDARHY346GY2,,1,1.391999999999996,1.5215899
5185,NDARHY346GY2,,1,1.812000000000012,1.6912733
5186,NDARHY346GY2,,1,1.8599999999999568,1.6835152
5187,NDARHY346GY2,,1,1.660000000000025,1.6067318
5188,NDARHY346GY2,,2,2.116,2.02116
5189,NDARHY346GY2,,2,1.5719999999999956,1.4972224
5190,NDARHY346GY2,,2,1.5519999999999996,1.8566359
5191,NDARHY346GY2,,2,1.691999999999993,1.7703092
5192,NDARHY346GY2,,2,1.812000000000012,1.8795806
5193,NDARHY346GY2,,2,2.352000000000004,1.982885
5194,NDARHY346GY2,,2,1.731999999999999,1.7801509
5195,NDARHY346GY2,,2,1.652000000000001,1.680611
5196,NDARHY346GY2,,2,1.2920000000000016,1.7147897
5197,NDARHY346GY2,,2,1.632000000000005,1.6042879
5198,NDARHY346GY2,,2,1.6199999999999903,1.8540889
5199,NDARHY346GY2,,2,1.6400000000000006,1.8391904
5200,NDARHY346GY2,,2,1.6119999999999948,1.7339715
5201,NDARHY346GY2,,2,1.7879999999999825,1.8717574
5202,NDARHY346GY2,,2,1.5800000000000125,1.6754344
5203,NDARHY346GY2,,2,1.4480000000000075,1.4198873
5204,NDARHY346GY2,,2,1.7079999999999984,1.6827172
5205,NDARHY346GY2,,2,1.627999999999986,1.4704043
5206,NDARHY346GY2,,2,1.739999999999981,1.6346872
5207,NDARHY346GY2,,2,1.260000000000019,1.5563738
5208,NDARHY346GY2,,2,1.619999999999976,1.7041708
5209,NDARHY346GY2,,2,1.8200000000000216,1.757934
5210,NDARHY346GY2,,2,1.3880000000000052,1.3262317
5211,NDARHY346GY2,,3,1.436,1.5516028
5212,NDARHY346GY2,,3,1.7520000000000024,1.4291496
5213,NDARHY346GY2,,3,1.4799999999999898,1.5925875
5214,NDARHY346GY2,,3,1.779999999999987,1.6138747
5215,NDARHY346GY2,,3,1.5919999999999987,1.6351762
5216,NDARHY346GY2,,3,1.5400000000000065,1.6535152
5217,NDARHY346GY2,,3,1.5600000000000025,1.5612514
5218,NDARHY346GY2,,3,1.8400000000000036,1.8748337
5219,NDARHY346GY2,,3,2.0120000000000005,1.910126
5220,NDARHY346GY2,,3,1.3400000000000034,1.7275441
5221,NDARHY346GY2,,3,1.519999999999996,1.4680678
5222,NDARHY346GY2,,3,1.568000000000012,1.5597885
5223,NDARHY346GY2,,3,1.5,1.550067
5224,NDARHY346GY2,,3,2.0,1.6264102
5225,NDARHY346GY2,,3,1.8600000000000136,1.868761
5226,NDARHY346GY2,,3,1.9480000000000075,1.707085
5227,NDARHY346GY2,,3,1.4399999999999975,1.4581597
5228,NDARHY346GY2,,3,1.6280000000000143,1.5974753
5229,NDARHY346GY2,,3,1.9919999999999904,1.8655733
5230,NDARHY346GY2,,3,1.7520000000000095,1.845192
5231,NDARHY346GY2,,3,1.852000000000004,1.7291458
5232,NDARHY346GY2,,3,1.3319999999999936,1.2534158
5233,NDARHY346GY2,,3,1.7199999999999989,1.6451513
5234,NDARHY787LAL,,1,1.6400000000000006,1.5604899
5235,NDARHY787LAL,,1,1.7600000000000051,1.5540864
5236,NDARHY787LAL,,1,2.0,1.8393685
5237,NDARHY787LAL,,1,1.7000000000000028,1.5780953
5238,NDARHY787LAL,,1,0.1800000000000068,1.9399538
5239,NDARHY787LAL,,1,1.2399999999999949,1.6497457
5240,NDARHY787LAL,,1,2.1599999999999966,1.9714806
5241,NDARHY787LAL,,1,1.7879999999999967,1.7416177
5242,NDARHY787LAL,,1,1.0799999999999983,1.4114577
5243,NDARHY787LAL,,1,0.6399999999999864,1.5917168
5244,NDARHY787LAL,,1,1.5999999999999943,1.619262
5245,NDARHY787LAL,,1,0.3280000000000029,1.8426117
5246,NDARHY787LAL,,1,0.7479999999999905,1.7683706
5247,NDARHY787LAL,,1,0.2199999999999988,1.7344583
5248,NDARHY787LAL,,1,0.539999999999992,1.5587564
5249,NDARHY787LAL,,2,1.9399999999999975,1.9001104
5250,NDARHY787LAL,,2,1.852000000000004,1.932827
5251,NDARHY787LAL,,2,1.691999999999993,1.8420156
5252,NDARHY787LAL,,2,2.0320000000000107,2.06675
5253,NDARHY787LAL,,2,1.0280000000000058,1.475624
5254,NDARHY787LAL,,2,1.2879999999999967,1.5109975
5255,NDARHY787LAL,,2,1.608000000000004,1.612788
5256,NDARHY787LAL,,2,1.6800000000000068,1.6306819
5257,NDARHY787LAL,,2,2.2680000000000007,1.4336127
5258,NDARHY787LAL,,2,1.3480000000000132,1.2765931
5259,NDARHY787LAL,,2,1.627999999999986,1.8428147
5260,NDARHY787LAL,,2,2.3200000000000216,1.385237
5261,NDARHY787LAL,,2,1.6280000000000143,1.6794693
5262,NDARHY787LAL,,2,2.328000000000003,1.7249433
5263,NDARHY787LAL,,2,1.8879999999999768,1.539096
5264,NDARHY787LAL,,2,2.0479999999999734,1.7289698
5265,NDARHY787LAL,,2,2.1200000000000045,1.4176834
5266,NDARHY787LAL,,2,1.8000000000000114,1.7978089
5267,NDARHY787LAL,,2,1.804000000000002,1.7126611
5268,NDARHY787LAL,,2,1.7520000000000095,1.4840207
5269,NDARHY787LAL,,3,1.8359999999999983,1.8254076
5270,NDARHY787LAL,,3,1.8119999999999836,1.6602318
5271,NDARHY787LAL,,3,2.280000000000001,1.5222495
5272,NDARHY787LAL,,3,1.8400000000000036,1.8161442
5273,NDARHY787LAL,,3,1.5919999999999843,1.7382848
5274,NDARHY787LAL,,3,1.7719999999999914,1.8517497
5275,NDARHY787LAL,,3,1.6920000000000073,1.6574453
5276,NDARHY787LAL,,3,1.9199999999999875,1.7653842
5277,NDARHY787LAL,,3,2.0600000000000023,1.8168819
5278,NDARHY787LAL,,3,1.8599999999999848,1.6233201
5279,NDARHY787LAL,,3,1.731999999999999,1.7818465
5280,NDARHY787LAL,,3,2.271999999999992,1.5315108
5281,NDARHY787LAL,,3,2.0800000000000125,1.7302022
5282,NDARHY787LAL,,3,2.0320000000000107,1.7408508
5283,NDARHY787LAL,,3,0.8600000000000136,2.02244
5284,NDARHY787LAL,,3,2.352000000000004,1.3955877
5285,NDARHY787LAL,,3,2.0200000000000102,1.6651098
5286,NDARHY787LAL,,3,2.27200000000002,1.7109942
5287,NDARHY787LAL,,3,1.391999999999996,1.7116399
5288,NDARJB586KG6,,1,1.8400000000000036,1.5157003
5289,NDARJB586KG6,,1,2.020000000000003,1.9369634
5290,NDARJB586KG6,,1,1.847999999999999,1.7314079
5291,NDARJB586KG6,,1,2.2479999999999905,1.8674269
5292,NDARJB586KG6,,1,0.1280000000000001,1.8864499
5293,NDARJB586KG6,,1,1.7399999999999949,2.1353984
5294,NDARJB586KG6,,1,2.1200000000000045,1.5189382
5295,NDARJB586KG6,,1,1.7800000000000011,1.7802508
5296,NDARJB586KG6,,1,0.8199999999999932,1.9364859
5297,NDARJB586KG6,,1,2.3400000000000034,1.6237191
5298,NDARJB586KG6,,1,2.171999999999997,1.511285
5299,NDARJB586KG6,,1,1.912000000000006,1.6683869
5300,NDARJB586KG6,,1,2.059999999999974,1.6236881
5301,NDARJB586KG6,,1,2.359999999999985,1.7017231
5302,NDARJB586KG6,,1,1.8319999999999936,1.6483907
5303,NDARJB586KG6,,1,1.6520000000000152,1.632422
5304,NDARJB586KG6,,1,1.7520000000000095,1.7529731
5305,NDARJB586KG6,,1,2.171999999999997,2.0236435
5306,NDARJB586KG6,,3,1.960000000000008,1.5573992
5307,NDARJB586KG6,,3,1.4879999999999995,1.5989206
5308,NDARJB586KG6,,3,2.1880000000000166,1.5812951
5309,NDARJB586KG6,,3,0.5680000000000405,1.5730283
5310,NDARJB586KG6,,3,1.8280000000000316,1.6432221
5311,NDARJB586KG6,,3,1.099999999999966,1.6130923
5312,NDARJB586KG6,,3,1.5200000000000389,1.7020952
5313,NDARJB586KG6,,3,1.4599999999999795,1.4803743
5314,NDARJB586KG6,,3,0.5079999999999814,1.8363162
5315,NDARJB586KG6,,3,1.8040000000000305,1.8086102
5316,NDARJC294YNX,,1,2.160000000000004,1.976406
5317,NDARJC294YNX,,1,1.647999999999996,1.7376503
5318,NDARJC294YNX,,1,1.740000000000009,1.5992547
5319,NDARJC294YNX,,1,1.7079999999999984,1.7981765
5320,NDARJC294YNX,,1,2.280000000000001,1.3431486
5321,NDARJC294YNX,,1,2.067999999999998,1.7767402
5322,NDARJC294YNX,,1,1.7920000000000016,1.8895986
5323,NDARJC294YNX,,1,1.8279999999999887,1.9385809
5324,NDARJC294YNX,,1,2.200000000000003,1.659496
5325,NDARJC294YNX,,1,1.2320000000000135,1.2653048
5326,NDARJC294YNX,,1,1.1800000000000068,1.2514268
5327,NDARJC294YNX,,1,1.412000000000006,1.5512323
5328,NDARJC294YNX,,1,2.0200000000000102,1.8755244
5329,NDARJC294YNX,,1,1.5120000000000005,1.5185305
5330,NDARJC294YNX,,1,1.7920000000000016,1.4075966
5331,NDARJC294YNX,,1,1.5720000000000027,1.6141189
5332,NDARJC294YNX,,1,1.619999999999976,1.4711801
5333,NDARJC294YNX,,1,1.832000000000022,1.6863998
5334,NDARJC294YNX,,1,2.0720000000000027,1.7107352
5335,NDARJC294YNX,,1,1.6599999999999966,1.6982107
5336,NDARJC294YNX,,1,1.8240000000000125,1.6796101
5337,NDARJC294YNX,,1,1.7800000000000011,1.6039933
5338,NDARJC294YNX,,1,1.7040000000000075,1.4782917
5339,NDARJC294YNX,,2,1.872,1.6764358
5340,NDARJC294YNX,,2,2.171999999999997,1.9323366
5341,NDARJC294YNX,,2,1.5919999999999987,1.5581881
5342,NDARJC294YNX,,2,2.1200000000000045,1.7488393
5343,NDARJC294YNX,,2,1.4399999999999975,1.539627
5344,NDARJC294YNX,,2,1.6999999999999886,1.4630845
5345,NDARJC294YNX,,2,1.087999999999994,1.149703
5346,NDARJC294YNX,,2,1.768000000000001,1.8732107
5347,NDARJC294YNX,,2,1.8999999999999917,1.5483373
5348,NDARJC294YNX,,2,1.9279999999999973,1.835827
5349,NDARJC294YNX,,2,1.4479999999999933,1.466207
5350,NDARJC294YNX,,2,1.6400000000000006,1.489281
5351,NDARJC294YNX,,2,1.539999999999992,1.7577008
5352,NDARJC294YNX,,2,1.7800000000000011,1.5113064
5353,NDARJC294YNX,,2,1.8480000000000127,1.5349529
5354,NDARJC294YNX,,2,1.5999999999999943,1.4567795
5355,NDARJC294YNX,,2,1.539999999999992,1.5799814
5356,NDARJC294YNX,,2,1.788000000000011,1.8510585
5357,NDARJC294YNX,,2,1.4279999999999973,1.4349865
5358,NDARJC294YNX,,2,1.5800000000000125,1.3242991
5359,NDARJC294YNX,,2,1.759999999999991,1.492697
5360,NDARJC294YNX,,2,2.1399999999999864,1.6266197
5361,NDARJC294YNX,,3,2.1480000000000032,1.6278045
5362,NDARJC294YNX,,3,1.740000000000002,1.6847832
5363,NDARJC294YNX,,3,1.387999999999998,1.591446
5364,NDARJC294YNX,,3,1.5400000000000065,1.3608406
5365,NDARJC294YNX,,3,1.539999999999992,1.5254948
5366,NDARJC294YNX,,3,1.391999999999996,1.5318806
5367,NDARJC294YNX,,3,2.1199999999999903,1.7242445
5368,NDARJC294YNX,,3,1.7120000000000033,1.6335192
5369,NDARJC294YNX,,3,2.0799999999999983,1.8296472
5370,NDARJC294YNX,,3,1.519999999999996,1.5213485
5371,NDARJC294YNX,,3,1.6000000000000083,1.513538
5372,NDARJC294YNX,,3,1.5720000000000027,1.4335209
5373,NDARJC294YNX,,3,1.711999999999989,1.7442557
5374,NDARJC294YNX,,3,1.2520000000000095,1.4763008
5375,NDARJC294YNX,,3,1.7199999999999989,1.6428425
5376,NDARJC294YNX,,3,1.5720000000000027,1.5626819
5377,NDARJC294YNX,,3,1.171999999999997,1.2684778
5378,NDARJC294YNX,,3,1.960000000000008,1.9270906
5379,NDARJC294YNX,,3,1.9920000000000184,1.4653816
5380,NDARJC294YNX,,3,1.5600000000000025,1.6639719
5381,NDARJC294YNX,,3,1.6879999999999882,1.4733095
5382,NDARJC294YNX,,3,1.760000000000019,1.630663
5383,NDARJC294YNX,,3,2.219999999999999,1.8950498
5384,NDARJF156KMU,,1,1.1599999999999966,1.9495893
5385,NDARJF156KMU,,1,1.3900000000000006,1.4699993
5386,NDARJF156KMU,,1,2.289999999999992,1.9434115
5387,NDARJF156KMU,,1,1.1700000000000017,1.4171937
5388,NDARJF156KMU,,1,1.4699999999999989,1.6869248
5389,NDARJF156KMU,,1,1.4300000000000068,1.476109
5390,NDARJF156KMU,,1,1.950000000000017,1.7571696
5391,NDARJF156KMU,,1,2.4000000000000057,1.5186198
5392,NDARJF156KMU,,1,2.1000000000000227,1.7129217
5393,NDARJF156KMU,,1,0.2699999999999818,1.2869089
5394,NDARJF156KMU,,1,2.25,1.2972877
5395,NDARJF156KMU,,1,1.8100000000000025,1.6387703
5396,NDARJF156KMU,,1,1.5800000000000125,1.7191702
5397,NDARJF156KMU,,1,1.0600000000000025,1.2676787
5398,NDARJF156KMU,,1,0.8520000000000039,1.7518624
5399,NDARJF156KMU,,1,0.1999999999999886,1.5038275
5400,NDARJF156KMU,,1,1.8400000000000036,1.7154745
5401,NDARJF479TBL,,1,2.25,1.6084034
5402,NDARJF479TBL,,1,1.5899999999999963,1.3859453
5403,NDARJF479TBL,,1,1.93,1.8152652
5404,NDARJF479TBL,,1,1.3699999999999903,1.3888358
5405,NDARJF479TBL,,1,1.2220000000000084,1.2173467
5406,NDARJF479TBL,,1,1.662000000000006,1.6591098
5407,NDARJF479TBL,,1,1.6099999999999994,1.6176856
5408,NDARJF479TBL,,1,1.3800000000000097,1.2618005
5409,NDARJF479TBL,,1,1.4599999999999935,1.5528735
5410,NDARJF479TBL,,1,1.4000000000000057,1.4504659
5411,NDARJF479TBL,,1,1.8619999999999948,1.7151247
5412,NDARJF479TBL,,1,1.3799999999999957,1.4585814
5413,NDARJF479TBL,,1,1.5699999999999932,1.6068974
5414,NDARJF479TBL,,1,1.3300000000000125,1.6213355
5415,NDARJF479TBL,,1,1.3700000000000043,1.5589892
5416,NDARJF479TBL,,1,1.3619999999999948,1.443644
5417,NDARJF479TBL,,1,1.239999999999981,1.3625181
5418,NDARJF479TBL,,1,1.799999999999983,1.6788907
5419,NDARJF479TBL,,2,1.6000000000000014,1.8888215
5420,NDARJF479TBL,,2,1.6099999999999994,1.5517747
5421,NDARJF479TBL,,2,1.4500000000000028,1.4321156
5422,NDARJF479TBL,,2,0.8800000000000026,1.7730346
5423,NDARJF479TBL,,2,1.5200000000000102,1.4665518
5424,NDARJF479TBL,,2,1.6799999999999926,1.7551674
5425,NDARJF479TBL,,2,1.1599999999999966,1.3384452
5426,NDARJF479TBL,,2,1.5699999999999932,1.6388321
5427,NDARJF479TBL,,2,1.0900000000000034,1.461386
5428,NDARJF479TBL,,2,1.4699999999999989,1.7642717
5429,NDARJF479TBL,,2,2.1500000000000057,1.3692309
5430,NDARJF479TBL,,2,1.3499999999999943,1.5979733
5431,NDARJF479TBL,,2,1.9899999999999949,1.8260818
5432,NDARJF479TBL,,2,1.259999999999991,1.4770339
5433,NDARJF479TBL,,2,1.5600000000000025,1.6923374
5434,NDARJF479TBL,,2,1.75,1.4081571
5435,NDARJF479TBL,,2,1.8799999999999957,1.7604353
5436,NDARJF479TBL,,2,2.2700000000000102,1.6421349
5437,NDARJF479TBL,,2,2.0720000000000027,1.7837396
5438,NDARJF479TBL,,2,1.799999999999983,1.6404783
5439,NDARJF479TBL,,2,1.4399999999999975,1.4370592
5440,NDARJF479TBL,,2,2.0900000000000034,1.8073953
5441,NDARJF479TBL,,2,1.950000000000017,1.7867388
5442,NDARJF479TBL,,3,2.3100000000000023,1.499523
5443,NDARJF479TBL,,3,1.9199999999999944,1.7076923
5444,NDARJF479TBL,,3,1.6900000000000048,1.7306818
5445,NDARJF479TBL,,3,1.039999999999992,1.5520687
5446,NDARJF479TBL,,3,1.4920000000000044,1.4816127
5447,NDARJF479TBL,,3,1.4899999999999949,1.4919281
5448,NDARJF479TBL,,3,2.200000000000003,1.8620042
5449,NDARJF479TBL,,3,1.4099999999999966,1.2499526
5450,NDARJF479TBL,,3,1.6300000000000097,1.6578498
5451,NDARJF479TBL,,3,1.6499999999999917,1.495753
5452,NDARJF479TBL,,3,1.6400000000000006,1.7663965
5453,NDARJF479TBL,,3,1.7199999999999989,1.5198588
5454,NDARJF479TBL,,3,1.7900000000000205,1.9289429
5455,NDARJF479TBL,,3,1.6899999999999975,1.7091943
5456,NDARJF479TBL,,3,1.3600000000000136,1.5309696
5457,NDARJF479TBL,,3,1.240000000000009,1.39368
5458,NDARJF479TBL,,3,1.460000000000008,1.6327038
5459,NDARJF479TBL,,3,2.030000000000001,1.8196561
5460,NDARJF479TBL,,3,1.6420000000000243,1.5904117
5461,NDARJF479TBL,,3,2.1500000000000057,1.9250509
5462,NDARJF479TBL,,3,1.2620000000000005,1.233991
5463,NDARJJ856NTT,,1,1.5599999999999952,1.6123272
5464,NDARJJ856NTT,,1,1.3100000000000025,1.3842146
5465,NDARJJ856NTT,,1,2.190000000000012,1.7597816
5466,NDARJJ856NTT,,1,1.4599999999999935,1.5416663
5467,NDARJJ856NTT,,1,2.2900000000000063,2.087308
5468,NDARJJ856NTT,,1,2.0799999999999983,1.9840724
5469,NDARJJ856NTT,,1,1.009999999999991,1.0758938
5470,NDARJJ856NTT,,1,1.9920000000000044,1.8161424
5471,NDARJJ856NTT,,1,1.9500000000000028,1.8825864
5472,NDARJJ856NTT,,1,1.8400000000000036,1.8541465
5473,NDARJJ856NTT,,1,1.6700000000000017,1.6854389
5474,NDARJJ856NTT,,1,1.380000000000024,1.3968569
5475,NDARJJ856NTT,,1,1.2800000000000011,1.573059
5476,NDARJJ856NTT,,1,1.6899999999999975,1.7052469
5477,NDARJJ856NTT,,1,1.1400000000000148,1.4583378
5478,NDARJJ856NTT,,1,1.4099999999999966,1.414239
5479,NDARJJ856NTT,,1,1.1999999999999886,1.3705024
5480,NDARJJ856NTT,,1,1.8199999999999927,1.6328753
5481,NDARJJ856NTT,,1,1.9399999999999975,1.9673302
5482,NDARJJ856NTT,,1,1.0699999999999932,1.2468354
5483,NDARJJ856NTT,,1,1.549999999999983,1.5712334
5484,NDARJJ856NTT,,1,1.7099999999999795,1.7266856
5485,NDARJJ856NTT,,1,1.2199999999999989,1.4043063
5486,NDARJJ856NTT,,1,1.4399999999999975,1.4124175
5487,NDARJJ856NTT,,2,1.3400000000000034,1.5820708
5488,NDARJJ856NTT,,2,1.6499999999999917,1.5878181
5489,NDARJJ856NTT,,2,1.730000000000004,1.5857577
5490,NDARJJ856NTT,,2,1.8499999999999943,1.6576158
5491,NDARJJ856NTT,,2,1.5999999999999943,1.591243
5492,NDARJJ856NTT,,2,1.4699999999999989,1.4914397
5493,NDARJJ856NTT,,2,2.0100000000000198,1.7687123
5494,NDARJJ856NTT,,2,1.829999999999984,1.7585888
5495,NDARJJ856NTT,,2,1.5500000000000114,1.5034355
5496,NDARJJ856NTT,,2,1.1299999999999957,1.177386
5497,NDARJJ856NTT,,2,1.1799999999999784,1.2203538
5498,NDARJJ856NTT,,2,1.3799999999999957,1.4140385
5499,NDARJJ856NTT,,2,1.6920000000000073,1.7296052
5500,NDARJJ856NTT,,2,1.950000000000017,1.874905
5501,NDARJJ856NTT,,2,1.3700000000000043,1.378097
5502,NDARJJ856NTT,,2,2.0,1.8764021
5503,NDARJJ856NTT,,2,1.8599999999999848,1.7226171
5504,NDARJJ856NTT,,2,1.4000000000000057,1.4805841
5505,NDARJJ856NTT,,2,1.4799999999999898,1.504417
5506,NDARJJ856NTT,,2,1.6299999999999957,1.5978432
5507,NDARJJ856NTT,,2,2.019999999999982,1.8243387
5508,NDARJJ856NTT,,2,1.259999999999991,1.3258088
5509,NDARJJ856NTT,,2,1.4499999999999886,1.5918556
5510,NDARJJ856NTT,,2,1.670000000000016,1.6494138
5511,NDARJJ856NTT,,3,1.5980000000000132,1.6406872
5512,NDARJJ856NTT,,3,1.1800000000000068,1.2312465
