row_id,subject,session,run,target,prediction
2747,NDARDY312BR2,,2,1.8319999999999936,1.5334464
2748,NDARDY312BR2,,2,2.3519999999999754,1.9486313
2749,NDARDY312BR2,,2,1.8000000000000114,1.7549372
2750,NDARDY312BR2,,2,1.632000000000005,1.5875864
2751,NDARDY312BR2,,2,1.7120000000000175,1.7321506
2752,NDARDY312BR2,,2,1.4280000000000257,1.5052552
2753,NDARDY312BR2,,2,1.7480000000000189,1.7572207
2754,NDARDY312BR2,,2,2.359999999999957,1.6762493
2755,NDARDY312BR2,,2,2.067999999999984,1.6176727
2756,NDARDY312BR2,,2,1.867999999999995,1.4354513
2757,NDARDY312BR2,,3,1.1360000000000028,1.543351
2758,NDARDY312BR2,,3,1.7399999999999949,1.4428134
2759,NDARDY312BR2,,3,1.0519999999999996,1.540694
2760,NDARDY312BR2,,3,1.3599999999999994,1.7070518
2761,NDARDY312BR2,,3,1.7479999999999905,1.7987036
2762,NDARDY312BR2,,3,1.3200000000000074,1.3685961
2763,NDARDY312BR2,,3,1.6000000000000083,1.5759647
2764,NDARDY312BR2,,3,1.9920000000000044,1.8740196
2765,NDARDY312BR2,,3,1.3400000000000034,1.5863986
2766,NDARDY312BR2,,3,2.4000000000000057,1.7102039
2767,NDARDY312BR2,,3,1.832000000000008,1.735954
2768,NDARDY312BR2,,3,1.5400000000000065,1.4686642
2769,NDARDY312BR2,,3,1.5600000000000025,1.7794272
2770,NDARDY312BR2,,3,0.7599999999999909,1.3691572
2771,NDARDY312BR2,,3,2.0120000000000005,1.9936216
2772,NDARDY312BR2,,3,1.4399999999999975,1.7237161
2773,NDARDY312BR2,,3,1.552000000000021,1.4361042
2774,NDARDY312BR2,,3,1.200000000000017,1.1770964
2775,NDARDY312BR2,,3,1.5480000000000018,1.3681203
2776,NDARDY312BR2,,3,2.0999999999999943,1.8717042
2777,NDARDY312BR2,,3,1.6200000000000043,1.6271197
2778,NDARDY312BR2,,3,1.3999999999999773,1.4872113
2779,NDARDY312BR2,,3,1.9000000000000057,1.7215933
2780,NDARDY312BR2,,3,1.240000000000009,1.4771366
2781,NDARDY883WN6,,1,1.7280000000000086,1.6503215
2782,NDARDY883WN6,,1,1.7800000000000011,1.6350025
2783,NDARDY883WN6,,1,1.6920000000000073,1.476518
2784,NDARDY883WN6,,1,0.0800000000000125,1.7310497
2785,NDARDY883WN6,,1,1.1400000000000148,1.3149899
2786,NDARDY883WN6,,1,0.7800000000000011,0.97141516
2787,NDARDY883WN6,,1,0.039999999999992,1.2429869
2788,NDARDY883WN6,,1,1.2280000000000086,1.4142568
2789,NDARDY883WN6,,1,0.3199999999999932,1.8668171
2790,NDARDY883WN6,,1,1.5080000000000098,1.8270366
2791,NDARDY883WN6,,1,0.367999999999995,1.2544243
2792,NDARDY883WN6,,1,0.8079999999999927,1.8762703
2793,NDARDY883WN6,,1,1.127999999999986,1.1658125
2794,NDARDY883WN6,,1,1.6479999999999675,1.5217938
2795,NDARDY883WN6,,1,0.9600000000000364,1.4527535
2796,NDARDY883WN6,,1,1.3279999999999743,1.5461062
2797,NDARDY883WN6,,1,1.1720000000000257,1.3016675
2798,NDARDY883WN6,,1,0.9919999999999618,1.1206825
2799,NDARDY883WN6,,1,1.1999999999999886,1.2989144
2800,NDARDY883WN6,,1,1.1719999999999686,1.6537002
2801,NDARDY883WN6,,1,1.259999999999991,1.2786565
2802,NDARDY883WN6,,1,1.2919999999999732,1.3719945
2803,NDARDY883WN6,,1,1.3719999999999573,1.3060831
2804,NDARDY883WN6,,1,1.0319999999999825,1.4079478
2805,NDARDY883WN6,,2,1.259999999999998,1.5410514
2806,NDARDY883WN6,,2,0.7479999999999976,1.5462946
2807,NDARDY883WN6,,2,0.3799999999999954,1.5624462
2808,NDARDY883WN6,,2,1.268000000000001,1.558979
2809,NDARDY883WN6,,2,0.8079999999999927,1.5727626
2810,NDARDY883WN6,,2,0.9280000000000116,1.5711371
2811,NDARDY883WN6,,2,1.088000000000008,1.5918578
2812,NDARDY883WN6,,2,1.3000000000000114,1.5633348
2813,NDARDY883WN6,,2,1.8400000000000036,1.5794255
2814,NDARDY883WN6,,2,1.112000000000009,1.5486487
2815,NDARDY883WN6,,2,0.8400000000000034,1.5630901
2816,NDARDY883WN6,,2,1.5720000000000027,1.5872846
2817,NDARDY883WN6,,2,1.891999999999996,1.5723792
2818,NDARDY883WN6,,2,1.412000000000006,1.5736619
2819,NDARDY883WN6,,2,1.3599999999999852,1.5730127
2820,NDARDY883WN6,,2,1.7720000000000198,1.5870366
2821,NDARDY883WN6,,2,1.391999999999996,1.5714037
2822,NDARDY883WN6,,2,0.7719999999999914,1.5541528
2823,NDARDY883WN6,,2,1.0519999999999925,1.5750246
2824,NDARDY883WN6,,2,1.2199999999999989,1.5825219
2825,NDARDY883WN6,,2,1.211999999999989,1.5425003
2826,NDARDY883WN6,,2,1.3359999999999843,1.5714767
2827,NDARDY883WN6,,2,0.9280000000000256,1.5632949
2828,NDARDY883WN6,,2,1.6400000000000148,1.5879244
2829,NDARDZ664GYT,,1,2.128,2.006382
2830,NDARDZ664GYT,,1,1.808000000000007,1.8427613
2831,NDARDZ664GYT,,1,1.7999999999999972,1.9260771
2832,NDARDZ664GYT,,1,1.4399999999999975,1.4189775
2833,NDARDZ664GYT,,1,2.0999999999999943,1.967184
2834,NDARDZ664GYT,,1,1.828000000000003,1.8537209
2835,NDARDZ664GYT,,1,2.2279999999999944,1.8257343
2836,NDARDZ664GYT,,1,2.067999999999998,1.8870115
2837,NDARDZ664GYT,,1,1.867999999999995,1.6918321
2838,NDARDZ664GYT,,1,1.8400000000000036,1.8416392
2839,NDARDZ664GYT,,1,1.8199999999999927,1.5768936
2840,NDARDZ664GYT,,1,1.6599999999999966,1.6413618
2841,NDARDZ664GYT,,1,1.6599999999999966,1.6463747
2842,NDARDZ664GYT,,1,1.4720000000000084,1.565036
2843,NDARDZ664GYT,,1,1.852000000000004,1.8071196
2844,NDARDZ664GYT,,1,1.8999999999999773,1.9749862
2845,NDARDZ664GYT,,1,1.759999999999991,1.4985235
2846,NDARDZ664GYT,,1,2.3319999999999936,2.0748885
2847,NDARDZ664GYT,,1,2.3400000000000034,1.7051498
2848,NDARDZ664GYT,,1,1.812000000000012,1.7614381
2849,NDARDZ664GYT,,1,1.8199999999999927,1.9161646
2850,NDARDZ664GYT,,2,2.019999999999996,1.9079657
2851,NDARDZ664GYT,,2,1.628,1.765133
2852,NDARDZ664GYT,,2,1.0280000000000058,1.4667921
2853,NDARDZ664GYT,,2,1.7199999999999989,1.7191964
2854,NDARDZ664GYT,,2,1.9080000000000013,1.8815218
2855,NDARDZ664GYT,,2,1.519999999999996,1.5051736
2856,NDARDZ664GYT,,2,2.352000000000004,2.026124
2857,NDARDZ664GYT,,2,1.8000000000000114,1.73979
2858,NDARDZ664GYT,,2,1.9919999999999904,1.8628135
2859,NDARDZ664GYT,,2,1.5720000000000027,1.6815243
2860,NDARDZ664GYT,,2,1.960000000000008,1.6399896
2861,NDARDZ664GYT,,2,1.6200000000000043,1.6099275
2862,NDARDZ664GYT,,2,1.759999999999991,1.8071256
2863,NDARDZ664GYT,,2,1.7199999999999989,1.7236689
2864,NDARDZ664GYT,,2,1.4399999999999975,1.709297
2865,NDARDZ664GYT,,2,2.1599999999999966,2.0013566
2866,NDARDZ664GYT,,2,1.9519999999999984,1.903814
2867,NDARDZ664GYT,,2,1.6519999999999868,1.6924405
2868,NDARDZ664GYT,,2,1.8079999999999927,1.9056239
2869,NDARDZ664GYT,,2,1.5400000000000205,1.548199
2870,NDARDZ664GYT,,2,2.027999999999992,1.8872458
2871,NDARDZ664GYT,,3,2.108000000000004,1.7254505
2872,NDARDZ664GYT,,3,1.460000000000008,1.5143561
2873,NDARDZ664GYT,,3,1.4080000000000013,1.4095601
2874,NDARDZ664GYT,,3,2.239999999999995,1.9922621
2875,NDARDZ664GYT,,3,1.2920000000000016,1.7229469
2876,NDARDZ664GYT,,3,2.2120000000000037,1.8368384
2877,NDARDZ664GYT,,3,2.180000000000007,1.8703979
2878,NDARDZ664GYT,,3,1.391999999999996,1.4281125
2879,NDARDZ664GYT,,3,1.2800000000000011,1.4198049
2880,NDARDZ664GYT,,3,1.5600000000000025,1.5494941
2881,NDARDZ664GYT,,3,1.0,1.7871721
2882,NDARDZ664GYT,,3,1.7719999999999914,1.6244386
2883,NDARDZ664GYT,,3,1.960000000000008,1.9313228
2884,NDARDZ664GYT,,3,1.8080000000000207,1.7165477
2885,NDARDZ664GYT,,3,1.4480000000000075,1.4746008
2886,NDARDZ664GYT,,3,2.0080000000000098,1.7987018
2887,NDARDZ664GYT,,3,2.288000000000011,1.70826
2888,NDARDZ664GYT,,3,1.6280000000000143,1.6592273
2889,NDARDZ664GYT,,3,1.239999999999981,1.1332073
2890,NDARDZ664GYT,,3,1.9000000000000057,1.8011856
2891,NDARDZ664GYT,,3,1.9879999999999995,1.9268942
2892,NDARDZ794ZVP,,1,2.010000000000005,1.5757576
2893,NDARDZ794ZVP,,1,1.8599999999999997,1.5836945
2894,NDARDZ794ZVP,,1,1.8100000000000025,1.5756285
2895,NDARDZ794ZVP,,1,1.490000000000009,1.5793755
2896,NDARDZ794ZVP,,1,1.5499999999999972,1.5699522
2897,NDARDZ794ZVP,,1,1.289999999999992,1.5880513
2898,NDARDZ794ZVP,,1,2.0799999999999983,1.6301701
2899,NDARDZ794ZVP,,1,1.1800000000000068,1.5761988
2900,NDARDZ794ZVP,,1,1.8499999999999943,1.6181457
2901,NDARDZ794ZVP,,1,1.4699999999999989,1.6000235
2902,NDARDZ794ZVP,,1,2.069999999999993,1.5603597
2903,NDARDZ794ZVP,,1,2.0400000000000063,1.5947597
2904,NDARDZ794ZVP,,1,1.9299999999999784,1.5784566
2905,NDARDZ794ZVP,,1,2.259999999999991,1.6083068
2906,NDARDZ794ZVP,,1,1.839999999999975,1.5546163
2907,NDARDZ794ZVP,,1,1.3700000000000043,1.625544
2908,NDARDZ794ZVP,,1,1.8019999999999925,1.6228344
2909,NDARDZ794ZVP,,1,1.960000000000008,1.4915814
2910,NDARDZ794ZVP,,1,2.0,1.6038568
2911,NDARDZ794ZVP,,1,1.9299999999999784,1.6192453
2912,NDARDZ794ZVP,,1,1.410000000000025,1.6236583
2913,NDARDZ794ZVP,,1,1.5500000000000114,1.6061915
2914,NDARDZ794ZVP,,1,1.8000000000000114,1.5545645
2915,NDARDZ794ZVP,,1,1.3499999999999943,1.5082027
2916,NDARDZ794ZVP,,2,1.8200000000000005,1.5842234
2917,NDARDZ794ZVP,,2,1.2800000000000011,1.6484847
2918,NDARDZ794ZVP,,2,1.0799999999999983,1.5847458
2919,NDARDZ794ZVP,,2,1.1499999999999917,1.5602474
2920,NDARDZ794ZVP,,2,1.4500000000000028,1.5891445
2921,NDARDZ794ZVP,,2,1.6400000000000006,1.5260459
2922,NDARDZ794ZVP,,2,1.3200000000000074,1.5409343
2923,NDARDZ794ZVP,,2,1.7199999999999989,1.6721666
2924,NDARDZ794ZVP,,2,1.0699999999999932,1.5666724
2925,NDARDZ794ZVP,,2,1.5519999999999925,1.3848867
2926,NDARDZ794ZVP,,2,1.6300000000000097,1.5630846
2927,NDARDZ794ZVP,,2,1.9300000000000068,1.4726416
2928,NDARDZ794ZVP,,2,1.2700000000000102,1.5244236
2929,NDARDZ794ZVP,,2,1.3899999999999864,1.574434
2930,NDARDZ794ZVP,,2,1.9099999999999968,1.550091
2931,NDARDZ794ZVP,,2,2.240000000000009,1.5609167
2932,NDARDZ794ZVP,,2,1.6619999999999775,1.5709585
2933,NDARDZ794ZVP,,2,1.4399999999999975,1.6119914
2934,NDARDZ794ZVP,,2,0.9399999999999976,1.6353817
2935,NDARDZ794ZVP,,2,1.9199999999999875,1.581078
2936,NDARDZ794ZVP,,2,1.9399999999999975,1.6127058
2937,NDARDZ794ZVP,,2,1.759999999999991,1.5499173
2938,NDARDZ794ZVP,,2,2.0200000000000102,1.6668663
2939,NDARDZ794ZVP,,2,1.7300000000000182,1.5991675
2940,NDARDZ794ZVP,,3,1.480000000000004,1.7055252
2941,NDARDZ794ZVP,,3,1.8900000000000008,1.5575609
2942,NDARDZ794ZVP,,3,2.0799999999999983,1.5756254
2943,NDARDZ794ZVP,,3,1.5799999999999983,1.5922484
2944,NDARDZ794ZVP,,3,1.5600000000000025,1.5434556
2945,NDARDZ794ZVP,,3,1.4200000000000017,1.5934275
2946,NDARDZ794ZVP,,3,1.8020000000000067,1.592304
2947,NDARDZ794ZVP,,3,1.730000000000004,1.5754267
2948,NDARDZ794ZVP,,3,1.9399999999999975,1.533993
2949,NDARDZ794ZVP,,3,1.6300000000000097,1.5441056
2950,NDARDZ794ZVP,,3,1.460000000000008,1.5871595
2951,NDARDZ794ZVP,,3,1.9800000000000184,1.4866703
2952,NDARDZ794ZVP,,3,1.9799999999999895,1.6032679
2953,NDARDZ794ZVP,,3,2.079999999999984,1.6576483
2954,NDARDZ794ZVP,,3,1.670000000000016,1.6721299
2955,NDARDZ794ZVP,,3,1.75,1.5134847
2956,NDARDZ794ZVP,,3,1.7800000000000011,1.6333506
2957,NDARDZ794ZVP,,3,1.789999999999992,1.6100258
2958,NDARDZ794ZVP,,3,2.009999999999991,1.6468923
2959,NDARDZ794ZVP,,3,1.950000000000017,1.5486904
2960,NDARDZ794ZVP,,3,2.039999999999992,1.565498
2961,NDAREA724CZR,,1,1.867999999999995,1.425815
2962,NDAREA724CZR,,1,1.9879999999999995,1.7715989
2963,NDAREA724CZR,,1,1.3399999999999892,1.9005911
2964,NDAREA724CZR,,1,1.8400000000000036,2.0199842
2965,NDAREA724CZR,,1,1.931999999999988,1.8533182
2966,NDAREF517UWZ,,1,1.9700000000000275,1.8692787
2967,NDAREF517UWZ,,1,1.7200000000000273,1.6556442
2968,NDAREF517UWZ,,1,2.070000000000164,1.8805054
2969,NDAREF517UWZ,,1,1.849999999999909,1.5611084
2970,NDAREF517UWZ,,1,1.6499999999998636,1.6446357
2971,NDAREF517UWZ,,1,2.200000000000045,2.0513537
2972,NDAREF517UWZ,,1,1.709999999999809,1.6373183
2973,NDAREF517UWZ,,1,1.6800000000000637,1.7922862
2974,NDAREF517UWZ,,1,1.9919999999999616,1.9609642
2975,NDAREF517UWZ,,1,1.990000000000009,1.8921678
2976,NDAREF517UWZ,,1,1.75,1.5275596
2977,NDAREF517UWZ,,1,1.889999999999873,1.8670266
2978,NDAREF517UWZ,,1,1.259999999999991,1.37799
2979,NDAREF517UWZ,,1,1.889999999999873,1.9523644
2980,NDAREF517UWZ,,1,2.090000000000145,2.0571852
2981,NDAREF517UWZ,,1,1.4200000000000728,1.4255476
2982,NDAREF517UWZ,,1,2.22199999999998,2.1636603
2983,NDAREF517UWZ,,1,1.6400000000001,1.703313
2984,NDAREF517UWZ,,1,1.259999999999991,1.6107181
2985,NDAREF517UWZ,,1,1.5900000000001455,1.6289752
2986,NDAREF517UWZ,,1,1.6900000000000546,1.7387348
2987,NDAREF517UWZ,,1,1.6900000000000546,1.727992
2988,NDAREF517UWZ,,1,1.5299999999999727,1.7228532
2989,NDAREF517UWZ,,1,1.490000000000009,1.6239078
2990,NDAREF517UWZ,,2,1.7100000000000009,1.6055245
2991,NDAREF517UWZ,,2,1.3399999999999963,1.5777885
2992,NDAREF517UWZ,,2,1.7800000000000011,1.920721
2993,NDAREF517UWZ,,2,1.378,1.5929607
2994,NDAREF517UWZ,,2,1.5,1.5421429
2995,NDAREF517UWZ,,2,1.4699999999999989,1.5142264
2996,NDAREF517UWZ,,2,1.4299999999999926,1.3893254
2997,NDAREF517UWZ,,2,1.5999999999999943,1.7534704
2998,NDAREF517UWZ,,2,1.6400000000000006,1.5102725
2999,NDAREF517UWZ,,2,1.5700000000000074,1.4326681
3000,NDAREF517UWZ,,2,1.7299999999999898,1.6425347
3001,NDAREF517UWZ,,2,1.3019999999999925,1.3999922
3002,NDAREF517UWZ,,2,1.3619999999999948,1.5676211
3003,NDAREF517UWZ,,2,1.1800000000000068,1.7172194
3004,NDAREF517UWZ,,2,1.5999999999999943,1.4549365
3005,NDAREF517UWZ,,2,2.030000000000001,1.7558472
3006,NDAREF517UWZ,,2,1.8700000000000043,1.8959298
3007,NDAREF517UWZ,,2,1.0999999999999943,1.1666515
3008,NDAREF517UWZ,,2,1.6800000000000068,1.6715488
3009,NDAREF517UWZ,,2,1.662000000000006,1.6813185
3010,NDAREF517UWZ,,2,1.3600000000000136,1.2977268
3011,NDAREF517UWZ,,2,1.5500000000000114,1.3988738
3012,NDAREF517UWZ,,2,1.2700000000000102,1.3756368
3013,NDAREF517UWZ,,3,1.4099999999999966,1.5599538
3014,NDAREF517UWZ,,3,1.387999999999998,1.4543648
3015,NDAREF517UWZ,,3,1.6299999999999957,1.333364
3016,NDAREF517UWZ,,3,1.3900000000000006,1.5192059
3017,NDAREF517UWZ,,3,1.1899999999999975,1.2497704
3018,NDAREF517UWZ,,3,1.6500000000000057,1.6153551
3019,NDAREF517UWZ,,3,1.519999999999996,1.5376571
3020,NDAREF517UWZ,,3,1.460000000000008,1.6274984
3021,NDAREF517UWZ,,3,1.7000000000000028,1.6853986
3022,NDAREF517UWZ,,3,1.2519999999999951,1.4283733
3023,NDAREF517UWZ,,3,1.412000000000006,1.660897
3024,NDAREF517UWZ,,3,1.380000000000024,1.3625464
3025,NDAREF517UWZ,,3,1.6899999999999975,1.6119177
3026,NDAREF517UWZ,,3,1.4299999999999784,1.7924129
3027,NDAREF517UWZ,,3,1.5300000000000011,1.5762988
3028,NDAREF517UWZ,,3,1.9799999999999895,1.9392018
3029,NDAREF517UWZ,,3,1.9199999999999875,1.6516804
3030,NDAREF517UWZ,,3,1.2900000000000205,1.4581902
3031,NDAREF517UWZ,,3,1.3499999999999943,1.5214237
3032,NDAREF517UWZ,,3,1.460000000000008,1.6960037
3033,NDAREF517UWZ,,3,1.509999999999991,1.5630128
3034,NDAREF517UWZ,,3,1.700000000000017,1.629271
3035,NDAREF517UWZ,,3,1.579999999999984,1.5858223
3036,NDAREF517UWZ,,3,1.989999999999981,1.95943
3037,NDAREG807ETG,,1,0.480000000000004,1.6319505
3038,NDAREG807ETG,,1,1.4519999999999982,1.4722092
3039,NDAREG807ETG,,1,1.5720000000000098,1.632983
3040,NDAREG807ETG,,1,0.2120000000000033,1.8125075
3041,NDAREG807ETG,,1,1.8519999999999897,1.893576
3042,NDAREG807ETG,,1,1.612000000000009,1.651374
3043,NDAREG807ETG,,1,1.8400000000000036,1.8845961
3044,NDAREG807ETG,,1,1.8519999999999897,1.847452
3045,NDAREG807ETG,,1,0.0999999999999943,1.5038142
3046,NDAREG807ETG,,1,1.4200000000000017,1.5622208
3047,NDAREG807ETG,,1,1.2800000000000011,1.3638185
3048,NDAREG807ETG,,1,1.128,1.2889374
3049,NDAREG807ETG,,1,1.7280000000000086,1.7564017
3050,NDAREG807ETG,,1,1.4199999999999875,1.5124936
3051,NDAREG807ETG,,1,0.5079999999999814,1.3926978
3052,NDAREG807ETG,,1,1.2199999999999989,1.2984204
3053,NDAREG807ETG,,1,1.239999999999981,1.3130943
3054,NDAREG807ETG,,1,1.7079999999999984,1.6863217
3055,NDAREG807ETG,,1,1.788000000000011,2.0365343
3056,NDAREG807ETG,,1,1.4599999999999795,1.4380168
3057,NDAREG807ETG,,1,1.8799999999999957,1.8028842
3058,NDAREG807ETG,,1,1.760000000000019,1.6695282
3059,NDAREG807ETG,,1,1.4279999999999973,1.4758935
3060,NDAREG807ETG,,1,1.0800000000000125,1.2715864
3061,NDAREG807ETG,,2,1.8999999999999917,1.7752786
3062,NDAREG807ETG,,2,1.6440000000000057,1.6735682
3063,NDAREG807ETG,,2,1.1799999999999926,1.2635237
3064,NDAREG807ETG,,2,1.5600000000000025,1.572387
3065,NDAREG807ETG,,2,1.1200000000000043,1.4054489
3066,NDAREG807ETG,,2,0.8919999999999959,1.7975265
3067,NDAREG807ETG,,2,1.6400000000000006,1.6385217
3068,NDAREG807ETG,,2,0.7800000000000011,1.9342544
3069,NDAREG807ETG,,2,1.5,1.56545
3070,NDAREG807ETG,,2,1.352000000000004,1.4937508
3071,NDAREG807ETG,,2,1.132000000000005,1.3524421
3072,NDAREG807ETG,,2,0.4799999999999897,1.7611381
3073,NDAREG807ETG,,2,1.4000000000000057,1.4635892
3074,NDAREG807ETG,,2,1.5999999999999943,1.5448835
3075,NDAREG807ETG,,2,1.0600000000000025,1.2027893
3076,NDAREG807ETG,,2,0.9519999999999982,1.8122928
3077,NDAREG807ETG,,2,2.1599999999999966,1.7667195
3078,NDAREG807ETG,,2,1.460000000000008,1.5655365
3079,NDAREG807ETG,,2,1.4000000000000057,1.5891215
3080,NDAREG807ETG,,2,1.4199999999999875,1.5940195
3081,NDAREG807ETG,,2,1.3600000000000136,1.3909774
3082,NDAREG807ETG,,2,1.268000000000001,1.2920425
3083,NDAREG807ETG,,2,1.2199999999999989,1.2336583
3084,NDAREG807ETG,,2,2.1599999999999966,1.8270212
3085,NDAREG807ETG,,3,2.0279999999999987,1.8411204
3086,NDAREG807ETG,,3,1.5,1.6289455
3087,NDAREG807ETG,,3,1.0,1.1371386
3088,NDAREG807ETG,,3,0.9520000000000124,1.1675977
3089,NDAREG807ETG,,3,1.2519999999999951,1.2778306
3090,NDAREG807ETG,,3,1.0519999999999925,1.6352904
3091,NDAREG807ETG,,3,1.3120000000000118,1.4461808
3092,NDAREG807ETG,,3,1.372,1.5028436
3093,NDAREG807ETG,,3,0.9920000000000044,1.2023532
3094,NDAREG807ETG,,3,1.3400000000000034,1.4139473
3095,NDAREG807ETG,,3,1.372,1.2998986
3096,NDAREG807ETG,,3,1.891999999999996,1.7727171
3097,NDAREG807ETG,,3,1.739999999999981,1.746466
3098,NDAREG807ETG,,3,1.2480000000000189,1.2684157
3099,NDAREG807ETG,,3,1.6879999999999882,1.8157107
3100,NDAREG807ETG,,3,1.5999999999999943,1.6530235
3101,NDAREG807ETG,,3,1.288000000000011,1.3651607
3102,NDAREG807ETG,,3,1.7480000000000189,1.6448959
3103,NDAREG807ETG,,3,1.5279999999999916,1.5767791
3104,NDAREG807ETG,,3,1.3600000000000136,1.572171
3105,NDAREG807ETG,,3,1.740000000000009,1.743489
3106,NDAREG807ETG,,3,1.6400000000000148,1.6856812
3107,NDAREG807ETG,,3,1.52800000000002,1.7281861
3108,NDAREG807ETG,,3,1.2800000000000011,1.3639307
3109,NDAREN483AA8,,1,1.7099999999999935,1.5481706
3110,NDAREN483AA8,,1,1.6700000000000017,1.6715837
3111,NDAREN483AA8,,1,1.1499999999999917,1.6216552
3112,NDAREN483AA8,,1,1.7600000000000051,1.5671462
3113,NDAREN483AA8,,1,1.6899999999999975,1.5803092
3114,NDAREN483AA8,,1,1.789999999999992,1.3600341
3115,NDAREN483AA8,,1,1.8299999999999983,1.8747528
3116,NDAREN483AA8,,1,1.5799999999999983,1.4445639
3117,NDAREN483AA8,,1,1.6300000000000097,1.6424946
3118,NDAREN483AA8,,1,1.9199999999999875,1.7698838
3119,NDAREN483AA8,,1,1.1899999999999975,1.3777328
3120,NDAREN483AA8,,1,1.240000000000009,1.382199
3121,NDAREN483AA8,,1,1.8000000000000114,1.7320561
3122,NDAREN483AA8,,1,1.5600000000000025,1.759378
3123,NDAREN483AA8,,1,1.2900000000000205,1.3762426
3124,NDAREN483AA8,,1,2.0,1.7497011
3125,NDAREN483AA8,,1,1.6299999999999957,1.6698468
3126,NDAREN483AA8,,1,2.0600000000000023,1.5422645
3127,NDAREN483AA8,,1,1.579999999999984,1.4202709
3128,NDAREN483AA8,,1,0.9800000000000182,1.0531956
3129,NDAREN483AA8,,1,1.6200000000000043,1.5437102
3130,NDAREN483AA8,,1,1.8100000000000025,1.7026193
3131,NDAREN483AA8,,1,1.3799999999999957,1.4888117
3132,NDAREN483AA8,,2,2.0700000000000003,1.9011989
3133,NDAREN483AA8,,2,1.5899999999999892,1.7605047
3134,NDAREN483AA8,,2,1.3499999999999943,1.4262362
3135,NDAREN483AA8,,2,1.2999999999999972,1.1930151
3136,NDAREN483AA8,,2,1.1800000000000068,1.5380915
3137,NDAREN483AA8,,2,0.980000000000004,1.2742779
3138,NDAREN483AA8,,2,2.009999999999991,1.8944345
3139,NDAREN483AA8,,2,2.0,1.9350297
3140,NDAREN483AA8,,2,1.6099999999999994,1.5733047
3141,NDAREN483AA8,,2,0.8299999999999983,1.138165
3142,NDAREN483AA8,,2,2.122000000000014,1.7437598
3143,NDAREN483AA8,,2,1.4099999999999966,1.4411681
3144,NDAREN483AA8,,2,1.8200000000000216,1.4732225
3145,NDAREN483AA8,,2,1.8700000000000043,1.7787416
3146,NDAREN483AA8,,2,1.9300000000000068,1.4066815
3147,NDAREN483AA8,,2,1.6200000000000043,1.7722602
3148,NDAREN483AA8,,2,2.0999999999999943,1.6708658
3149,NDAREN483AA8,,2,1.5699999999999932,1.6473908
3150,NDAREN483AA8,,2,1.7700000000000102,1.6802591
3151,NDAREN483AA8,,2,1.9299999999999784,1.6842872
3152,NDAREN483AA8,,2,1.8799999999999957,1.5412067
3153,NDAREN483AA8,,2,1.4699999999999989,1.6994587
3154,NDAREN483AA8,,2,1.3000000000000114,1.470784
3155,NDAREN483AA8,,2,1.710000000000008,1.6408653
3156,NDAREN483AA8,,3,2.0,1.7459177
3157,NDAREN483AA8,,3,1.5720000000000027,1.5177257
3158,NDAREN483AA8,,3,1.789999999999992,1.7383308
3159,NDAREN483AA8,,3,0.9899999999999948,1.4342098
3160,NDAREN483AA8,,3,0.289999999999992,1.4076204
3161,NDAREN483AA8,,3,1.9099999999999968,1.6823006
3162,NDAREN483AA8,,3,2.0,1.8539209
3163,NDAREN483AA8,,3,1.460000000000008,1.6293174
3164,NDAREN483AA8,,3,1.6099999999999994,1.4865788
3165,NDAREN483AA8,,3,1.5799999999999983,1.5678891
3166,NDAREN483AA8,,3,1.5800000000000125,1.5972494
3167,NDAREN483AA8,,3,1.869999999999976,1.6664146
3168,NDAREN483AA8,,3,1.7800000000000011,1.1588123
3169,NDAREN483AA8,,3,1.3199999999999932,1.6503843
3170,NDAREN483AA8,,3,1.539999999999992,1.5401406
3171,NDAREN483AA8,,3,1.8000000000000114,1.7816951
3172,NDAREN483AA8,,3,1.4399999999999975,1.6214609
3173,NDAREN483AA8,,3,1.1299999999999957,1.5300125
3174,NDAREN483AA8,,3,1.5,1.456748
3175,NDAREN483AA8,,3,2.050000000000012,1.7986215
3176,NDAREN483AA8,,3,1.9300000000000068,1.9333156
3177,NDAREN483AA8,,3,1.75,1.594815
3178,NDAREN483AA8,,3,1.490000000000009,1.5208158
3179,NDAREN483AA8,,3,1.6899999999999975,1.5881829
3180,NDAREP458FBK,,1,1.3600000000000136,1.6133332
3181,NDAREP458FBK,,1,1.2199999999999989,1.3155546
3182,NDAREP458FBK,,1,1.1699999999999875,1.4888114
3183,NDAREP458FBK,,1,0.9000000000000057,1.785944
3184,NDAREP458FBK,,1,1.6899999999999975,1.5690881
3185,NDAREP458FBK,,1,1.4099999999999682,1.4875972
3186,NDAREP458FBK,,1,1.3700000000000043,1.353486
3187,NDAREP458FBK,,1,1.6400000000000432,1.5899303
3188,NDAREP458FBK,,1,1.8199999999999927,1.6312971
3189,NDAREP458FBK,,1,1.579999999999984,1.429549
3190,NDAREP458FBK,,1,1.329999999999984,1.3686326
3191,NDAREP458FBK,,1,1.2900000000000205,1.2455409
3192,NDAREP458FBK,,1,1.2900000000000205,1.3697166
3193,NDAREP458FBK,,1,1.4099999999999682,1.4101423
3194,NDAREP458FBK,,1,1.829999999999984,1.4909531
3195,NDAREP458FBK,,1,2.1499999999999773,1.5771644
3196,NDAREP458FBK,,1,1.2800000000000296,1.4453993
