row_id,subject,session,run,target,prediction
2623,NDARDW582ZX8,,2,1.7000000000000028,1.7600486
2624,NDARDW582ZX8,,2,1.8200000000000005,1.765996
2625,NDARDW582ZX8,,2,2.369999999999997,1.6444509
2626,NDARDW582ZX8,,2,1.6400000000000006,1.6788522
2627,NDARDW582ZX8,,2,1.6099999999999994,1.7049464
2628,NDARDW582ZX8,,2,1.5999999999999943,1.5385262
2629,NDARDW582ZX8,,2,1.7800000000000011,1.6348096
2630,NDARDW582ZX8,,2,1.769999999999996,1.5178376
2631,NDARDW582ZX8,,2,1.8599999999999997,1.7141042
2632,NDARDW582ZX8,,2,1.9699999999999989,1.5467966
2633,NDARDW582ZX8,,2,1.9499999999999889,1.6515871
2634,NDARDW582ZX8,,2,2.0799999999999983,1.6844561
2635,NDARDW582ZX8,,2,1.6820000000000164,1.6635909
2636,NDARDW582ZX8,,2,1.1599999999999966,1.418564
2637,NDARDW582ZX8,,2,1.5400000000000205,1.7274338
2638,NDARDW582ZX8,,2,1.6200000000000043,1.6368184
2639,NDARDW582ZX8,,2,0.4299999999999784,1.6649342
2640,NDARDW582ZX8,,2,0.1800000000000068,1.7462633
2641,NDARDW582ZX8,,2,1.9399999999999975,1.7775737
2642,NDARDW582ZX8,,2,1.759999999999991,1.7428447
2643,NDARDW582ZX8,,2,1.7220000000000084,1.5419257
2644,NDARDW582ZX8,,3,1.8999999999999984,1.6039274
2645,NDARDW582ZX8,,3,1.8299999999999983,1.7050571
2646,NDARDW582ZX8,,3,1.259999999999998,1.6094494
2647,NDARDW582ZX8,,3,1.4399999999999975,1.7063062
2648,NDARDW582ZX8,,3,0.8400000000000034,1.7617224
2649,NDARDW582ZX8,,3,1.4299999999999926,1.7606205
2650,NDARDW582ZX8,,3,1.9500000000000028,1.5081433
2651,NDARDW582ZX8,,3,1.4899999999999949,1.7872348
2652,NDARDW582ZX8,,3,1.5799999999999983,1.4862852
2653,NDARDW582ZX8,,3,1.8400000000000036,1.3253648
2654,NDARDW582ZX8,,3,1.8599999999999997,1.6472449
2655,NDARDW582ZX8,,3,1.5499999999999972,1.6914829
2656,NDARDW582ZX8,,3,1.4399999999999975,1.6914583
2657,NDARDW582ZX8,,3,1.8199999999999927,1.8155138
2658,NDARDW582ZX8,,3,1.921999999999997,1.541006
2659,NDARDW582ZX8,,3,1.4399999999999975,1.4723582
2660,NDARDW582ZX8,,3,1.8400000000000036,1.6325938
2661,NDARDW582ZX8,,3,1.4299999999999784,1.6347978
2662,NDARDW582ZX8,,3,1.6800000000000068,1.7776744
2663,NDARDW582ZX8,,3,1.5,1.6738038
2664,NDARDW582ZX8,,3,1.4300000000000068,1.6588159
2665,NDARDW582ZX8,,3,1.1699999999999875,1.6820703
2666,NDARDW582ZX8,,3,1.8000000000000114,1.5729561
2667,NDARDW582ZX8,,3,1.7019999999999982,1.6305559
2668,NDARDW969AW5,,1,2.2799999999999727,1.6218036
2669,NDARDW969AW5,,1,1.8299999999999272,1.6404192
2670,NDARDW969AW5,,1,1.9500000000000453,1.5683895
2671,NDARDW969AW5,,1,1.589999999999918,1.5828165
2672,NDARDW969AW5,,1,1.1900000000000546,1.6614002
2673,NDARDW969AW5,,1,2.259999999999991,1.6551319
2674,NDARDW969AW5,,1,1.9099999999998545,1.6254307
2675,NDARDW969AW5,,1,1.8320000000001075,1.6486686
2676,NDARDW969AW5,,1,1.4519999999999982,1.625218
2677,NDARDW969AW5,,1,1.3199999999999363,1.6179309
2678,NDARDW969AW5,,1,2.3799999999998818,1.6855928
2679,NDARDW969AW5,,1,1.5,1.6505027
2680,NDARDW969AW5,,1,2.0699999999999363,1.61638
2681,NDARDW969AW5,,1,1.9600000000000364,1.6435696
2682,NDARDW969AW5,,1,2.0299999999999727,1.5841911
2683,NDARDW969AW5,,1,2.0800000000001546,1.4519839
2684,NDARDW969AW5,,1,1.990000000000009,1.5908298
2685,NDARDW969AW5,,1,1.9800000000000184,1.6182895
2686,NDARDW969AW5,,1,1.900000000000091,1.5683445
2687,NDARDX544FJ0,,1,1.460000000000008,1.4111524
2688,NDARDX544FJ0,,1,1.7099999999999795,1.6903585
2689,NDARDX544FJ0,,1,1.5699999999999932,1.4635468
2690,NDARDX544FJ0,,1,1.5,1.6336322
2691,NDARDX544FJ0,,1,1.460000000000008,1.530864
2692,NDARDX544FJ0,,1,1.4499999999999886,1.2379816
2693,NDARDX544FJ0,,1,1.7099999999999795,1.5031102
2694,NDARDX544FJ0,,1,2.1999999999999886,1.9192266
2695,NDARDX544FJ0,,1,1.3519999999999754,1.3328915
2696,NDARDX544FJ0,,1,1.8599999999999848,1.7935989
2697,NDARDX544FJ0,,1,1.6000000000000227,1.421804
2698,NDARDX544FJ0,,1,1.6500000000000057,1.594624
2699,NDARDX544FJ0,,1,1.4699999999999989,1.3423231
2700,NDARDX544FJ0,,1,1.5100000000000475,1.4131279
2701,NDARDX544FJ0,,1,1.4300000000000068,1.3908986
2702,NDARDX544FJ0,,1,1.4300000000000068,1.3960998
2703,NDARDX544FJ0,,1,1.9800000000000184,1.501422
2704,NDARDX544FJ0,,1,1.1800000000000068,1.1454175
2705,NDARDX544FJ0,,1,1.509999999999991,1.4657011
2706,NDARDX544FJ0,,1,1.650000000000034,1.5616125
2707,NDARDX544FJ0,,1,1.6499999999999773,1.5113418
2708,NDARDX544FJ0,,1,1.8000000000000114,1.4992815
2709,NDARDX544FJ0,,1,1.650000000000034,1.6292676
2710,NDARDX544FJ0,,1,1.1200000000000043,1.6778158
2711,NDARDY312BR2,,1,1.7879999999999825,1.4723685
2712,NDARDY312BR2,,1,1.6800000000000068,1.6305498
2713,NDARDY312BR2,,1,1.9199999999999875,1.5923017
2714,NDARDY312BR2,,1,1.3999999999999773,1.3976369
2715,NDARDY312BR2,,1,1.4000000000000057,1.4039488
2716,NDARDY312BR2,,1,1.420000000000016,1.8111801
2717,NDARDY312BR2,,1,1.8799999999999957,1.6526307
2718,NDARDY312BR2,,1,2.0,1.8729821
2719,NDARDY312BR2,,1,1.579999999999984,1.2760055
2720,NDARDY312BR2,,1,1.6399999999999864,1.7207638
2721,NDARDY312BR2,,1,1.7920000000000016,1.5951126
2722,NDARDY312BR2,,1,2.0319999999999823,1.8827081
2723,NDARDY312BR2,,1,1.5720000000000027,1.5600103
2724,NDARDY312BR2,,1,1.7600000000000475,1.3420837
2725,NDARDY312BR2,,1,1.6999999999999886,1.5850139
2726,NDARDY312BR2,,1,1.3079999999999927,1.4248968
2727,NDARDY312BR2,,1,1.9799999999999611,1.8683106
2728,NDARDY312BR2,,1,2.067999999999984,1.9352916
2729,NDARDY312BR2,,1,1.9879999999999995,1.981759
2730,NDARDY312BR2,,1,1.8999999999999773,1.9219174
2731,NDARDY312BR2,,1,1.9800000000000184,1.8969864
2732,NDARDY312BR2,,1,1.8319999999999936,1.5722759
2733,NDARDY312BR2,,1,1.6800000000000068,1.6002504
2734,NDARDY312BR2,,1,1.8000000000000114,1.5022153
2735,NDARDY312BR2,,2,1.6400000000000006,1.5066746
2736,NDARDY312BR2,,2,1.8800000000000097,1.9068439
2737,NDARDY312BR2,,2,1.4200000000000017,1.3691182
2738,NDARDY312BR2,,2,1.1999999999999886,1.5455569
2739,NDARDY312BR2,,2,1.7479999999999905,1.7158343
2740,NDARDY312BR2,,2,1.200000000000017,1.6602583
2741,NDARDY312BR2,,2,1.6119999999999948,1.4538531
2742,NDARDY312BR2,,2,1.960000000000008,1.9159759
2743,NDARDY312BR2,,2,1.6319999999999766,1.4597548
2744,NDARDY312BR2,,2,1.6000000000000227,1.7124023
2745,NDARDY312BR2,,2,1.9799999999999895,1.9299467
2746,NDARDY312BR2,,2,1.7520000000000095,1.5848353
2747,NDARDY312BR2,,2,1.8319999999999936,1.5060018
2748,NDARDY312BR2,,2,2.3519999999999754,1.9701605
2749,NDARDY312BR2,,2,1.8000000000000114,1.4987583
2750,NDARDY312BR2,,2,1.632000000000005,1.6373881
2751,NDARDY312BR2,,2,1.7120000000000175,1.6834555
2752,NDARDY312BR2,,2,1.4280000000000257,1.5717758
2753,NDARDY312BR2,,2,1.7480000000000189,1.7403904
2754,NDARDY312BR2,,2,2.359999999999957,1.664397
2755,NDARDY312BR2,,2,2.067999999999984,1.4652348
2756,NDARDY312BR2,,2,1.867999999999995,1.4753945
2757,NDARDY312BR2,,3,1.1360000000000028,1.5858686
2758,NDARDY312BR2,,3,1.7399999999999949,1.459236
2759,NDARDY312BR2,,3,1.0519999999999996,1.6076983
2760,NDARDY312BR2,,3,1.3599999999999994,1.8444989
2761,NDARDY312BR2,,3,1.7479999999999905,1.8278702
2762,NDARDY312BR2,,3,1.3200000000000074,1.4180454
2763,NDARDY312BR2,,3,1.6000000000000083,1.5876873
2764,NDARDY312BR2,,3,1.9920000000000044,1.8769786
2765,NDARDY312BR2,,3,1.3400000000000034,1.4522924
2766,NDARDY312BR2,,3,2.4000000000000057,1.9001659
2767,NDARDY312BR2,,3,1.832000000000008,1.6253424
2768,NDARDY312BR2,,3,1.5400000000000065,1.4454188
2769,NDARDY312BR2,,3,1.5600000000000025,1.8251253
2770,NDARDY312BR2,,3,0.7599999999999909,1.4138241
2771,NDARDY312BR2,,3,2.0120000000000005,2.0183048
2772,NDARDY312BR2,,3,1.4399999999999975,1.6516827
2773,NDARDY312BR2,,3,1.552000000000021,1.3770744
2774,NDARDY312BR2,,3,1.200000000000017,1.2870393
2775,NDARDY312BR2,,3,1.5480000000000018,1.4171154
2776,NDARDY312BR2,,3,2.0999999999999943,1.9592857
2777,NDARDY312BR2,,3,1.6200000000000043,1.6568332
2778,NDARDY312BR2,,3,1.3999999999999773,1.4063016
2779,NDARDY312BR2,,3,1.9000000000000057,1.7366804
2780,NDARDY312BR2,,3,1.240000000000009,1.5282899
2781,NDARDY883WN6,,1,1.7280000000000086,1.6370299
2782,NDARDY883WN6,,1,1.7800000000000011,1.587491
2783,NDARDY883WN6,,1,1.6920000000000073,1.4104228
2784,NDARDY883WN6,,1,0.0800000000000125,1.7109381
2785,NDARDY883WN6,,1,1.1400000000000148,1.2666221
2786,NDARDY883WN6,,1,0.7800000000000011,1.1059852
2787,NDARDY883WN6,,1,0.039999999999992,1.2331996
2788,NDARDY883WN6,,1,1.2280000000000086,1.4401567
2789,NDARDY883WN6,,1,0.3199999999999932,1.6586688
2790,NDARDY883WN6,,1,1.5080000000000098,1.7191672
2791,NDARDY883WN6,,1,0.367999999999995,1.3986356
2792,NDARDY883WN6,,1,0.8079999999999927,1.8963729
2793,NDARDY883WN6,,1,1.127999999999986,1.2326943
2794,NDARDY883WN6,,1,1.6479999999999675,1.5131404
2795,NDARDY883WN6,,1,0.9600000000000364,1.5031579
2796,NDARDY883WN6,,1,1.3279999999999743,1.7093011
2797,NDARDY883WN6,,1,1.1720000000000257,1.2923214
2798,NDARDY883WN6,,1,0.9919999999999618,1.0998714
2799,NDARDY883WN6,,1,1.1999999999999886,1.2529792
2800,NDARDY883WN6,,1,1.1719999999999686,1.5519118
2801,NDARDY883WN6,,1,1.259999999999991,1.2991635
2802,NDARDY883WN6,,1,1.2919999999999732,1.4134862
2803,NDARDY883WN6,,1,1.3719999999999573,1.3109443
2804,NDARDY883WN6,,1,1.0319999999999825,1.1057303
2805,NDARDY883WN6,,2,1.259999999999998,1.5757234
2806,NDARDY883WN6,,2,0.7479999999999976,1.6073167
2807,NDARDY883WN6,,2,0.3799999999999954,1.5774404
2808,NDARDY883WN6,,2,1.268000000000001,1.5836861
2809,NDARDY883WN6,,2,0.8079999999999927,1.5877819
2810,NDARDY883WN6,,2,0.9280000000000116,1.60632
2811,NDARDY883WN6,,2,1.088000000000008,1.5987537
2812,NDARDY883WN6,,2,1.3000000000000114,1.5909817
2813,NDARDY883WN6,,2,1.8400000000000036,1.605298
2814,NDARDY883WN6,,2,1.112000000000009,1.6023585
2815,NDARDY883WN6,,2,0.8400000000000034,1.5777731
2816,NDARDY883WN6,,2,1.5720000000000027,1.6150336
2817,NDARDY883WN6,,2,1.891999999999996,1.5937718
2818,NDARDY883WN6,,2,1.412000000000006,1.5967396
2819,NDARDY883WN6,,2,1.3599999999999852,1.5808362
2820,NDARDY883WN6,,2,1.7720000000000198,1.5970733
2821,NDARDY883WN6,,2,1.391999999999996,1.5896575
2822,NDARDY883WN6,,2,0.7719999999999914,1.5666964
2823,NDARDY883WN6,,2,1.0519999999999925,1.5806806
2824,NDARDY883WN6,,2,1.2199999999999989,1.5940213
2825,NDARDY883WN6,,2,1.211999999999989,1.5747283
2826,NDARDY883WN6,,2,1.3359999999999843,1.6039227
2827,NDARDY883WN6,,2,0.9280000000000256,1.5831726
2828,NDARDY883WN6,,2,1.6400000000000148,1.6060449
2829,NDARDZ664GYT,,1,2.128,2.0344727
2830,NDARDZ664GYT,,1,1.808000000000007,1.825309
2831,NDARDZ664GYT,,1,1.7999999999999972,1.935424
2832,NDARDZ664GYT,,1,1.4399999999999975,1.4440007
2833,NDARDZ664GYT,,1,2.0999999999999943,1.9697741
2834,NDARDZ664GYT,,1,1.828000000000003,1.8340774
2835,NDARDZ664GYT,,1,2.2279999999999944,1.9999434
2836,NDARDZ664GYT,,1,2.067999999999998,1.7347773
2837,NDARDZ664GYT,,1,1.867999999999995,1.6851528
2838,NDARDZ664GYT,,1,1.8400000000000036,1.8452829
2839,NDARDZ664GYT,,1,1.8199999999999927,1.578668
2840,NDARDZ664GYT,,1,1.6599999999999966,1.6311809
2841,NDARDZ664GYT,,1,1.6599999999999966,1.6748931
2842,NDARDZ664GYT,,1,1.4720000000000084,1.5659982
2843,NDARDZ664GYT,,1,1.852000000000004,1.8541442
2844,NDARDZ664GYT,,1,1.8999999999999773,1.9681076
2845,NDARDZ664GYT,,1,1.759999999999991,1.3238235
2846,NDARDZ664GYT,,1,2.3319999999999936,1.9430782
2847,NDARDZ664GYT,,1,2.3400000000000034,1.3769584
2848,NDARDZ664GYT,,1,1.812000000000012,1.7906231
2849,NDARDZ664GYT,,1,1.8199999999999927,1.8925729
2850,NDARDZ664GYT,,2,2.019999999999996,1.9438782
2851,NDARDZ664GYT,,2,1.628,1.7504803
2852,NDARDZ664GYT,,2,1.0280000000000058,1.235182
2853,NDARDZ664GYT,,2,1.7199999999999989,1.6662531
2854,NDARDZ664GYT,,2,1.9080000000000013,1.8894355
2855,NDARDZ664GYT,,2,1.519999999999996,1.4387553
2856,NDARDZ664GYT,,2,2.352000000000004,2.0318139
2857,NDARDZ664GYT,,2,1.8000000000000114,1.7385441
2858,NDARDZ664GYT,,2,1.9919999999999904,1.857507
2859,NDARDZ664GYT,,2,1.5720000000000027,1.6734269
2860,NDARDZ664GYT,,2,1.960000000000008,1.772405
2861,NDARDZ664GYT,,2,1.6200000000000043,1.558719
2862,NDARDZ664GYT,,2,1.759999999999991,1.8506256
2863,NDARDZ664GYT,,2,1.7199999999999989,1.6923448
2864,NDARDZ664GYT,,2,1.4399999999999975,1.6299344
2865,NDARDZ664GYT,,2,2.1599999999999966,2.068251
2866,NDARDZ664GYT,,2,1.9519999999999984,1.869798
2867,NDARDZ664GYT,,2,1.6519999999999868,1.660957
2868,NDARDZ664GYT,,2,1.8079999999999927,1.8303969
2869,NDARDZ664GYT,,2,1.5400000000000205,1.5216981
2870,NDARDZ664GYT,,2,2.027999999999992,1.9624903
2871,NDARDZ664GYT,,3,2.108000000000004,1.553176
2872,NDARDZ664GYT,,3,1.460000000000008,1.5145727
2873,NDARDZ664GYT,,3,1.4080000000000013,1.2662474
2874,NDARDZ664GYT,,3,2.239999999999995,2.0321634
2875,NDARDZ664GYT,,3,1.2920000000000016,1.62059
2876,NDARDZ664GYT,,3,2.2120000000000037,1.8206769
2877,NDARDZ664GYT,,3,2.180000000000007,1.724601
2878,NDARDZ664GYT,,3,1.391999999999996,1.3962553
2879,NDARDZ664GYT,,3,1.2800000000000011,1.4582319
2880,NDARDZ664GYT,,3,1.5600000000000025,1.5462363
2881,NDARDZ664GYT,,3,1.0,1.8160897
2882,NDARDZ664GYT,,3,1.7719999999999914,1.637397
2883,NDARDZ664GYT,,3,1.960000000000008,1.9976242
2884,NDARDZ664GYT,,3,1.8080000000000207,1.6404518
2885,NDARDZ664GYT,,3,1.4480000000000075,1.410912
2886,NDARDZ664GYT,,3,2.0080000000000098,1.8682199
2887,NDARDZ664GYT,,3,2.288000000000011,1.7949862
2888,NDARDZ664GYT,,3,1.6280000000000143,1.6679187
2889,NDARDZ664GYT,,3,1.239999999999981,1.2373449
2890,NDARDZ664GYT,,3,1.9000000000000057,1.852772
2891,NDARDZ664GYT,,3,1.9879999999999995,1.9854532
2892,NDARDZ794ZVP,,1,2.010000000000005,1.5757637
2893,NDARDZ794ZVP,,1,1.8599999999999997,1.6045429
2894,NDARDZ794ZVP,,1,1.8100000000000025,1.5879819
2895,NDARDZ794ZVP,,1,1.490000000000009,1.5574949
2896,NDARDZ794ZVP,,1,1.5499999999999972,1.498149
2897,NDARDZ794ZVP,,1,1.289999999999992,1.5352613
2898,NDARDZ794ZVP,,1,2.0799999999999983,1.6629596
2899,NDARDZ794ZVP,,1,1.1800000000000068,1.5720611
2900,NDARDZ794ZVP,,1,1.8499999999999943,1.5636748
2901,NDARDZ794ZVP,,1,1.4699999999999989,1.6520249
2902,NDARDZ794ZVP,,1,2.069999999999993,1.4928348
2903,NDARDZ794ZVP,,1,2.0400000000000063,1.5265177
2904,NDARDZ794ZVP,,1,1.9299999999999784,1.5960797
2905,NDARDZ794ZVP,,1,2.259999999999991,1.6614141
2906,NDARDZ794ZVP,,1,1.839999999999975,1.520976
2907,NDARDZ794ZVP,,1,1.3700000000000043,1.4057367
2908,NDARDZ794ZVP,,1,1.8019999999999925,1.6186392
2909,NDARDZ794ZVP,,1,1.960000000000008,1.5211878
2910,NDARDZ794ZVP,,1,2.0,1.5648143
2911,NDARDZ794ZVP,,1,1.9299999999999784,1.6128397
2912,NDARDZ794ZVP,,1,1.410000000000025,1.6085423
2913,NDARDZ794ZVP,,1,1.5500000000000114,1.5168395
2914,NDARDZ794ZVP,,1,1.8000000000000114,1.6196821
2915,NDARDZ794ZVP,,1,1.3499999999999943,1.5459731
2916,NDARDZ794ZVP,,2,1.8200000000000005,1.5803715
2917,NDARDZ794ZVP,,2,1.2800000000000011,1.6984301
2918,NDARDZ794ZVP,,2,1.0799999999999983,1.4974564
2919,NDARDZ794ZVP,,2,1.1499999999999917,1.6009326
2920,NDARDZ794ZVP,,2,1.4500000000000028,1.603862
2921,NDARDZ794ZVP,,2,1.6400000000000006,1.5200777
2922,NDARDZ794ZVP,,2,1.3200000000000074,1.5870723
2923,NDARDZ794ZVP,,2,1.7199999999999989,1.6663556
2924,NDARDZ794ZVP,,2,1.0699999999999932,1.5805799
2925,NDARDZ794ZVP,,2,1.5519999999999925,1.4374961
2926,NDARDZ794ZVP,,2,1.6300000000000097,1.5853668
2927,NDARDZ794ZVP,,2,1.9300000000000068,1.4711304
2928,NDARDZ794ZVP,,2,1.2700000000000102,1.5888942
2929,NDARDZ794ZVP,,2,1.3899999999999864,1.6324619
2930,NDARDZ794ZVP,,2,1.9099999999999968,1.5403609
2931,NDARDZ794ZVP,,2,2.240000000000009,1.5589887
2932,NDARDZ794ZVP,,2,1.6619999999999775,1.6012483
2933,NDARDZ794ZVP,,2,1.4399999999999975,1.6466917
2934,NDARDZ794ZVP,,2,0.9399999999999976,1.6267682
2935,NDARDZ794ZVP,,2,1.9199999999999875,1.6051265
2936,NDARDZ794ZVP,,2,1.9399999999999975,1.6170152
2937,NDARDZ794ZVP,,2,1.759999999999991,1.6272831
2938,NDARDZ794ZVP,,2,2.0200000000000102,1.7054629
2939,NDARDZ794ZVP,,2,1.7300000000000182,1.5605587
2940,NDARDZ794ZVP,,3,1.480000000000004,1.6935035
2941,NDARDZ794ZVP,,3,1.8900000000000008,1.5431991
2942,NDARDZ794ZVP,,3,2.0799999999999983,1.508953
2943,NDARDZ794ZVP,,3,1.5799999999999983,1.6625556
2944,NDARDZ794ZVP,,3,1.5600000000000025,1.5513515
2945,NDARDZ794ZVP,,3,1.4200000000000017,1.5177165
2946,NDARDZ794ZVP,,3,1.8020000000000067,1.6134189
2947,NDARDZ794ZVP,,3,1.730000000000004,1.6589658
2948,NDARDZ794ZVP,,3,1.9399999999999975,1.5310878
2949,NDARDZ794ZVP,,3,1.6300000000000097,1.5027812
2950,NDARDZ794ZVP,,3,1.460000000000008,1.5490261
2951,NDARDZ794ZVP,,3,1.9800000000000184,1.4056259
2952,NDARDZ794ZVP,,3,1.9799999999999895,1.5416622
2953,NDARDZ794ZVP,,3,2.079999999999984,1.7281561
2954,NDARDZ794ZVP,,3,1.670000000000016,1.6142278
2955,NDARDZ794ZVP,,3,1.75,1.5632554
2956,NDARDZ794ZVP,,3,1.7800000000000011,1.6375898
2957,NDARDZ794ZVP,,3,1.789999999999992,1.5899675
2958,NDARDZ794ZVP,,3,2.009999999999991,1.7018046
2959,NDARDZ794ZVP,,3,1.950000000000017,1.6022404
2960,NDARDZ794ZVP,,3,2.039999999999992,1.6074023
2961,NDAREA724CZR,,1,1.867999999999995,1.6818373
2962,NDAREA724CZR,,1,1.9879999999999995,1.7844919
2963,NDAREA724CZR,,1,1.3399999999999892,1.9498223
2964,NDAREA724CZR,,1,1.8400000000000036,2.0460577
2965,NDAREA724CZR,,1,1.931999999999988,1.7561486
2966,NDAREF517UWZ,,1,1.9700000000000275,1.8503007
2967,NDAREF517UWZ,,1,1.7200000000000273,1.6541634
2968,NDAREF517UWZ,,1,2.070000000000164,1.80173
2969,NDAREF517UWZ,,1,1.849999999999909,1.6308658
2970,NDAREF517UWZ,,1,1.6499999999998636,1.6642711
2971,NDAREF517UWZ,,1,2.200000000000045,2.0015028
2972,NDAREF517UWZ,,1,1.709999999999809,1.6921139
2973,NDAREF517UWZ,,1,1.6800000000000637,1.8153969
2974,NDAREF517UWZ,,1,1.9919999999999616,1.9728694
2975,NDAREF517UWZ,,1,1.990000000000009,1.844737
2976,NDAREF517UWZ,,1,1.75,1.5911336
2977,NDAREF517UWZ,,1,1.889999999999873,1.8252118
2978,NDAREF517UWZ,,1,1.259999999999991,1.3557986
2979,NDAREF517UWZ,,1,1.889999999999873,1.8159525
2980,NDAREF517UWZ,,1,2.090000000000145,2.067214
2981,NDAREF517UWZ,,1,1.4200000000000728,1.3855143
2982,NDAREF517UWZ,,1,2.22199999999998,2.1198893
2983,NDAREF517UWZ,,1,1.6400000000001,1.6474508
2984,NDAREF517UWZ,,1,1.259999999999991,1.3876253
2985,NDAREF517UWZ,,1,1.5900000000001455,1.7041194
2986,NDAREF517UWZ,,1,1.6900000000000546,1.7877136
2987,NDAREF517UWZ,,1,1.6900000000000546,1.735679
2988,NDAREF517UWZ,,1,1.5299999999999727,1.5463609
2989,NDAREF517UWZ,,1,1.490000000000009,1.5219297
2990,NDAREF517UWZ,,2,1.7100000000000009,1.6471411
2991,NDAREF517UWZ,,2,1.3399999999999963,1.4987175
2992,NDAREF517UWZ,,2,1.7800000000000011,1.7399552
2993,NDAREF517UWZ,,2,1.378,1.5442448
2994,NDAREF517UWZ,,2,1.5,1.6695318
2995,NDAREF517UWZ,,2,1.4699999999999989,1.51105
2996,NDAREF517UWZ,,2,1.4299999999999926,1.3938346
2997,NDAREF517UWZ,,2,1.5999999999999943,1.7230033
2998,NDAREF517UWZ,,2,1.6400000000000006,1.4185933
2999,NDAREF517UWZ,,2,1.5700000000000074,1.2695096
3000,NDAREF517UWZ,,2,1.7299999999999898,1.6278067
3001,NDAREF517UWZ,,2,1.3019999999999925,1.5038412
3002,NDAREF517UWZ,,2,1.3619999999999948,1.6458011
3003,NDAREF517UWZ,,2,1.1800000000000068,1.7067589
3004,NDAREF517UWZ,,2,1.5999999999999943,1.2958523
3005,NDAREF517UWZ,,2,2.030000000000001,1.8472129
3006,NDAREF517UWZ,,2,1.8700000000000043,1.8827889
3007,NDAREF517UWZ,,2,1.0999999999999943,1.1332127
3008,NDAREF517UWZ,,2,1.6800000000000068,1.7020774
3009,NDAREF517UWZ,,2,1.662000000000006,1.6557412
3010,NDAREF517UWZ,,2,1.3600000000000136,1.2896868
3011,NDAREF517UWZ,,2,1.5500000000000114,1.5285051
3012,NDAREF517UWZ,,2,1.2700000000000102,1.3773001
3013,NDAREF517UWZ,,3,1.4099999999999966,1.4960384
3014,NDAREF517UWZ,,3,1.387999999999998,1.4501605
3015,NDAREF517UWZ,,3,1.6299999999999957,1.4822019
3016,NDAREF517UWZ,,3,1.3900000000000006,1.4698434
3017,NDAREF517UWZ,,3,1.1899999999999975,1.2240514
3018,NDAREF517UWZ,,3,1.6500000000000057,1.5795978
3019,NDAREF517UWZ,,3,1.519999999999996,1.5400977
3020,NDAREF517UWZ,,3,1.460000000000008,1.673899
3021,NDAREF517UWZ,,3,1.7000000000000028,1.709427
3022,NDAREF517UWZ,,3,1.2519999999999951,1.3802669
3023,NDAREF517UWZ,,3,1.412000000000006,1.6054212
3024,NDAREF517UWZ,,3,1.380000000000024,1.320324
3025,NDAREF517UWZ,,3,1.6899999999999975,1.6744821
3026,NDAREF517UWZ,,3,1.4299999999999784,1.8219988
3027,NDAREF517UWZ,,3,1.5300000000000011,1.461901
3028,NDAREF517UWZ,,3,1.9799999999999895,1.861468
3029,NDAREF517UWZ,,3,1.9199999999999875,1.7515303
3030,NDAREF517UWZ,,3,1.2900000000000205,1.4966834
3031,NDAREF517UWZ,,3,1.3499999999999943,1.5428833
3032,NDAREF517UWZ,,3,1.460000000000008,1.6973624
3033,NDAREF517UWZ,,3,1.509999999999991,1.5481083
3034,NDAREF517UWZ,,3,1.700000000000017,1.6302106
3035,NDAREF517UWZ,,3,1.579999999999984,1.5721567
3036,NDAREF517UWZ,,3,1.989999999999981,1.9262543
3037,NDAREG807ETG,,1,0.480000000000004,1.6452199
3038,NDAREG807ETG,,1,1.4519999999999982,1.5134535
3039,NDAREG807ETG,,1,1.5720000000000098,1.6373255
3040,NDAREG807ETG,,1,0.2120000000000033,1.8337445
3041,NDAREG807ETG,,1,1.8519999999999897,1.9001402
3042,NDAREG807ETG,,1,1.612000000000009,1.7161711
3043,NDAREG807ETG,,1,1.8400000000000036,1.8396558
3044,NDAREG807ETG,,1,1.8519999999999897,1.8666911
3045,NDAREG807ETG,,1,0.0999999999999943,1.6070414
3046,NDAREG807ETG,,1,1.4200000000000017,1.574116
3047,NDAREG807ETG,,1,1.2800000000000011,1.3472967
3048,NDAREG807ETG,,1,1.128,1.2716413
3049,NDAREG807ETG,,1,1.7280000000000086,1.7901121
3050,NDAREG807ETG,,1,1.4199999999999875,1.4910086
3051,NDAREG807ETG,,1,0.5079999999999814,1.5340564
3052,NDAREG807ETG,,1,1.2199999999999989,1.2806904
3053,NDAREG807ETG,,1,1.239999999999981,1.2896712
3054,NDAREG807ETG,,1,1.7079999999999984,1.7363657
3055,NDAREG807ETG,,1,1.788000000000011,1.980365
3056,NDAREG807ETG,,1,1.4599999999999795,1.4704719
3057,NDAREG807ETG,,1,1.8799999999999957,1.8203511
3058,NDAREG807ETG,,1,1.760000000000019,1.7457961
3059,NDAREG807ETG,,1,1.4279999999999973,1.4851656
3060,NDAREG807ETG,,1,1.0800000000000125,1.2756068
3061,NDAREG807ETG,,2,1.8999999999999917,1.7722137
3062,NDAREG807ETG,,2,1.6440000000000057,1.7412821
3063,NDAREG807ETG,,2,1.1799999999999926,1.3462753
3064,NDAREG807ETG,,2,1.5600000000000025,1.6115009
3065,NDAREG807ETG,,2,1.1200000000000043,1.4152086
3066,NDAREG807ETG,,2,0.8919999999999959,1.5453606
3067,NDAREG807ETG,,2,1.6400000000000006,1.6607273
3068,NDAREG807ETG,,2,0.7800000000000011,1.8534104
3069,NDAREG807ETG,,2,1.5,1.5339288
