name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-559.9999999999997,0.257518007399308,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-549.9999999999995,0.2618045720062004,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-539.9999999999995,0.26600567031474454,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-529.9999999999995,0.2684215474194895,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-519.9999999999995,0.27305336445135714,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-509.99999999999955,0.2783283767261805,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-499.99999999999955,0.2877242397754985,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-489.99999999999955,0.30025218663148906,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-479.99999999999955,0.3200590097276935,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-469.99999999999955,0.33565259585935553,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-459.99999999999955,0.3440445703487346,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-449.9999999999995,0.35496668702583306,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-439.9999999999995,0.36191942809365263,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-429.9999999999995,0.3705881610597718,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-419.9999999999995,0.376667333430497,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-409.9999999999995,0.3796663472628655,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-399.9999999999995,0.3868376803419885,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-389.99999999999943,0.3951084493808057,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-379.99999999999943,0.40419929582886444,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-369.99999999999943,0.4127979181703406,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-359.99999999999943,0.4178384988384798,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-349.99999999999943,0.4188858286023689,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-339.99999999999943,0.41734404862376334,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-329.99999999999943,0.42073833825803486,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-319.9999999999994,0.4293069167163995,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-309.9999999999994,0.4388029612333613,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-299.9999999999994,0.4485733321289573,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-289.9999999999994,0.45402338184475394,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-279.9999999999994,0.4603314386568549,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-269.9999999999994,0.47198011485687036,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-259.9999999999993,0.4954065972775655,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-249.99999999999935,0.5146117649878864,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-239.99999999999932,0.5262976992003917,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-229.99999999999932,0.5417396340063064,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-219.99999999999932,0.567036756426376,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-209.9999999999993,0.6055225869347914,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-199.9999999999993,0.6526344371690608,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-189.9999999999993,0.7031347874427863,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-179.99999999999926,0.7663138639114999,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-169.99999999999926,0.8324903565362551,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-159.99999999999926,0.9033226894875235,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-149.99999999999923,0.9760848000485199,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-139.99999999999923,1.0573890780362871,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-129.99999999999923,1.138787310227656,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-119.99999999999922,1.236226537995245,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-109.9999999999992,1.374602597106674,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-99.9999999999992,1.5308820045034053,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-89.99999999999919,1.6812129150266037,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-79.99999999999918,1.830018568731426,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-69.99999999999918,1.973538323998056,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-59.99999999999916,2.0851667979749786,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-49.999999999999154,2.151375544604378,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-39.99999999999915,2.20282542272711,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-29.99999999999914,2.261228174662324,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-19.99999999999913,2.3028231903075347,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,-9.99999999999912,2.3069548727469353,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,8.881784197001252e-13,2.264265592350723,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,10.000000000000897,2.2021803817419427,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,20.000000000000906,2.1310326002751987,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,30.000000000000917,2.0438794076108615,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,40.000000000000924,1.9536363697467183,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,50.00000000000093,1.831201742105534,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,60.00000000000094,1.6834408333079147,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,70.00000000000095,1.5337143797458022,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,80.00000000000097,1.4174107310669382,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,90.00000000000097,1.3170224401398194,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,100.00000000000098,1.224945722020931,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,110.00000000000098,1.1224357205580502,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,120.000000000001,1.025680497066874,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,130.000000000001,0.9300700479523304,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,140.00000000000102,0.8509609840036717,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,150.00000000000102,0.7960295547190592,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,160.00000000000102,0.7479778013904747,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,170.00000000000105,0.7061920343037424,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,180.00000000000105,0.6587871807662179,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,190.00000000000105,0.6165269184900067,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,200.00000000000108,0.5913735897408533,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,210.00000000000108,0.5744154395463336,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,220.00000000000108,0.5559023228654327,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,230.00000000000108,0.5340775073249957,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,240.0000000000011,0.5137872931682169,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,250.0000000000011,0.49436483611031073,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,260.00000000000114,0.4741187263696234,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,270.00000000000114,0.45601914958963913,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,280.00000000000114,0.4390489879448863,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,290.00000000000114,0.42767403023333295,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,300.00000000000114,0.41967165360990916,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,310.00000000000114,0.41697678383895664,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,320.0000000000012,0.4160406072756013,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,330.0000000000012,0.4120475245913072,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,340.0000000000012,0.40525341252631625,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,350.0000000000012,0.3984134715036397,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,360.0000000000012,0.3977376437449423,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,370.0000000000012,0.400868495354474,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,380.00000000000125,0.40319224865853637,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,390.00000000000125,0.398658534774886,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,400.00000000000125,0.392820242737558,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,410.00000000000125,0.3866555780514989,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,420.00000000000125,0.3867766383950086,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,430.00000000000125,0.3877474266606874,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,440.00000000000125,0.3869640482099451,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,450.0000000000013,0.3849580013173418,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,460.0000000000013,0.37774762959227476,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,470.0000000000013,0.3703818940712453,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,480.0000000000013,0.36160397464100297,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,490.0000000000013,0.3500995267636316,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,500.0000000000013,0.33787802114370946,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,510.00000000000136,0.3254647461486263,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,520.0000000000014,0.314185920883511,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,530.0000000000014,0.3081289580491144,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,540.0000000000014,0.3031592831710217,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,550.0000000000014,0.2996792879841068,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,560.0000000000014,0.29791346848326566,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,570.0000000000014,0.2951094690314276,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,580.0000000000014,0.2937699148520347,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,590.0000000000014,0.29522302785477367,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,600.0000000000014,0.2963137995003974,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,610.0000000000015,0.29431765929595677,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,620.0000000000015,0.2885903111692612,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,630.0000000000015,0.2860948143358692,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,640.0000000000015,0.2808714638766302,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,650.0000000000015,0.27515033838379216,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,660.0000000000015,0.27018728511459933,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,670.0000000000015,0.2643845663499448,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,680.0000000000015,0.2631052039618727,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,690.0000000000015,0.25933777397354807,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,700.0000000000015,0.255635102237315,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,710.0000000000015,0.25256803793027643,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,720.0000000000015,0.24568663190274728,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,730.0000000000016,0.24000023942580112,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,740.0000000000016,0.2367773424109993,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,750.0000000000016,0.23071416428377525,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,760.0000000000016,0.22537765045195446,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,770.0000000000016,0.2271320473964612,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,780.0000000000016,0.22643554728461576,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,790.0000000000016,0.22696710225375022,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,800.0000000000016,0.22585968028789447,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,810.0000000000016,0.2328455966317873,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,820.0000000000016,0.23538793893016846,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,830.0000000000016,0.23303782033879292,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,840.0000000000016,0.2314969008191403,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,850.0000000000016,0.23004806209235962,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,860.0000000000017,0.22967978440653275,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,870.0000000000017,0.2310752456301926,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,880.0000000000017,0.2319036868389709,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,890.0000000000017,0.2300077195581286,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,900.0000000000017,0.23192275716642655,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,910.0000000000017,0.2322863788656825,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,920.0000000000017,0.2304980669086799,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,930.0000000000017,0.22998612478581204,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,940.0000000000017,0.22624856624751952,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,950.0000000000017,0.22524026512275558,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,960.0000000000017,0.23440533357472998,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,970.0000000000017,0.24221490756629097,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,980.0000000000017,0.2436690547617419,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,990.0000000000018,0.25384556432817657,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,1000.0000000000018,0.2530944020822813,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-1000.0,0.1231347733360928,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-990.0,0.12670258241829435,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-980.0,0.13003594462713972,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-970.0,0.13271030293533034,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-960.0,0.13379435585014346,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-950.0,0.13270147079066397,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-940.0,0.13136053662879082,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-929.9999999999999,0.1305082065639771,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-919.9999999999999,0.13135301068662458,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-909.9999999999999,0.13286669745447025,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-899.9999999999999,0.13504025731290262,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-889.9999999999999,0.1402510989375851,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-879.9999999999999,0.14492990371691414,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-869.9999999999999,0.14980065537195322,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-859.9999999999999,0.15338680679840017,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-849.9999999999999,0.15345525709567917,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-839.9999999999999,0.1530478915213438,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-829.9999999999999,0.15412527651375113,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-819.9999999999999,0.15662249662912386,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-809.9999999999999,0.1576472620487196,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-799.9999999999998,0.16009855693385944,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-789.9999999999998,0.16091433857595924,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-779.9999999999998,0.16081747835816929,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-769.9999999999998,0.16053021632321127,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-759.9999999999998,0.16005148564606514,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-749.9999999999998,0.1621607346305562,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-739.9999999999998,0.16582101950144973,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-729.9999999999998,0.17201075919194933,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-719.9999999999998,0.17919347948374975,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-709.9999999999998,0.18484718835853786,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-699.9999999999998,0.19663416689284186,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-689.9999999999998,0.2064323305809334,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-679.9999999999998,0.21309126574165344,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-669.9999999999997,0.21956623753184187,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-659.9999999999997,0.2220941940031423,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-649.9999999999997,0.22249061732804506,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-639.9999999999997,0.22136789872257762,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-629.9999999999997,0.22130213870897494,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-619.9999999999997,0.22964414719933612,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-609.9999999999997,0.24083134400242132,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-599.9999999999997,0.25039867199949883,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-589.9999999999997,0.2535626151701062,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-579.9999999999997,0.2509413194299288,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-569.9999999999997,0.24841066642035145,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-559.9999999999997,0.24910955481818894,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-549.9999999999995,0.25683430250861444,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-539.9999999999995,0.2671151713147059,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-529.9999999999995,0.2767336283235158,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-519.9999999999995,0.28316807275536354,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-509.99999999999955,0.28632905788153057,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-499.99999999999955,0.28992423513779925,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-489.99999999999955,0.2938126728674296,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-479.99999999999955,0.29647133741170406,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-469.99999999999955,0.30356272082336383,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-459.99999999999955,0.31076178886276956,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-449.9999999999995,0.3169412797373522,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-439.9999999999995,0.3242499962564707,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-429.9999999999995,0.3331133182787537,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-419.9999999999995,0.3397257145784537,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-409.9999999999995,0.34563261947129337,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-399.9999999999995,0.35314028219723465,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-389.99999999999943,0.36114343868302134,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-379.99999999999943,0.37006488184801556,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-369.99999999999943,0.3713043413957987,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-359.99999999999943,0.37325215551008667,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-349.99999999999943,0.377718605404303,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-339.99999999999943,0.3773110535425602,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-329.99999999999943,0.37844403441610996,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-319.9999999999994,0.3817111699958057,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-309.9999999999994,0.3895169709604744,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-299.9999999999994,0.40760881285150713,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-289.9999999999994,0.42906506298806074,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-279.9999999999994,0.44883496316478594,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-269.9999999999994,0.461528644765816,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-259.9999999999993,0.47662855350011324,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-249.99999999999935,0.49372565414316416,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-239.99999999999932,0.5144777354967558,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-229.99999999999932,0.533902565722071,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-219.99999999999932,0.5601074046775952,seed,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,-209.9999999999993,0.5956273622824075,seed,
