name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-209.9999999999993,0.610489822200797,group_mean,0.03463377387269068
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-199.9999999999993,0.6269396305786489,group_mean,0.033907574395317226
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-189.9999999999993,0.6484931665530131,group_mean,0.03774946782819271
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-179.99999999999926,0.680626827638276,group_mean,0.04412411967434978
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-169.99999999999926,0.715867849580808,group_mean,0.04551253769934317
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-159.99999999999926,0.7569122812866185,group_mean,0.04563536872485441
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-149.99999999999923,0.8084257116620798,group_mean,0.05229116541730607
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-139.99999999999923,0.8752378275649164,group_mean,0.05813876631181335
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-129.99999999999923,0.9560669124721608,group_mean,0.06690923338330589
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-119.99999999999922,1.0524132647448727,group_mean,0.08202461463127131
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-109.9999999999992,1.1628321773326924,group_mean,0.10235197467977433
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-99.9999999999992,1.293258932195461,group_mean,0.11853506508749637
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-89.99999999999919,1.4540447945679236,group_mean,0.13569883506264654
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-79.99999999999918,1.631495710383804,group_mean,0.13963675936492462
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-69.99999999999918,1.816928619329556,group_mean,0.1419949164060775
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-59.99999999999916,2.003808112747027,group_mean,0.1375787838464715
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-49.999999999999154,2.1803673635318974,group_mean,0.12559741102639027
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-39.99999999999915,2.3322931826546194,group_mean,0.10813721994966499
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-29.99999999999914,2.458793205424923,group_mean,0.08356840098888767
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-19.99999999999913,2.53421154211411,group_mean,0.05648295006239537
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,-9.99999999999912,2.5407213429862536,group_mean,0.06569772496838981
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,8.881784197001252e-13,2.488749930158291,group_mean,0.09965848772179911
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,10.000000000000897,2.3783685879180227,group_mean,0.1285150425156468
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,20.000000000000906,2.2182649500406812,group_mean,0.14304507073127457
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,30.000000000000917,2.0438935396056497,group_mean,0.15045801829164968
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,40.000000000000924,1.8589862901756138,group_mean,0.1519335426190439
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,50.00000000000093,1.6686158279665295,group_mean,0.14680846944771891
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,60.00000000000094,1.4956245506911783,group_mean,0.13940371723172149
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,70.00000000000095,1.3423603006580174,group_mean,0.12516699494025826
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,80.00000000000097,1.206395380124086,group_mean,0.10645780859868971
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,90.00000000000097,1.0931120676996797,group_mean,0.09693619661132327
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,100.00000000000098,1.001017155588204,group_mean,0.08578332060126248
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,110.00000000000098,0.9339184110039248,group_mean,0.07806359550707075
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,120.000000000001,0.8850119750290661,group_mean,0.06673219487782103
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,130.000000000001,0.8467679670409682,group_mean,0.053186410224771274
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,140.00000000000102,0.8158587567685525,group_mean,0.04139454863179128
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,150.00000000000102,0.7915957928688394,group_mean,0.03467482305444779
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,160.00000000000102,0.7777147423550612,group_mean,0.030173663030444373
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,170.00000000000105,0.7698879326448681,group_mean,0.0305190198560357
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,180.00000000000105,0.7661163273255138,group_mean,0.03057063009769315
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,190.00000000000105,0.7604778520634137,group_mean,0.028302961046492867
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,200.00000000000108,0.749070364500502,group_mean,0.02542114933775912
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,210.00000000000108,0.733371816615958,group_mean,0.027052566343421954
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,220.00000000000108,0.7127379853836846,group_mean,0.029150642828708023
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,230.00000000000108,0.6874059268203412,group_mean,0.03160302435519525
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,240.0000000000011,0.6597401076644761,group_mean,0.03144839691269042
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,250.0000000000011,0.6302926842020669,group_mean,0.031072115784057688
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,260.00000000000114,0.6030185952762721,group_mean,0.028958811364218517
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,270.00000000000114,0.5798313205678479,group_mean,0.028300720922861313
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,280.00000000000114,0.5572531015967128,group_mean,0.02756718532873412
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,290.00000000000114,0.5358347050990917,group_mean,0.022143762237809006
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,300.00000000000114,0.512567034988413,group_mean,0.019721631121974774
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,310.00000000000114,0.49264058680738587,group_mean,0.022551602110310476
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,320.0000000000012,0.4764975592770668,group_mean,0.023092228816852783
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,330.0000000000012,0.4599931993715626,group_mean,0.022707015839542977
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,340.0000000000012,0.4487119037257113,group_mean,0.022419947474587188
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,350.0000000000012,0.43849346196277345,group_mean,0.020878183853919256
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,360.0000000000012,0.4299516833829985,group_mean,0.016430431430211837
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,370.0000000000012,0.42208360312378057,group_mean,0.014174007062813732
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,380.00000000000125,0.4132298230553416,group_mean,0.011901909553311942
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,390.00000000000125,0.40550731315709454,group_mean,0.009984112507885135
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,400.00000000000125,0.3991575450216084,group_mean,0.011191530487201522
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,410.00000000000125,0.3931109723047937,group_mean,0.013392042527301114
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,420.00000000000125,0.38974271473809113,group_mean,0.014868758221954251
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,430.00000000000125,0.3852062627778393,group_mean,0.016127531829705236
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,440.00000000000125,0.3766160274944442,group_mean,0.014892946319936947
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,450.0000000000013,0.3698660327754614,group_mean,0.013784254820149631
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,460.0000000000013,0.3624005414777155,group_mean,0.01498517615006868
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,470.0000000000013,0.3550598165470154,group_mean,0.015162175427033455
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,480.0000000000013,0.34635294820939855,group_mean,0.016335424072642154
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,490.0000000000013,0.3395717981918148,group_mean,0.014558992354172911
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,500.0000000000013,0.33199630218518345,group_mean,0.012682780277691296
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,510.00000000000136,0.32586597256613525,group_mean,0.010997033859216541
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,520.0000000000014,0.3189350663633522,group_mean,0.009018644475873746
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,530.0000000000014,0.3148704333284848,group_mean,0.007823050587493037
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,540.0000000000014,0.31143761288832533,group_mean,0.008892760223400333
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,550.0000000000014,0.30688499037085626,group_mean,0.01109345102426531
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,560.0000000000014,0.30315499878808605,group_mean,0.011350757419884913
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,570.0000000000014,0.2979828781104997,group_mean,0.011271445266699077
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,580.0000000000014,0.29300775122941364,group_mean,0.010039625259731294
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,590.0000000000014,0.28982020539715875,group_mean,0.010469604651092158
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,600.0000000000014,0.2857737519522313,group_mean,0.008000048339329447
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,610.0000000000015,0.27982257223299845,group_mean,0.006454644022221273
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,620.0000000000015,0.2744016215461328,group_mean,0.008340015196251754
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,630.0000000000015,0.26900932727815713,group_mean,0.010054474914367251
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,640.0000000000015,0.26448444325468046,group_mean,0.01090677971172083
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,650.0000000000015,0.26244706558137726,group_mean,0.007590352405715996
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,660.0000000000015,0.2599567554406522,group_mean,0.007251984561902271
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,670.0000000000015,0.2583716690503365,group_mean,0.007355020840808903
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,680.0000000000015,0.2566433463265664,group_mean,0.008339305374385044
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,690.0000000000015,0.25233771634542834,group_mean,0.009372973047472527
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,700.0000000000015,0.24822409415574254,group_mean,0.011174789393724115
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,710.0000000000015,0.24467399128670214,group_mean,0.01197868166696441
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,720.0000000000015,0.2389240366313313,group_mean,0.011201290232304994
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,730.0000000000016,0.23516070009003398,group_mean,0.010985470577282951
