row_id,subject,session,run,target,prediction
3933,NDARFX020XPM,,3,1.3400000000000034,1.421683
3934,NDARFX020XPM,,3,1.3799999999999957,1.2267692
3935,NDARFX020XPM,,3,1.6899999999999975,1.5510347
3936,NDARFX020XPM,,3,1.9000000000000057,1.8341544
3937,NDARFX020XPM,,3,1.5300000000000011,1.2543343
3938,NDARFX020XPM,,3,1.130000000000024,1.8529425
3939,NDARFX020XPM,,3,1.6999999999999886,1.5830916
3940,NDARFX020XPM,,3,1.460000000000008,1.7231625
3941,NDARFX020XPM,,3,1.6100000000000136,1.8203685
3942,NDARFY623ZTE,,1,1.9500000000000028,1.9920816
3943,NDARFY623ZTE,,1,1.6499999999999986,1.6738207
3944,NDARFY623ZTE,,1,1.1300000000000026,1.3469391
3945,NDARFY623ZTE,,1,1.6699999999999946,1.9179292
3946,NDARFY623ZTE,,1,1.309999999999988,1.4186419
3947,NDARFY623ZTE,,1,1.1700000000000017,1.5751141
3948,NDARFY623ZTE,,1,0.8019999999999925,1.6545608
3949,NDARFY623ZTE,,1,1.2900000000000065,1.590844
3950,NDARFY623ZTE,,1,1.6099999999999994,1.5766551
3951,NDARFY623ZTE,,1,1.4799999999999898,1.7022536
3952,NDARFY623ZTE,,1,1.6000000000000083,1.6924176
3953,NDARFY623ZTE,,1,1.7399999999999949,1.5800623
3954,NDARFY623ZTE,,1,1.289999999999992,1.5339897
3955,NDARFY623ZTE,,1,1.7299999999999898,1.6812333
3956,NDARFY623ZTE,,1,1.450000000000017,1.5851587
3957,NDARFY623ZTE,,1,1.6099999999999852,1.6270374
3958,NDARFY623ZTE,,1,1.710000000000008,1.6939629
3959,NDARFY623ZTE,,1,0.8700000000000045,1.6323723
3960,NDARFY623ZTE,,1,1.4799999999999898,1.6300874
3961,NDARFY623ZTE,,1,1.4300000000000068,1.7728916
3962,NDARFY623ZTE,,1,1.5200000000000102,1.4930081
3963,NDARFY623ZTE,,1,1.0199999999999818,1.5704052
3964,NDARFY623ZTE,,1,1.5200000000000102,1.4833856
3965,NDARFY623ZTE,,1,1.0999999999999943,1.3952549
3966,NDARFY623ZTE,,2,2.140000000000001,1.8971522
3967,NDARFY623ZTE,,2,1.6599999999999966,1.6787868
3968,NDARFY623ZTE,,2,1.480000000000004,1.6870632
3969,NDARFY623ZTE,,2,1.3200000000000005,1.4059868
3970,NDARFY623ZTE,,2,1.6300000000000097,1.7732784
3971,NDARFY623ZTE,,2,1.4099999999999966,1.5929344
3972,NDARFY623ZTE,,2,1.4300000000000068,1.5589278
3973,NDARFY623ZTE,,2,1.5499999999999972,1.5159258
3974,NDARFY623ZTE,,2,1.789999999999992,1.8420764
3975,NDARFY623ZTE,,2,1.8299999999999983,1.7315361
3976,NDARFY623ZTE,,2,1.4699999999999989,1.488814
3977,NDARFY623ZTE,,2,1.2900000000000065,1.3019233
3978,NDARFY623ZTE,,2,1.990000000000009,1.3835822
3979,NDARFY623ZTE,,2,1.3499999999999943,1.4540603
3980,NDARFY623ZTE,,2,0.289999999999992,1.4173014
3981,NDARFY623ZTE,,2,1.4199999999999875,1.4517324
3982,NDARFY623ZTE,,2,1.6699999999999875,1.5562288
3983,NDARFY623ZTE,,2,1.2199999999999989,1.4741211
3984,NDARFY623ZTE,,2,1.260000000000019,1.301352
3985,NDARFY623ZTE,,2,1.3400000000000034,1.2977729
3986,NDARFY623ZTE,,2,1.740000000000009,1.6537185
3987,NDARFY623ZTE,,2,0.9799999999999898,1.3690076
3988,NDARFY623ZTE,,2,1.1800000000000068,1.5290315
3989,NDARFY623ZTE,,2,1.7299999999999898,1.6456581
3990,NDARFY623ZTE,,3,1.1299999999999957,1.3092203
3991,NDARFY623ZTE,,3,1.230000000000004,1.4418256
3992,NDARFY623ZTE,,3,1.2199999999999989,1.397134
3993,NDARFY623ZTE,,3,2.030000000000001,1.6311426
3994,NDARFY623ZTE,,3,1.7419999999999902,1.30668
3995,NDARFY623ZTE,,3,1.552000000000021,1.5383568
3996,NDARFY623ZTE,,3,1.1899999999999975,1.4807019
3997,NDARFY623ZTE,,3,1.4300000000000068,1.4863267
3998,NDARFY623ZTE,,3,1.1999999999999886,1.4825437
3999,NDARFY623ZTE,,3,1.5,1.5416217
4000,NDARFY623ZTE,,3,1.259999999999991,1.6733286
4001,NDARFY623ZTE,,3,1.3899999999999864,1.5448802
4002,NDARFY623ZTE,,3,1.460000000000008,1.2344464
4003,NDARFY623ZTE,,3,1.1800000000000068,1.4932458
4004,NDARFY623ZTE,,3,2.0900000000000034,1.7450393
4005,NDARFY623ZTE,,3,1.010000000000019,1.400249
4006,NDARFY623ZTE,,3,1.489999999999981,1.5102111
4007,NDARFY623ZTE,,3,1.5200000000000102,1.6099684
4008,NDARFY623ZTE,,3,1.25,1.5013273
4009,NDARFY623ZTE,,3,2.0,1.5932609
4010,NDARFY623ZTE,,3,1.25,1.4042602
4011,NDARFY623ZTE,,3,1.3499999999999943,1.5667121
4012,NDARFY623ZTE,,3,1.289999999999992,1.4799149
4013,NDARFZ143BUQ,,1,2.3400000000000034,1.8493896
4014,NDARFZ143BUQ,,1,1.5999999999999943,1.6260421
4015,NDARFZ143BUQ,,1,2.039999999999992,1.1159288
4016,NDARFZ143BUQ,,1,2.0900000000000034,1.9794022
4017,NDARFZ143BUQ,,1,0.9699999999999988,1.5453727
4018,NDARFZ143BUQ,,1,2.1599999999999966,1.9653091
4019,NDARFZ143BUQ,,1,2.030000000000001,1.9666828
4020,NDARFZ143BUQ,,1,1.4799999999999898,1.4999498
4021,NDARFZ143BUQ,,1,1.9020000000000152,1.7881975
4022,NDARFZ143BUQ,,1,1.5500000000000114,1.6137605
4023,NDARFZ143BUQ,,1,1.4800000000000182,1.5230052
4024,NDARFZ143BUQ,,1,2.140000000000043,1.8324145
4025,NDARFZ143BUQ,,1,1.3500000000000227,1.310476
4026,NDARFZ143BUQ,,1,1.490000000000009,1.5047903
4027,NDARFZ143BUQ,,1,1.6899999999999975,1.6662514
4028,NDARFZ143BUQ,,1,2.0,1.9664662
4029,NDARFZ143BUQ,,1,1.670000000000016,1.6844846
4030,NDARFZ143BUQ,,1,1.9500000000000453,1.8175409
4031,NDARFZ143BUQ,,1,2.069999999999993,1.9368929
4032,NDARFZ143BUQ,,1,2.1899999999999977,1.6802057
4033,NDARFZ143BUQ,,1,1.6100000000000136,1.4382536
4034,NDARFZ143BUQ,,2,1.9899999999999949,1.6288683
4035,NDARFZ143BUQ,,2,1.6300000000000026,1.5898606
4036,NDARFZ143BUQ,,2,2.180000000000007,1.9866543
4037,NDARFZ143BUQ,,2,1.4600000000000009,1.3989761
4038,NDARFZ143BUQ,,2,1.740000000000009,1.7105391
4039,NDARFZ143BUQ,,2,1.4200000000000017,1.5193447
4040,NDARFZ143BUQ,,2,1.980000000000004,1.7688642
4041,NDARFZ143BUQ,,2,1.7900000000000065,1.8150519
4042,NDARFZ143BUQ,,2,1.2999999999999972,1.4604279
4043,NDARFZ143BUQ,,2,1.9399999999999975,1.8426635
4044,NDARFZ143BUQ,,2,1.6099999999999994,1.6593535
4045,NDARFZ143BUQ,,2,1.6200000000000043,1.6348007
4046,NDARFZ143BUQ,,2,1.6200000000000043,1.5989971
4047,NDARFZ143BUQ,,2,2.280000000000001,1.9589237
4048,NDARFZ143BUQ,,2,1.8100000000000025,1.7104017
4049,NDARFZ143BUQ,,2,2.1200000000000045,1.9501033
4050,NDARFZ143BUQ,,2,1.2300000000000182,1.292073
4051,NDARFZ143BUQ,,2,1.9499999999999889,1.917074
4052,NDARFZ143BUQ,,2,1.6299999999999957,1.6058745
4053,NDARFZ143BUQ,,2,1.4399999999999975,1.4836159
4054,NDARFZ143BUQ,,2,1.4000000000000057,1.4892724
4055,NDARFZ143BUQ,,2,1.5500000000000114,1.4919662
4056,NDARFZ143BUQ,,2,1.039999999999992,1.3677394
4057,NDARFZ143BUQ,,3,1.2399999999999949,1.3671873
4058,NDARFZ143BUQ,,3,1.1999999999999886,1.4080235
4059,NDARFZ143BUQ,,3,1.0499999999999972,1.4094476
4060,NDARFZ143BUQ,,3,1.3499999999999943,1.363574
4061,NDARFZ143BUQ,,3,1.8800000000000097,1.7878106
4062,NDARFZ143BUQ,,3,1.8020000000000067,1.6045873
4063,NDARFZ143BUQ,,3,1.579999999999984,1.4718947
4064,NDARFZ143BUQ,,3,1.700000000000017,1.798569
4065,NDARFZ143BUQ,,3,2.0200000000000102,1.9242864
4066,NDARFZ143BUQ,,3,1.9299999999999784,1.8319633
4067,NDARFZ143BUQ,,3,1.660000000000025,1.6264156
4068,NDARFZ143BUQ,,3,1.5,1.5420499
4069,NDARFZ143BUQ,,3,1.789999999999992,1.9067703
4070,NDARFZ143BUQ,,3,1.4800000000000182,1.5422279
4071,NDARFZ143BUQ,,3,1.3499999999999943,1.5370986
4072,NDARFZ143BUQ,,3,1.5600000000000025,1.7755814
4073,NDARFZ143BUQ,,3,0.5900000000000034,1.5981389
4074,NDARFZ143BUQ,,3,1.4000000000000057,1.7233983
4075,NDARFZ143BUQ,,3,2.319999999999993,1.7381978
4076,NDARFZ143BUQ,,3,1.9099999999999968,1.7373389
4077,NDARFZ143BUQ,,3,2.039999999999992,1.4301261
4078,NDARFZ143BUQ,,3,1.8199999999999927,1.749831
4079,NDARGA890MKA,,1,1.1600000000000037,1.451936
4080,NDARGA890MKA,,1,1.5600000000000025,1.5773233
4081,NDARGA890MKA,,1,2.0,1.5805721
4082,NDARGA890MKA,,1,1.6699999999999875,1.7353752
4083,NDARGA890MKA,,1,2.0700000000000074,1.9865764
4084,NDARGA890MKA,,1,1.867999999999995,1.6903621
4085,NDARGA890MKA,,1,1.7199999999999989,1.7482536
4086,NDARGA890MKA,,1,1.4200000000000017,1.4662735
4087,NDARGA890MKA,,1,1.4199999999999875,1.5141742
4088,NDARGA890MKA,,1,1.0300000000000011,1.3391105
4089,NDARGA890MKA,,1,1.6200000000000043,1.764467
4090,NDARGA890MKA,,1,1.0499999999999972,1.6675987
4091,NDARGA890MKA,,1,1.6400000000000148,1.4609612
4092,NDARGA890MKA,,1,1.0019999999999811,1.3014379
4093,NDARGA890MKA,,1,1.8799999999999957,1.7897815
4094,NDARGA890MKA,,1,0.2099999999999795,1.6714406
4095,NDARGA890MKA,,1,0.8000000000000114,1.2447387
4096,NDARGA890MKA,,1,1.3799999999999957,1.2595103
4097,NDARGA890MKA,,1,1.6399999999999864,1.6109309
4098,NDARGA890MKA,,1,1.8600000000000136,1.7181399
4099,NDARGA890MKA,,1,1.3499999999999943,1.3045399
4100,NDARGA890MKA,,1,1.9920000000000184,1.5356249
4101,NDARGA890MKA,,2,1.730000000000004,1.6060833
4102,NDARGA890MKA,,2,1.7899999999999991,1.629427
4103,NDARGA890MKA,,2,1.3299999999999983,1.4749017
4104,NDARGA890MKA,,2,1.4399999999999975,1.5333284
4105,NDARGA890MKA,,2,1.0400000000000065,1.085715
4106,NDARGA890MKA,,2,0.3299999999999983,1.7593005
4107,NDARGA890MKA,,2,1.5900000000000034,1.5005466
4108,NDARGA890MKA,,2,1.4899999999999949,1.5354462
4109,NDARGA890MKA,,2,1.5400000000000065,1.5611014
4110,NDARGA890MKA,,2,1.7000000000000028,1.6028872
4111,NDARGA890MKA,,2,1.1599999999999966,1.4571998
4112,NDARGA890MKA,,2,1.9500000000000028,1.9372046
4113,NDARGA890MKA,,2,1.1599999999999824,1.6092871
4114,NDARGA890MKA,,2,1.7199999999999989,1.4826077
4115,NDARGA890MKA,,2,0.7900000000000205,1.0514286
4116,NDARGA890MKA,,2,1.2199999999999989,1.7243929
4117,NDARGA890MKA,,2,1.2700000000000102,1.4997207
4118,NDARGA890MKA,,2,1.8400000000000036,1.8956112
4119,NDARGA890MKA,,2,1.460000000000008,1.6332768
4120,NDARGA890MKA,,2,2.079999999999984,1.5071995
4121,NDARGA890MKA,,2,1.3499999999999943,1.5573772
4122,NDARGA890MKA,,2,1.8499999999999943,1.8555188
4123,NDARGA890MKA,,2,1.1899999999999975,1.7400182
4124,NDARGA890MKA,,2,1.240000000000009,1.7795756
4125,NDARGA890MKA,,3,1.5079999999999956,1.439977
4126,NDARGA890MKA,,3,1.4399999999999975,1.7318221
4127,NDARGA890MKA,,3,1.6099999999999994,1.8573554
4128,NDARGA890MKA,,3,1.3020000000000067,1.3695055
4129,NDARGA890MKA,,3,1.7199999999999989,1.722307
4130,NDARGA890MKA,,3,1.4399999999999975,1.386622
4131,NDARGA890MKA,,3,1.3400000000000034,1.6161656
4132,NDARGA890MKA,,3,2.0400000000000063,1.9508612
4133,NDARGA890MKA,,3,1.4200000000000017,1.5311843
4134,NDARGA890MKA,,3,1.3000000000000114,1.4722381
4135,NDARGA890MKA,,3,1.4299999999999926,1.420124
4136,NDARGA890MKA,,3,1.3299999999999983,1.5568261
4137,NDARGA890MKA,,3,1.6399999999999864,1.6593963
4138,NDARGA890MKA,,3,1.190000000000026,1.4546031
4139,NDARGA890MKA,,3,1.4300000000000068,1.4615176
4140,NDARGA890MKA,,3,1.3799999999999957,1.6232628
4141,NDARGA890MKA,,3,1.5900000000000034,1.6073705
4142,NDARGA890MKA,,3,1.8999999999999773,1.8685567
4143,NDARGA890MKA,,3,1.5,1.5224298
4144,NDARGA890MKA,,3,1.539999999999992,1.3996718
4145,NDARGA890MKA,,3,0.960000000000008,1.7637625
4146,NDARGA890MKA,,3,1.8599999999999848,1.4891564
4147,NDARGA890MKA,,3,1.4699999999999989,1.5817449
4148,NDARGG547JN2,,1,1.3199999999999932,1.5369773
4149,NDARGG547JN2,,1,1.260000000000019,1.2731899
4150,NDARGG547JN2,,1,1.1799999999999784,1.3379079
4151,NDARGG547JN2,,1,1.1200000000000043,1.5459688
4152,NDARGG547JN2,,1,1.3400000000000034,1.42014
4153,NDARGG547JN2,,1,0.5600000000000023,1.755848
4154,NDARGG547JN2,,1,0.7279999999999802,1.9519358
4155,NDARGG547JN2,,1,0.9679999999999608,1.4262625
4156,NDARGG547JN2,,1,1.3599999999999568,1.3958037
4157,NDARGG547JN2,,1,0.8999999999999773,1.2728932
4158,NDARGG547JN2,,1,1.8279999999999743,1.8715616
4159,NDARGG547JN2,,1,1.6679999999999495,1.763973
4160,NDARGG547JN2,,1,1.4399999999999975,1.5984827
4161,NDARGG547JN2,,1,1.3480000000000132,1.3370751
4162,NDARGG547JN2,,1,1.8279999999999743,1.8641269
4163,NDARGG547JN2,,1,1.4680000000000175,1.322341
4164,NDARGG547JN2,,1,1.1000000000000227,1.2498348
4165,NDARGG547JN2,,1,1.1479999999999675,1.3604436
4166,NDARGG547JN2,,1,1.2839999999999918,1.4148011
4167,NDARGG547JN2,,1,0.839999999999975,1.5545418
4168,NDARGG547JN2,,1,0.9519999999999982,1.3820207
4169,NDARGG547JN2,,1,2.1200000000000045,1.7707258
4170,NDARGG547JN2,,1,1.4320000000000164,1.4508016
4171,NDARGG547JN2,,1,0.9919999999999618,1.5390959
4172,NDARGG547JN2,,2,1.5,1.5785917
4173,NDARGG547JN2,,2,1.2920000000000016,1.5592563
4174,NDARGG547JN2,,2,1.7399999999999949,1.5996937
4175,NDARGG547JN2,,2,1.1679999999999922,1.2641422
4176,NDARGG547JN2,,2,1.6599999999999966,1.5708227
4177,NDARGG547JN2,,2,1.128,1.5110673
4178,NDARGG547JN2,,2,1.0600000000000025,1.7136931
4179,NDARGG547JN2,,2,1.7000000000000028,1.6874899
4180,NDARGG547JN2,,2,1.7879999999999967,1.731985
4181,NDARGG547JN2,,2,1.347999999999999,1.4939857
4182,NDARGG547JN2,,2,1.108000000000004,1.4715492
4183,NDARGG547JN2,,2,0.9280000000000116,1.4241881
4184,NDARGG547JN2,,2,1.0480000000000018,1.6215461
4185,NDARGG547JN2,,2,1.259999999999991,1.34757
4186,NDARGG547JN2,,2,1.768000000000001,1.607948
4187,NDARGG547JN2,,2,1.367999999999995,1.6572475
4188,NDARGG547JN2,,2,1.907999999999987,1.9304515
4189,NDARGG547JN2,,2,1.108000000000004,1.4226007
4190,NDARGG547JN2,,2,1.1879999999999882,1.4416163
4191,NDARGG547JN2,,2,1.6839999999999975,1.6510051
4192,NDARGG547JN2,,2,1.143999999999977,1.1747173
4193,NDARGG547JN2,,2,1.731999999999999,1.6876343
4194,NDARGG547JN2,,2,1.4000000000000057,1.4368978
4195,NDARGG547JN2,,2,1.1519999999999868,1.8229947
4196,NDARGG547JN2,,3,1.3799999999999957,1.4210606
4197,NDARGG547JN2,,3,1.4279999999999973,1.4192574
4198,NDARGG547JN2,,3,1.5999999999999943,1.6330191
4199,NDARGG547JN2,,3,1.1880000000000024,1.560125
4200,NDARGG547JN2,,3,1.3079999999999927,1.3054506
4201,NDARGG547JN2,,3,1.6400000000000006,1.5816203
4202,NDARGG547JN2,,3,1.588000000000008,1.6846554
4203,NDARGG547JN2,,3,1.6680000000000064,1.635277
4204,NDARGG547JN2,,3,1.1400000000000006,1.7619382
4205,NDARGG547JN2,,3,1.108000000000004,1.3479494
4206,NDARGG547JN2,,3,1.1999999999999886,1.0156772
4207,NDARGG547JN2,,3,1.1999999999999886,1.3673992
4208,NDARGG547JN2,,3,1.0600000000000025,1.2973878
4209,NDARGG547JN2,,3,1.0800000000000125,1.7112374
4210,NDARGG547JN2,,3,1.3400000000000034,1.758049
4211,NDARGG547JN2,,3,1.2520000000000095,1.3603554
4212,NDARGG547JN2,,3,1.9000000000000057,1.773826
4213,NDARGG547JN2,,3,1.1119999999999948,1.4786999
4214,NDARGG547JN2,,3,1.9799999999999895,1.8727163
4215,NDARGG547JN2,,3,0.9399999999999976,1.4481297
4216,NDARGG547JN2,,3,1.171999999999997,1.2758882
4217,NDARGG547JN2,,3,1.5199999999999818,1.7541386
4218,NDARGG547JN2,,3,0.960000000000008,1.4347231
4219,NDARGJ317VC9,,1,1.3299999999999983,1.6309407
4220,NDARGJ317VC9,,1,1.8300000000000052,1.8701768
4221,NDARGJ317VC9,,1,1.0899999999999963,1.3278764
4222,NDARGJ317VC9,,1,1.6200000000000043,1.5251241
4223,NDARGJ317VC9,,1,1.9699999999999989,1.29999
4224,NDARGJ317VC9,,1,1.730000000000004,1.5567017
4225,NDARGJ317VC9,,1,1.1400000000000006,1.3898544
4226,NDARGJ317VC9,,1,1.122000000000014,1.5838773
4227,NDARGJ317VC9,,1,1.6500000000000057,1.9303043
4228,NDARGJ317VC9,,1,1.4399999999999975,1.559869
4229,NDARGJ317VC9,,1,1.2800000000000011,1.8201435
4230,NDARGJ317VC9,,1,1.4399999999999975,1.6327751
4231,NDARGJ317VC9,,1,1.8400000000000036,1.7022346
4232,NDARGJ317VC9,,1,1.8899999999999864,1.5421209
4233,NDARGJ317VC9,,1,1.3900000000000148,1.4492629
4234,NDARGJ317VC9,,1,1.2299999999999898,1.3368813
4235,NDARGJ317VC9,,1,2.1619999999999777,1.189846
4236,NDARGJ317VC9,,1,1.1200000000000043,1.6185935
4237,NDARGJ317VC9,,1,1.509999999999991,1.4113551
4238,NDARGJ317VC9,,1,1.960000000000008,1.5666914
4239,NDARGJ317VC9,,1,1.2700000000000102,1.6417704
4240,NDARGJ317VC9,,1,2.1499999999999773,1.4795717
4241,NDARGJ317VC9,,1,2.1599999999999966,1.4172955
4242,NDARGJ317VC9,,1,1.509999999999991,1.6209599
4243,NDARGJ317VC9,,2,1.2100000000000009,1.6657747
4244,NDARGJ317VC9,,2,1.279999999999994,1.262011
4245,NDARGJ317VC9,,2,1.1899999999999975,1.3946881
4246,NDARGJ317VC9,,2,1.7099999999999935,1.6593189
4247,NDARGJ317VC9,,2,1.470000000000013,1.7020897
4248,NDARGJ317VC9,,2,1.1800000000000068,1.3591514
4249,NDARGJ317VC9,,2,1.1400000000000006,1.211391
4250,NDARGJ317VC9,,2,1.8499999999999943,1.7655902
4251,NDARGJ317VC9,,2,1.2800000000000011,1.3831077
4252,NDARGJ317VC9,,2,1.730000000000004,1.8532891
4253,NDARGJ317VC9,,2,1.9399999999999975,1.3776424
4254,NDARGJ317VC9,,2,1.3199999999999932,1.4348962
4255,NDARGJ317VC9,,2,1.7019999999999982,1.6075132
4256,NDARGJ317VC9,,2,1.3400000000000034,1.3852334
4257,NDARGJ317VC9,,2,1.6299999999999957,1.4546511
4258,NDARGJ317VC9,,2,1.3700000000000043,1.6887587
4259,NDARGJ317VC9,,2,1.990000000000009,1.5820949
4260,NDARGJ317VC9,,2,1.880000000000024,1.7294012
4261,NDARGJ317VC9,,2,1.8199999999999927,1.3858297
4262,NDARGJ317VC9,,2,1.160000000000025,1.4316437
4263,NDARGJ317VC9,,2,1.25,1.400177
4264,NDARGJ317VC9,,2,2.0700000000000216,1.5649275
4265,NDARGJ317VC9,,2,1.382000000000005,1.3114512
4266,NDARGJ317VC9,,2,2.1399999999999864,1.9831632
4267,NDARGJ317VC9,,3,1.8399999999999963,1.6425653
4268,NDARGJ317VC9,,3,1.3200000000000005,1.5840484
4269,NDARGJ317VC9,,3,1.1500000000000057,1.3504088
4270,NDARGJ317VC9,,3,1.2920000000000016,1.7020643
4271,NDARGJ317VC9,,3,1.460000000000008,1.7326319
4272,NDARGJ317VC9,,3,1.289999999999992,1.6237816
4273,NDARGJ317VC9,,3,1.6099999999999994,1.6516196
4274,NDARGJ317VC9,,3,1.730000000000004,1.5699515
4275,NDARGJ317VC9,,3,1.9399999999999975,1.9458358
4276,NDARGJ317VC9,,3,0.9900000000000092,1.6568742
4277,NDARGJ317VC9,,3,1.019999999999996,1.7248224
4278,NDARGJ317VC9,,3,1.3499999999999943,1.5818466
4279,NDARGJ317VC9,,3,1.5999999999999943,1.5533569
4280,NDARGJ317VC9,,3,1.760000000000019,1.5609516
4281,NDARGJ317VC9,,3,1.299999999999983,1.3450868
4282,NDARGJ317VC9,,3,1.0699999999999932,1.4897277
4283,NDARGJ317VC9,,3,1.3499999999999943,1.8305458
4284,NDARGJ317VC9,,3,1.039999999999992,1.9326121
4285,NDARGJ317VC9,,3,1.3000000000000114,1.3655839
4286,NDARGJ317VC9,,3,1.7699999999999818,1.942756
4287,NDARGJ317VC9,,3,1.25,1.5400376
4288,NDARGJ317VC9,,3,1.710000000000008,1.6725577
4289,NDARGJ317VC9,,3,1.239999999999981,1.2894464
4290,NDARGJ317VC9,,3,1.7900000000000205,1.3927783
4291,NDARGM642AJL,,1,1.328000000000003,1.4094208
4292,NDARGM642AJL,,1,2.0,1.5798231
4293,NDARGM642AJL,,1,1.592000000000006,1.6688861
4294,NDARGM642AJL,,1,2.2319999999999998,1.7652733
4295,NDARGM642AJL,,1,0.5999999999999943,2.0013864
4296,NDARGM642AJL,,1,2.0,1.6207885
4297,NDARGM642AJL,,1,1.2000000000000028,1.741751
4298,NDARGM642AJL,,1,1.9799999999999895,1.8115313
4299,NDARGM642AJL,,2,2.3000000000000043,1.3637578
4300,NDARGM642AJL,,2,2.019999999999996,1.7705793
4301,NDARGM642AJL,,2,2.0080000000000027,1.6453967
4302,NDARGM642AJL,,2,1.5480000000000018,1.5781236
4303,NDARGM642AJL,,2,1.9200000000000017,1.4991319
4304,NDARGM642AJL,,2,1.887999999999991,1.6277633
4305,NDARGM642AJL,,2,1.6800000000000068,1.3801334
4306,NDARGM642AJL,,2,2.0799999999999983,1.7062123
4307,NDARGM642AJL,,2,1.5679999999999978,1.6869693
4308,NDARGM642AJL,,2,1.7600000000000051,1.602186
4309,NDARGM642AJL,,2,2.3119999999999834,1.4934131
4310,NDARGM642AJL,,2,1.6520000000000152,1.2352717
4311,NDARGM642AJL,,2,1.8119999999999836,1.6622231
4312,NDARGM642AJL,,2,1.9399999999999975,1.7029872
4313,NDARGM642AJL,,2,2.1119999999999948,1.4535605
4314,NDARGM642AJL,,2,1.8400000000000036,1.6934434
4315,NDARGM642AJL,,2,1.9919999999999904,1.5187515
4316,NDARGM642AJL,,2,1.4119999999999775,1.5368444
4317,NDARGM642AJL,,3,1.9199999999999944,1.7291105
4318,NDARGM642AJL,,3,1.5919999999999987,1.4729245
4319,NDARGM642AJL,,3,1.4719999999999942,1.6118106
4320,NDARGM642AJL,,3,1.7920000000000016,1.6067343
4321,NDARGM642AJL,,3,1.6400000000000006,1.5671893
4322,NDARGM642AJL,,3,1.628,1.5305393
4323,NDARGM642AJL,,3,1.6680000000000064,1.5642104
4324,NDARGM642AJL,,3,1.460000000000008,1.5710976
4325,NDARGM642AJL,,3,1.4999999999999858,1.4143124
4326,NDARGM642AJL,,3,1.9199999999999875,1.7918438
4327,NDARGM642AJL,,3,1.7079999999999984,1.3619137
4328,NDARGM642AJL,,3,1.299999999999983,1.824908
4329,NDARGM642AJL,,3,1.2279999999999802,1.3131628
4330,NDARGM642AJL,,3,2.068000000000012,1.8644538
4331,NDARGM642AJL,,3,1.4799999999999898,1.7251083
4332,NDARGM642AJL,,3,1.039999999999992,1.3829081
4333,NDARGM642AJL,,3,1.5200000000000102,1.7248433
4334,NDARGM642AJL,,3,1.7800000000000011,1.5386629
4335,NDARGN483WFH,,1,2.1100000000000065,1.5421383
4336,NDARGN483WFH,,1,1.6600000000000037,1.479508
4337,NDARGN483WFH,,1,2.220000000000006,1.371093
4338,NDARGN483WFH,,1,1.9399999999999975,1.6219043
4339,NDARGN483WFH,,1,1.759999999999991,1.5460619
4340,NDARGN483WFH,,1,1.5100000000000051,1.4613748
4341,NDARGN483WFH,,1,1.5699999999999932,1.4890039
4342,NDARGN483WFH,,1,1.25,1.5559696
4343,NDARGN483WFH,,1,1.5799999999999983,1.5755441
4344,NDARGN483WFH,,1,1.6899999999999975,1.4685557
4345,NDARGN483WFH,,1,1.6700000000000017,1.3479323
4346,NDARGN483WFH,,1,2.1599999999999966,1.75347
4347,NDARGN483WFH,,1,1.6899999999999975,1.2677121
4348,NDARGN483WFH,,1,1.6699999999999875,1.3665402
4349,NDARGN483WFH,,1,2.0700000000000216,1.5668298
4350,NDARGN483WFH,,1,1.8100000000000025,1.6203363
4351,NDARGN483WFH,,1,1.4399999999999975,1.5782644
4352,NDARGN483WFH,,1,1.5300000000000011,1.4725902
4353,NDARGN483WFH,,1,1.8300000000000125,1.5480181
4354,NDARGN483WFH,,1,2.1399999999999864,1.6987244
4355,NDARGN483WFH,,1,1.4300000000000068,1.4003961
4356,NDARGN483WFH,,1,1.8199999999999927,1.3846045
4357,NDARGN483WFH,,1,1.5800000000000125,1.3685867
4358,NDARGN483WFH,,1,1.710000000000008,1.6232107
4359,NDARGN483WFH,,2,1.7800000000000011,1.5314298
4360,NDARGN483WFH,,2,1.4799999999999969,1.0511327
4361,NDARGN483WFH,,2,0.9799999999999968,1.4959211
4362,NDARGN483WFH,,2,1.1599999999999966,1.3578175
4363,NDARGN483WFH,,2,0.2199999999999988,1.5755255
4364,NDARGN483WFH,,2,1.4500000000000028,1.4989414
4365,NDARGN483WFH,,2,1.8399999999999888,1.6152464
4366,NDARGN483WFH,,2,1.6500000000000057,1.537277
4367,NDARGN483WFH,,2,1.9699999999999989,1.6073451
4368,NDARGN483WFH,,2,1.6800000000000068,1.361244
4369,NDARGN483WFH,,2,2.019999999999996,1.5078118
4370,NDARGN483WFH,,2,1.8800000000000097,1.676177
4371,NDARGN483WFH,,2,1.6599999999999966,1.480372
4372,NDARGN483WFH,,2,1.8700000000000043,1.5925785
4373,NDARGN483WFH,,2,1.700000000000017,1.3766793
4374,NDARGN483WFH,,2,1.7199999999999989,1.7308733
4375,NDARGN483WFH,,2,1.6800000000000068,1.5658617
4376,NDARGN483WFH,,2,1.7199999999999989,1.677746
4377,NDARGN483WFH,,2,1.75,1.481338
4378,NDARGN483WFH,,2,1.700000000000017,1.6181835
4379,NDARGN483WFH,,2,1.5900000000000034,1.6203004
4380,NDARGN483WFH,,2,1.8100000000000025,1.7034521
4381,NDARGN483WFH,,2,1.9799999999999895,1.5524031
