name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-109.9999999999992,1.2647509686198664,group_mean,0.08256094627674355
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-99.9999999999992,1.415348241195176,group_mean,0.09645567917532678
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-89.99999999999919,1.5807258926682528,group_mean,0.10642444013340284
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-79.99999999999918,1.7576536637536186,group_mean,0.11334081209316699
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-69.99999999999918,1.939161530840837,group_mean,0.11912274256841078
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-59.99999999999916,2.113100333418209,group_mean,0.12418536396389682
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-49.999999999999154,2.2729652756882657,group_mean,0.12153176927020266
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-39.99999999999915,2.409159129352394,group_mean,0.10560238560204162
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-29.99999999999914,2.512240578617614,group_mean,0.08961460584132838
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-19.99999999999913,2.559416576093955,group_mean,0.0726787833768019
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,-9.99999999999912,2.5265227743887704,group_mean,0.04639767195008246
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,8.881784197001252e-13,2.4373110574304135,group_mean,0.0369980428848696
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,10.000000000000897,2.301747799680738,group_mean,0.04094061043022028
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,20.000000000000906,2.129875809973852,group_mean,0.04994781664531677
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,30.000000000000917,1.942642907756349,group_mean,0.06014172027164885
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,40.000000000000924,1.7442658434025624,group_mean,0.06793133095281005
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,50.00000000000093,1.5581764691854514,group_mean,0.08406101647132168
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,60.00000000000094,1.3893133141247442,group_mean,0.08779338993287389
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,70.00000000000095,1.235628183997632,group_mean,0.08080185523802047
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,80.00000000000097,1.104135883650337,group_mean,0.0745109351733792
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,90.00000000000097,0.997717653936418,group_mean,0.07028412247208168
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,100.00000000000098,0.9141781658170988,group_mean,0.05962838876171183
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,110.00000000000098,0.8534367833708456,group_mean,0.04934175744173364
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,120.000000000001,0.8116388721860028,group_mean,0.04327401238209065
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,130.000000000001,0.7800287820899252,group_mean,0.03637568295683435
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,140.00000000000102,0.753816976940704,group_mean,0.032164829026879685
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,150.00000000000102,0.733336956374103,group_mean,0.03005008532208358
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,160.00000000000102,0.7179611848519792,group_mean,0.029010461779693766
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,170.00000000000105,0.7086092650742669,group_mean,0.028960967493424812
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,180.00000000000105,0.7036140329955075,group_mean,0.030093856797656526
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,190.00000000000105,0.7009842946670444,group_mean,0.029957032809083604
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,200.00000000000108,0.6969298568195686,group_mean,0.027637229355683406
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,210.00000000000108,0.691436526132615,group_mean,0.02844438843528856
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,220.00000000000108,0.6814304615377373,group_mean,0.031370830685276914
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,230.00000000000108,0.6664424969549312,group_mean,0.03342194271274854
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,240.0000000000011,0.6479015633310727,group_mean,0.035502789641085136
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,250.0000000000011,0.6271304915834126,group_mean,0.03589399347108275
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,260.00000000000114,0.6037141238697799,group_mean,0.03420244582379783
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,270.00000000000114,0.5803093355393951,group_mean,0.03167019205850436
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,280.00000000000114,0.5578651210965171,group_mean,0.031994828903685095
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,290.00000000000114,0.5356150686012093,group_mean,0.030605041829561308
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,300.00000000000114,0.5128788017230381,group_mean,0.027005506651467264
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,310.00000000000114,0.49141024381652043,group_mean,0.024308579895612265
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,320.0000000000012,0.47178531143020813,group_mean,0.021265352591455032
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,330.0000000000012,0.4555223504858473,group_mean,0.01843642301507381
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,340.0000000000012,0.4431911919436297,group_mean,0.020073422325433903
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,350.0000000000012,0.4326236665811238,group_mean,0.023329448637561104
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,360.0000000000012,0.4226925663851633,group_mean,0.02371602258658391
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,370.0000000000012,0.41334157804872174,group_mean,0.022916832379083794
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,380.00000000000125,0.4035456885150963,group_mean,0.021257285329720967
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,390.00000000000125,0.3947523887481255,group_mean,0.01894815520636473
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,400.00000000000125,0.3889941757246542,group_mean,0.01796792985219133
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,410.00000000000125,0.38287088129974184,group_mean,0.016980361309340924
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,420.00000000000125,0.3770807471740845,group_mean,0.016525478874589786
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,430.00000000000125,0.37047090709722386,group_mean,0.017243636650461157
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,440.00000000000125,0.36077491013614693,group_mean,0.01777577672382401
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,450.0000000000013,0.35263122625707655,group_mean,0.019752244923858166
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,460.0000000000013,0.349148280171793,group_mean,0.021216652180314214
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,470.0000000000013,0.34604822025418863,group_mean,0.023759456977083673
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,480.0000000000013,0.343824438467785,group_mean,0.02650826163854557
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,490.0000000000013,0.34144929871058805,group_mean,0.028133828709753648
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,500.0000000000013,0.3354493819533687,group_mean,0.029692054879230764
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,510.00000000000136,0.3286685100177763,group_mean,0.030187620988318273
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,520.0000000000014,0.3219845820002041,group_mean,0.029424283211042915
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,530.0000000000014,0.318618279677804,group_mean,0.02943876992604544
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,540.0000000000014,0.3155144178749785,group_mean,0.027345999588584968
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,550.0000000000014,0.31174191891036407,group_mean,0.024175735567460024
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,560.0000000000014,0.30981163816417145,group_mean,0.021495160347227767
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,570.0000000000014,0.3062905289037886,group_mean,0.01971638728641216
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,580.0000000000014,0.3001658176654221,group_mean,0.019593411008297833
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,590.0000000000014,0.29520212298622006,group_mean,0.021549276497551235
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,600.0000000000014,0.28926656830840697,group_mean,0.022892104728860174
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,610.0000000000015,0.2830743880300603,group_mean,0.02246567696868515
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,620.0000000000015,0.2790341693338859,group_mean,0.021842751096923938
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,630.0000000000015,0.2754865997380427,group_mean,0.02098479250185366
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,640.0000000000015,0.27142296903777574,group_mean,0.018764761575851923
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,650.0000000000015,0.270197641735982,group_mean,0.016631710135847633
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,660.0000000000015,0.2667886927131525,group_mean,0.016251134784060924
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,670.0000000000015,0.2647018714481771,group_mean,0.01757782047358015
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,680.0000000000015,0.26474244868614594,group_mean,0.01918058801888266
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,690.0000000000015,0.2625952323164865,group_mean,0.019564056729652272
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,700.0000000000015,0.25834096879508084,group_mean,0.01906447462203958
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,710.0000000000015,0.2563828832396525,group_mean,0.019708853318881232
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,720.0000000000015,0.2502366732039219,group_mean,0.019142528059399387
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,730.0000000000016,0.2457502135424845,group_mean,0.019539073627192535
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,740.0000000000016,0.24419761368428344,group_mean,0.021043444999972256
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,750.0000000000016,0.2413561730072744,group_mean,0.021848454470501637
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,760.0000000000016,0.23891999327806937,group_mean,0.0221956959964202
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,770.0000000000016,0.23782118567589755,group_mean,0.021228511979081974
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,780.0000000000016,0.2338131974727649,group_mean,0.019345597189951748
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,790.0000000000016,0.230858839138127,group_mean,0.018242547325855212
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,800.0000000000016,0.22763250774893354,group_mean,0.01819871187939826
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,810.0000000000016,0.2294665849071707,group_mean,0.019045486195601417
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,820.0000000000016,0.23036617548243926,group_mean,0.018305422647663622
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,830.0000000000016,0.2322502055920968,group_mean,0.017809161724249054
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,840.0000000000016,0.23789826453137258,group_mean,0.019315524795421046
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,850.0000000000016,0.23915724106118627,group_mean,0.02135646419596467
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,860.0000000000017,0.23629500537333073,group_mean,0.022517346623511195
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,870.0000000000017,0.23543606427041733,group_mean,0.021542937687082046
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,880.0000000000017,0.23065755361997411,group_mean,0.01955438150521354
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,890.0000000000017,0.22498328977860824,group_mean,0.01959809138470241
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,900.0000000000017,0.22307290039637037,group_mean,0.020723158819969074
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,910.0000000000017,0.22086844985160708,group_mean,0.01968925456823723
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,920.0000000000017,0.22398108274557732,group_mean,0.01850029963743944
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,930.0000000000017,0.2327118163127267,group_mean,0.018897359608092225
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,940.0000000000017,0.23870890962483968,group_mean,0.018745196624777593
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,950.0000000000017,0.2447748115622322,group_mean,0.01943654505167474
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,960.0000000000017,0.25090985177917113,group_mean,0.01899679124956877
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,970.0000000000017,0.25489060505542505,group_mean,0.01784406515481913
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,980.0000000000017,0.2594080497326735,group_mean,0.01759558407050042
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,990.0000000000018,0.2626970598329782,group_mean,0.017488921684146706
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,1000.0000000000018,0.2563669827841729,group_mean,0.017386925712869296
ets_tcn_time_only,ets tcn time only,2025,-1000.0,0.09317613940262416,seed,
ets_tcn_time_only,ets tcn time only,2025,-990.0,0.0951707243700603,seed,
ets_tcn_time_only,ets tcn time only,2025,-980.0,0.09665570557502616,seed,
ets_tcn_time_only,ets tcn time only,2025,-970.0,0.0983747288885722,seed,
ets_tcn_time_only,ets tcn time only,2025,-960.0,0.10055248927563652,seed,
ets_tcn_time_only,ets tcn time only,2025,-950.0,0.10235561372939737,seed,
ets_tcn_time_only,ets tcn time only,2025,-940.0,0.1043745292180054,seed,
ets_tcn_time_only,ets tcn time only,2025,-929.9999999999999,0.10519993613432434,seed,
ets_tcn_time_only,ets tcn time only,2025,-919.9999999999999,0.10760634454481839,seed,
ets_tcn_time_only,ets tcn time only,2025,-909.9999999999999,0.11064623579002371,seed,
ets_tcn_time_only,ets tcn time only,2025,-899.9999999999999,0.11306925468313435,seed,
ets_tcn_time_only,ets tcn time only,2025,-889.9999999999999,0.1159214223073463,seed,
ets_tcn_time_only,ets tcn time only,2025,-879.9999999999999,0.11836187369652085,seed,
ets_tcn_time_only,ets tcn time only,2025,-869.9999999999999,0.12037381166178604,seed,
ets_tcn_time_only,ets tcn time only,2025,-859.9999999999999,0.1229030811765886,seed,
ets_tcn_time_only,ets tcn time only,2025,-849.9999999999999,0.12541062148546903,seed,
ets_tcn_time_only,ets tcn time only,2025,-839.9999999999999,0.12916085857128523,seed,
ets_tcn_time_only,ets tcn time only,2025,-829.9999999999999,0.13343255160759263,seed,
ets_tcn_time_only,ets tcn time only,2025,-819.9999999999999,0.13676583899753153,seed,
ets_tcn_time_only,ets tcn time only,2025,-809.9999999999999,0.14016363192256936,seed,
ets_tcn_time_only,ets tcn time only,2025,-799.9999999999998,0.1433082290227449,seed,
ets_tcn_time_only,ets tcn time only,2025,-789.9999999999998,0.1453360635369575,seed,
ets_tcn_time_only,ets tcn time only,2025,-779.9999999999998,0.1477504166901461,seed,
ets_tcn_time_only,ets tcn time only,2025,-769.9999999999998,0.15241894033188236,seed,
ets_tcn_time_only,ets tcn time only,2025,-759.9999999999998,0.15688036226807442,seed,
ets_tcn_time_only,ets tcn time only,2025,-749.9999999999998,0.1614813259768546,seed,
ets_tcn_time_only,ets tcn time only,2025,-739.9999999999998,0.16641294603585677,seed,
ets_tcn_time_only,ets tcn time only,2025,-729.9999999999998,0.17172401043101745,seed,
ets_tcn_time_only,ets tcn time only,2025,-719.9999999999998,0.17720105171066372,seed,
ets_tcn_time_only,ets tcn time only,2025,-709.9999999999998,0.18122175994521794,seed,
ets_tcn_time_only,ets tcn time only,2025,-699.9999999999998,0.18570877847232609,seed,
ets_tcn_time_only,ets tcn time only,2025,-689.9999999999998,0.19197982350754983,seed,
ets_tcn_time_only,ets tcn time only,2025,-679.9999999999998,0.19665104275314546,seed,
ets_tcn_time_only,ets tcn time only,2025,-669.9999999999997,0.20115152656981042,seed,
ets_tcn_time_only,ets tcn time only,2025,-659.9999999999997,0.20582465801894068,seed,
ets_tcn_time_only,ets tcn time only,2025,-649.9999999999997,0.21040588197130156,seed,
ets_tcn_time_only,ets tcn time only,2025,-639.9999999999997,0.21615380456442534,seed,
ets_tcn_time_only,ets tcn time only,2025,-629.9999999999997,0.22264515922302916,seed,
ets_tcn_time_only,ets tcn time only,2025,-619.9999999999997,0.22898665166478652,seed,
ets_tcn_time_only,ets tcn time only,2025,-609.9999999999997,0.23518294058470343,seed,
ets_tcn_time_only,ets tcn time only,2025,-599.9999999999997,0.24235059690404015,seed,
ets_tcn_time_only,ets tcn time only,2025,-589.9999999999997,0.24946005908508692,seed,
