name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-589.9999999999997,0.25198063172339163,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-579.9999999999997,0.2630238697152176,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-569.9999999999997,0.27039801114665707,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-559.9999999999997,0.2759559883684741,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-549.9999999999995,0.2788377939596347,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-539.9999999999995,0.2806536652667627,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-529.9999999999995,0.28341220714220616,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-519.9999999999995,0.28888508797060436,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-509.99999999999955,0.29912505765808284,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-499.99999999999955,0.3042685461493819,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-489.99999999999955,0.31268196786208075,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-479.99999999999955,0.3193012143740414,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-469.99999999999955,0.32254576498742166,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-459.99999999999955,0.32038223888118705,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-449.9999999999995,0.32491381900568445,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-439.9999999999995,0.3321803948999068,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-429.9999999999995,0.3438903774806755,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-419.9999999999995,0.354483031055908,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-409.9999999999995,0.36284099506566386,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-399.9999999999995,0.378308406488458,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-389.99999999999943,0.39308559532459253,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-379.99999999999943,0.4021951870895267,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-369.99999999999943,0.4103275769600907,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-359.99999999999943,0.41802037373361556,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-349.99999999999943,0.4245376206687336,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-339.99999999999943,0.433027219688939,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-329.99999999999943,0.440738345522921,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-319.9999999999994,0.44913414255062356,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-309.9999999999994,0.46244474543045105,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-299.9999999999994,0.47726966145271016,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-289.9999999999994,0.49209530681848385,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-279.9999999999994,0.5107149558581562,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-269.9999999999994,0.5341026355816575,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-259.9999999999993,0.5505172484467749,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-249.99999999999935,0.5618826618035871,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-239.99999999999932,0.5681712657690045,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-229.99999999999932,0.5854511099223959,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-219.99999999999932,0.6152974938752673,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-209.9999999999993,0.6392775275099682,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-199.9999999999993,0.6647706590572945,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-189.9999999999993,0.6866697990185957,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-179.99999999999926,0.7091401451137119,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-169.99999999999926,0.7386208579052138,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-159.99999999999926,0.7697275947582587,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-149.99999999999923,0.795599763302226,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-139.99999999999923,0.8508204630033815,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-129.99999999999923,0.9241250552010707,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-119.99999999999922,0.9943573755957934,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-109.9999999999992,1.0936988171593316,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-99.9999999999992,1.2024653371188527,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-89.99999999999919,1.3326837535880376,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-79.99999999999918,1.5077068695526192,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-69.99999999999918,1.687579562302739,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-59.99999999999916,1.855052960013624,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-49.999999999999154,2.0417448444205784,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-39.99999999999915,2.2295273670228246,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-29.99999999999914,2.4067862059952416,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-19.99999999999913,2.558543463159743,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,-9.99999999999912,2.621841732568679,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,8.881784197001252e-13,2.594003879717489,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,10.000000000000897,2.5392016107365563,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,20.000000000000906,2.4419568172881627,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,30.000000000000917,2.277135729519574,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,40.000000000000924,2.081354965228584,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,50.00000000000093,1.8793297973789873,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,60.00000000000094,1.673069484790681,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,70.00000000000095,1.4789099242373456,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,80.00000000000097,1.3161922637624126,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,90.00000000000097,1.1886214204545293,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,100.00000000000098,1.0572263443369048,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,110.00000000000098,0.9438486081101519,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,120.000000000001,0.8546728554171636,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,130.000000000001,0.8032771751524804,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,140.00000000000102,0.7736003716263217,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,150.00000000000102,0.7506566392258675,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,160.00000000000102,0.717269375326625,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,170.00000000000105,0.6987350796235309,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,180.00000000000105,0.6859317125634489,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,190.00000000000105,0.6679492953015362,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,200.00000000000108,0.6600275269141893,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,210.00000000000108,0.666960400987908,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,220.00000000000108,0.6634520606409984,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,230.00000000000108,0.6459625147511134,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,240.0000000000011,0.6205728154119279,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,250.0000000000011,0.5939481698794624,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,260.00000000000114,0.5626830799203388,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,270.00000000000114,0.534090085544026,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,280.00000000000114,0.5112402568202644,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,290.00000000000114,0.4911398250903994,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,300.00000000000114,0.4753731483389816,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,310.00000000000114,0.4631335329303355,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,320.0000000000012,0.4502805611548394,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,330.0000000000012,0.4339570248266801,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,340.0000000000012,0.4195399690576443,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,350.0000000000012,0.40359567410586605,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,360.0000000000012,0.39187394568477635,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,370.0000000000012,0.3804298264427977,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,380.00000000000125,0.3672737821004988,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,390.00000000000125,0.3604753751162301,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,400.00000000000125,0.3556264188911972,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,410.00000000000125,0.3515182641585991,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,420.00000000000125,0.35050833945433923,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,430.00000000000125,0.3523014654520889,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,440.00000000000125,0.3519502856640779,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,450.0000000000013,0.35335732791291186,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,460.0000000000013,0.35642386521380337,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,470.0000000000013,0.3492160668074068,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,480.0000000000013,0.3377450454123992,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,490.0000000000013,0.32988169387688665,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,500.0000000000013,0.32269617747519913,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,510.00000000000136,0.3175141806362122,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,520.0000000000014,0.3108682141432723,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,530.0000000000014,0.3028091597661366,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,540.0000000000014,0.29436614212729534,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,550.0000000000014,0.28681957387420365,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,560.0000000000014,0.2844480238263612,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,570.0000000000014,0.2829624786063794,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,580.0000000000014,0.2773587093225591,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,590.0000000000014,0.26905598495064936,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,600.0000000000014,0.25897955846085735,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,610.0000000000015,0.2529150646580671,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,620.0000000000015,0.24796502325355904,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,630.0000000000015,0.24278749750246587,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,640.0000000000015,0.23868048839666922,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,650.0000000000015,0.2375512182009293,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,660.0000000000015,0.2360047445352717,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,670.0000000000015,0.23612415132786357,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,680.0000000000015,0.23772961522435598,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,690.0000000000015,0.23822452794088617,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,700.0000000000015,0.23668308848881586,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,710.0000000000015,0.235854028746329,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,720.0000000000015,0.22471269739987515,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,730.0000000000016,0.21855295416739368,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,740.0000000000016,0.21913574192956486,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,750.0000000000016,0.21970908589473342,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,760.0000000000016,0.221582476071693,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,770.0000000000016,0.22356105969254267,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,780.0000000000016,0.22248589946517316,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,790.0000000000016,0.2228059045881139,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,800.0000000000016,0.22212933943340205,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,810.0000000000016,0.22541836892784559,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,820.0000000000016,0.2236877319009662,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,830.0000000000016,0.2219391260873742,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,840.0000000000016,0.22142741137497784,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,850.0000000000016,0.22415212194870926,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,860.0000000000017,0.2209881345150543,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,870.0000000000017,0.2194682817456575,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,880.0000000000017,0.21178298145546168,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,890.0000000000017,0.203468234007293,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,900.0000000000017,0.20508180549605065,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,910.0000000000017,0.20309778435797948,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,920.0000000000017,0.20488156613209899,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,930.0000000000017,0.2117500097947528,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,940.0000000000017,0.21846905729537705,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,950.0000000000017,0.23206720059954916,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,960.0000000000017,0.23825792179610333,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,970.0000000000017,0.2433837527294344,seed,
ets_attnseg_event_nll_mixture,ets attnseg event nll mixture,2029,980.0000000000017,0.248570428633581,seed,
