name,label,display_label,seed,temperature,valid_nrmse,valid_rmse,best_temperature,best_valid_nrmse,curve_type,valid_nrmse_std,valid_rmse_std,best_temperature_std,best_valid_nrmse_std
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.0,0.9727465734712922,0.32815902479227255,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.05,1.011651050125961,0.34128356870455867,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.1,1.0598994782770526,0.3575603231662278,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.15,1.117909817479652,0.37713028810854665,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.2,1.185610607012667,0.39996935603920003,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.25,1.2624088287869972,0.42587747049629876,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.3,1.3472285250910592,0.4544916538626709,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.35,1.4386048195208445,0.48531772561351094,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.4,1.5348136702932824,0.5177740749925718,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.45,1.6340169889843956,0.551240617261295,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.5,1.7343973301232167,0.5851042316443102,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.55,1.8342736817945102,0.6187978236425852,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.6,1.9321835597572372,0.6518280197347919,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.65,2.0269309523659302,0.6837913417428306,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.7,2.117604711476571,0.7143804110600462,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.75,2.203567778613785,0.7433803140658556,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2028,1.8,2.284431447855677,0.7706599196314128,0.65,0.878963591581589,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.4,0.892416257489672,0.30105934757653824,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.45,0.8860775110187394,0.2989209521125648,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.5,0.8811425980314277,0.29725614415793805,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.55,0.87767006997868,0.2960846762232971,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.6,0.8757649004161567,0.2954419614579595,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.65,0.8755891232523444,0.29538266249538225,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.7,0.8773838935104906,0.2959881337185166,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.75,0.8814956586422771,0.29737525023233463,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.8,0.8883991675191677,0.29970417001726984,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.85,0.8987108629319865,0.30318285192981576,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.9,0.9131854291165371,0.30806589099975856,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,0.95,0.9326891304279751,0.31464552415062275,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.0,0.9581454334364419,0.3232332856477046,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.05,0.9904539844960952,0.33413267393375345,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.1,1.0303909515942957,0.34760553164769875,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.15,1.0785051466904254,0.36383700217867876,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.2,1.135030508977978,0.3829060056274589,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.25,1.1998291846618063,0.4047660365956003,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.3,1.2723782242394905,0.4292406764727372,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.35,1.35179762462051,0.4560330535310477,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.4,1.4369134171126228,0.4847471258499645,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.45,1.5263466675502078,0.5149177057810457,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.5,1.6186106446751025,0.5460432399977494,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.55,1.7122102082475588,0.5776193383779367,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.6,1.8057281276244082,0.6091678938396075,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.65,1.8978931171057045,0.6402600342726931,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.7,1.9876279087001685,0.6705323400331679,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.75,2.0740712916233743,0.6996942790350136,0.65,0.8755891232523444,seed,,,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,Hazard EventNLL,2029,1.8,2.156582932285429,0.7275298327877705,0.65,0.8755891232523444,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.4,0.9215192638312508,0.3108773355705691,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.45,0.9142622253665106,0.3084291515004153,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.5,0.9088450471845333,0.3066016499107876,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.55,0.9050484238578715,0.3053208474465498,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.6,0.9026719951659717,0.3045191519759204,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.65,0.9015301231575489,0.3041339379695791,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.7,0.9014506960821367,0.3041071430033256,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.75,0.9022751836490022,0.30438528639984297,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.8,0.9038589640656423,0.3049195795561324,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.85,0.9060715892799162,0.305666015423756,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.9,0.9087967783822439,0.3065853662830482,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,0.95,0.9119321057298515,0.3076430785308784,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.0,0.9153884215701925,0.30880907722619416,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.05,0.9190889435731051,0.3100574596156223,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.1,0.9229683020418682,0.3113661730325054,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.15,0.9269713372589928,0.3127166091778346,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.2,0.931052043042601,0.3140932477257704,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.25,0.9351723336340245,0.3154832403294115,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.3,0.939301069381038,0.31687608193206035,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.35,0.9434130177681117,0.3182632602676087,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.4,0.9474879543725473,0.3196379525653466,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.45,0.9515099104906669,0.32099477173436153,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.5,0.9554664391146084,0.3223295187385705,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.55,0.9593480657550907,0.32363899733010415,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.6,0.9631477494707228,0.32492083222589957,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.65,0.9668604274418077,0.32617331546828326,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.7,0.9704827126180992,0.3273953044255195,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.75,0.974012498447179,0.32858608844572207,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2025,1.8,0.9774487927331154,0.3297453328085658,0.7,0.9014506960821367,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.4,0.9109017489303569,0.3072954845205458,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.45,0.9043808805923527,0.3050956496889904,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.5,0.8993000845044716,0.30338162762523996,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.55,0.8955300153720324,0.3021097832994504,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.6,0.8929422481820395,0.30123679214161253,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.65,0.8914098865628877,0.3007198452735547,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.7,0.8908084078429814,0.3005169345920466,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.75,0.8910173326233666,0.30058741600422106,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.8,0.8919222195263612,0.30089268236211153,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.85,0.8934164446005536,0.30139676375035773,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.9,0.8954024923344045,0.30206676301358376,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,0.95,0.8977926729362787,0.3028730977330055,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.0,0.900509305548022,0.30378956203408986,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.05,0.9034844927888447,0.30479325052824585,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.1,0.9066595878429522,0.3058643785332107,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.15,0.9099844500056599,0.30698603092926,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.2,0.9134166637483423,0.3081438987083857,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.25,0.9169205929947003,0.30932595993150847,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.3,0.9204665963291677,0.3105222149766395,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.35,0.9240302165816974,0.311724413142835,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.4,0.9275913865486772,0.3129257846977235,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.45,0.9311338727857549,0.31412085323931804,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.5,0.9346445778792448,0.3153052003151465,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.55,0.9381131184132135,0.31647532304815995,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.6,0.9415313420637684,0.3176284712270171,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.65,0.9448929546136812,0.31876252147832995,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.7,0.9481932313065017,0.31987587989109295,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.75,0.9514286945803453,0.3209673732991929,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2026,1.8,0.9545969440989432,0.32203619194186517,0.7,0.8908084078429814,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.4,0.9201650869563319,0.3104204998696899,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.45,0.9119510453704179,0.3076494678764158,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.5,0.905232308830404,0.30538288160313887,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.55,0.8998079365532803,0.30355295306356156,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.6,0.895526087654586,0.30210845827198485,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.65,0.8922651218965598,0.3010083615230278,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.7,0.8899217688944926,0.3002178242372903,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.75,0.888403958631282,0.29970578631356115,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.8,0.8876267976850187,0.29944360869691605,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.85,0.8875105445831714,0.299404390358274,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.9,0.8879798145768938,0.2995627000225833,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,0.95,0.888963501906023,0.2998945499446813,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.0,0.8903949322394457,0.3003774473355174,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.05,0.8922121362504628,0.300990486653637,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.1,0.894358107663863,0.3017144366581489,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.15,0.8967808725068568,0.30253176377073965,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.2,0.8994335494441372,0.3034266524298901,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.25,0.9022741761999745,0.30438494653383935,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.3,0.9052655449010857,0.30539409389299965,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.35,0.9083749013262677,0.3064430447709021,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.4,0.9115736105376656,0.3075221390838849,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.45,0.9148368293953858,0.3086229959228988,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.5,0.9181431140939416,0.3097383811547294,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.55,0.9214740895312574,0.3108620958826218,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.6,0.9248141200069081,0.311988865355327,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.65,0.9281499180273352,0.31311420699634757,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.7,0.9314703671287925,0.31423437063271814,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.75,0.9347661411575047,0.3153462100580048,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2027,1.8,0.9380295327049986,0.3164471251544408,0.85,0.8875105445831714,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.4,0.9187016142134601,0.3099267928742521,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.45,0.9081764532559675,0.30637609770884333,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.5,0.9005062091095181,0.3037885174411121,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.55,0.8951487211876329,0.30198115254286495,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.6,0.8916760603204729,0.3008096398028767,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.65,0.8897453777916842,0.3001583181605194,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.7,0.889077159748905,0.29993289276479224,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.75,0.88944021850789,0.30005537174497066,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.8,0.890641477070728,0.3004606199866556,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.85,0.8925188175735645,0.30109394653379046,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.9,0.8949359727595474,0.3019093812114713,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,0.95,0.8977785909209558,0.3028683471221666,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.0,0.9009509930410272,0.30393856665761715,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.05,0.9043734974824362,0.3050931589743313,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.1,0.9079800695345026,0.3063098470611633,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.15,0.9117162376596765,0.30757025477870664,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.2,0.9155373460866986,0.30885931736626465,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.25,0.9194069498702699,0.31016474001033295,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.3,0.9232955199075225,0.31147656097795406,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.35,0.9271792861196668,0.3127867613605166,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.4,0.9310392145425302,0.31408891999212674,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.45,0.9348602763949246,0.315377966867592,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.5,0.9386306410676577,0.3166499108948015,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.55,0.9423412083370765,0.31790168208553754,0.7,0.889077159748905,seed,,,,
ets_unet_time_only,ETS-U-Net time-only,Time-only,2028,1.6,0.9459850740848565,0.31913095131441627,0.7,0.889077159748905,seed,,,,
