row_id,subject,session,run,target,prediction
1482,NDARCC491MHH,,2,2.0999999999999943,1.652159
1483,NDARCC491MHH,,2,1.539999999999992,1.6733208
1484,NDARCC491MHH,,2,1.0679999999999836,1.6497419
1485,NDARCC491MHH,,2,1.6400000000000148,1.6189704
1486,NDARCC491MHH,,2,1.3000000000000114,1.7150859
1487,NDARCC491MHH,,3,1.4400000000000048,1.5761685
1488,NDARCC491MHH,,3,1.7999999999999972,1.8075922
1489,NDARCC491MHH,,3,1.4920000000000044,1.5301281
1490,NDARCC491MHH,,3,1.231999999999999,1.5753245
1491,NDARCC491MHH,,3,1.2999999999999972,1.4904077
1492,NDARCC491MHH,,3,1.132000000000005,1.578201
1493,NDARCC491MHH,,3,1.4599999999999935,1.5943576
1494,NDARCC491MHH,,3,1.6199999999999903,1.6887095
1495,NDARCC491MHH,,3,1.3199999999999932,1.2991493
1496,NDARCC491MHH,,3,1.2920000000000016,1.533269
1497,NDARCC491MHH,,3,1.0120000000000005,1.5034003
1498,NDARCC491MHH,,3,1.1799999999999784,1.799363
1499,NDARCC491MHH,,3,1.4399999999999975,1.5401692
1500,NDARCC491MHH,,3,1.5120000000000005,1.4857256
1501,NDARCC491MHH,,3,1.7040000000000075,1.6326208
1502,NDARCC491MHH,,3,1.2280000000000086,1.5172141
1503,NDARCC491MHH,,3,1.768000000000001,1.6095798
1504,NDARCC491MHH,,3,1.7280000000000086,1.6155423
1505,NDARCC491MHH,,3,1.0999999999999943,1.8882309
1506,NDARCC491MHH,,3,1.1680000000000064,1.5596433
1507,NDARCC491MHH,,3,1.768000000000001,1.4088678
1508,NDARCC491MHH,,3,1.2879999999999825,1.488085
1509,NDARCC491MHH,,3,1.6880000000000166,1.7493751
1510,NDARCE912ZXW,,1,2.358000000000004,1.5397918
1511,NDARCE912ZXW,,1,1.3299999999999983,1.4159777
1512,NDARCE912ZXW,,1,1.9200000000000017,1.7385828
1513,NDARCE912ZXW,,1,1.7999999999999972,1.627532
1514,NDARCE912ZXW,,1,1.8700000000000043,1.6907277
1515,NDARCE912ZXW,,1,1.8400000000000036,1.5007313
1516,NDARCE912ZXW,,1,2.0,1.9561479
1517,NDARCE912ZXW,,1,1.8900000000000008,1.601748
1518,NDARCE912ZXW,,1,1.75,1.3108294
1519,NDARCE912ZXW,,1,2.1799999999999926,1.9627513
1520,NDARCE912ZXW,,1,1.731999999999999,1.5805576
1521,NDARCE912ZXW,,1,2.1099999999999994,1.9452564
1522,NDARCE912ZXW,,1,1.6099999999999994,1.7258031
1523,NDARCE912ZXW,,1,1.6100000000000136,1.4634179
1524,NDARCE912ZXW,,1,1.740000000000009,1.5518084
1525,NDARCE912ZXW,,1,1.4099999999999966,1.5878335
1526,NDARCE912ZXW,,1,2.0120000000000005,1.6763484
1527,NDARCE912ZXW,,1,1.3599999999999852,1.6164109
1528,NDARCE912ZXW,,1,1.6400000000000148,1.5795952
1529,NDARCE912ZXW,,1,2.0600000000000023,1.8040034
1530,NDARCE912ZXW,,1,2.240000000000009,1.918677
1531,NDARCE912ZXW,,1,1.8900000000000148,1.6125369
1532,NDARCE912ZXW,,2,1.5799999999999983,1.8182036
1533,NDARCE912ZXW,,2,1.7999999999999972,1.704985
1534,NDARCE912ZXW,,2,2.0900000000000034,1.9262416
1535,NDARCE912ZXW,,2,1.5019999999999951,1.7386677
1536,NDARCE912ZXW,,2,1.5519999999999925,1.5723284
1537,NDARCE912ZXW,,2,1.1999999999999886,1.4856136
1538,NDARCE912ZXW,,2,1.8100000000000025,1.7665044
1539,NDARCE912ZXW,,2,1.6499999999999773,1.5562541
1540,NDARCE912ZXW,,2,1.2900000000000205,1.3836359
1541,NDARCE912ZXW,,2,1.799999999999983,1.7189499
1542,NDARCE912ZXW,,2,2.0,1.7865467
1543,NDARCE912ZXW,,2,1.6599999999999966,1.6641957
1544,NDARCE912ZXW,,2,1.7420000000000186,1.6209849
1545,NDARCE912ZXW,,2,1.8400000000000036,1.7435838
1546,NDARCE912ZXW,,2,1.9300000000000068,1.6224654
1547,NDARCE912ZXW,,2,1.740000000000009,1.6535327
1548,NDARCE912ZXW,,2,1.7699999999999818,1.7766157
1549,NDARCE912ZXW,,2,1.5900000000000034,1.7131408
1550,NDARCE912ZXW,,2,2.2399999999999807,1.4535841
1551,NDARCE912ZXW,,2,1.760000000000019,1.8230367
1552,NDARCE912ZXW,,2,1.4020000000000152,1.6438025
1553,NDARCE912ZXW,,2,2.3220000000000027,1.3379333
1554,NDARCE912ZXW,,3,1.3799999999999957,1.542858
1555,NDARCE912ZXW,,3,1.25,1.8030608
1556,NDARCE912ZXW,,3,1.8900000000000008,1.3310208
1557,NDARCE912ZXW,,3,1.0300000000000011,1.6322389
1558,NDARCE912ZXW,,3,1.7099999999999935,1.6677173
1559,NDARCE912ZXW,,3,1.7000000000000028,1.6943011
1560,NDARCE912ZXW,,3,1.3900000000000006,1.5140619
1561,NDARCE912ZXW,,3,2.240000000000009,1.9143558
1562,NDARCE912ZXW,,3,2.1200000000000045,1.7345287
1563,NDARCE912ZXW,,3,1.9699999999999989,1.8026681
1564,NDARCE912ZXW,,3,1.1899999999999975,1.6439738
1565,NDARCE912ZXW,,3,1.3799999999999957,1.4101415
1566,NDARCE912ZXW,,3,1.9099999999999968,1.9132001
1567,NDARCE912ZXW,,3,1.4499999999999886,1.62398
1568,NDARCE912ZXW,,3,1.539999999999992,1.770118
1569,NDARCE912ZXW,,3,1.4800000000000182,1.5382135
1570,NDARCE912ZXW,,3,1.739999999999981,1.6065367
1571,NDARCE912ZXW,,3,1.7199999999999989,1.612266
1572,NDARCE912ZXW,,3,1.3400000000000034,1.3781435
1573,NDARCE912ZXW,,3,1.8100000000000025,1.999124
1574,NDARCE912ZXW,,3,1.9399999999999975,1.7110918
1575,NDARCE912ZXW,,3,1.489999999999981,1.4647808
1576,NDARCE912ZXW,,3,1.8080000000000207,1.4991115
1577,NDARCF674WB0,,1,2.116,1.944913
1578,NDARCF674WB0,,1,2.0799999999999983,1.4247923
1579,NDARCF674WB0,,1,0.5759999999999934,1.226183
1580,NDARCF674WB0,,1,1.2120000000000033,1.6678917
1581,NDARCF674WB0,,1,1.759999999999991,1.5767232
1582,NDARCF674WB0,,1,1.260000000000019,1.8307165
1583,NDARCF674WB0,,1,2.0,1.5519483
1584,NDARCF674WB0,,1,2.191999999999979,1.5297347
1585,NDARCF674WB0,,1,1.6879999999999882,1.6187614
1586,NDARCF674WB0,,1,1.4919999999999902,1.478133
1587,NDARCF674WB0,,1,1.920000000000016,1.4579926
1588,NDARCF674WB0,,1,1.608000000000004,1.3215288
1589,NDARCF674WB0,,1,2.208000000000027,1.9386519
1590,NDARCF674WB0,,1,1.9080000000000157,1.6702209
1591,NDARCF674WB0,,1,1.3680000000000234,1.6537766
1592,NDARCF674WB0,,1,1.960000000000008,1.5520525
1593,NDARCF674WB0,,1,2.328000000000032,1.5481598
1594,NDARCF674WB0,,2,2.160000000000011,1.736897
1595,NDARCF674WB0,,2,1.960000000000008,1.7023633
1596,NDARCF674WB0,,2,1.828000000000003,1.5377922
1597,NDARCF674WB0,,2,1.8799999999999957,1.5553224
1598,NDARCF674WB0,,2,2.3400000000000034,1.6307284
1599,NDARCF674WB0,,2,2.319999999999993,1.3143152
1600,NDARCF674WB0,,2,1.6000000000000227,1.3615046
1601,NDARCF674WB0,,2,2.027999999999992,1.7313839
1602,NDARCF674WB0,,2,2.087999999999994,1.6954601
1603,NDARCF674WB0,,2,1.9279999999999973,1.92543
1604,NDARCF674WB0,,2,2.0720000000000027,1.5553666
1605,NDARCF674WB0,,2,1.7719999999999914,1.4189227
1606,NDARCF674WB0,,2,1.7799999999999727,1.6833996
1607,NDARCF674WB0,,2,1.8199999999999927,1.7058864
1608,NDARCF674WB0,,2,2.3999999999999773,1.6923953
1609,NDARCF674WB0,,2,1.4799999999999898,1.6431167
1610,NDARCF674WB0,,2,2.0720000000000027,1.7590765
1611,NDARCF674WB0,,2,1.759999999999991,1.6787784
1612,NDARCF674WB0,,2,1.9720000000000084,1.6911025
1613,NDARCF674WB0,,3,1.6599999999999966,1.6068249
1614,NDARCF674WB0,,3,1.980000000000004,1.96495
1615,NDARCF674WB0,,3,1.7480000000000049,1.5328985
1616,NDARCF674WB0,,3,1.7279999999999944,1.505897
1617,NDARCF674WB0,,3,1.6880000000000024,1.4996061
1618,NDARCF674WB0,,3,2.299999999999983,1.9291105
1619,NDARCF674WB0,,3,1.768000000000001,1.544353
1620,NDARCF674WB0,,3,2.359999999999985,1.7461182
1621,NDARCF674WB0,,3,1.8000000000000114,1.6282264
1622,NDARCF674WB0,,3,1.4919999999999902,1.4566568
1623,NDARCF674WB0,,3,1.7720000000000198,1.570236
1624,NDARCF674WB0,,3,2.0319999999999823,1.7149671
1625,NDARCF674WB0,,3,1.8200000000000216,1.4212115
1626,NDARCF674WB0,,3,1.7120000000000175,1.8557544
1627,NDARCF674WB0,,3,2.0720000000000027,1.5696168
1628,NDARCF674WB0,,3,1.4399999999999975,1.5846504
1629,NDARCF674WB0,,3,1.7800000000000011,1.5092788
1630,NDARCF674WB0,,3,1.7519999999999811,1.5981578
1631,NDARCG099GTV,,1,1.2120000000000033,1.8421452
1632,NDARCG099GTV,,1,1.7720000000000056,1.6818743
1633,NDARCG099GTV,,1,1.3119999999999976,1.7827102
1634,NDARCG099GTV,,1,1.372,1.6477244
1635,NDARCG099GTV,,1,1.4479999999999933,1.4712616
1636,NDARCG099GTV,,1,0.7200000000000131,1.949126
1637,NDARCG099GTV,,1,1.6879999999999882,1.8168181
1638,NDARCG099GTV,,1,0.0600000000000022,1.8152101
1639,NDARCG099GTV,,1,1.5079999999999956,1.615974
1640,NDARCG099GTV,,1,1.539999999999992,1.7509918
1641,NDARCG099GTV,,1,1.2199999999999989,1.5606313
1642,NDARCG099GTV,,1,1.5200000000000102,1.7723118
1643,NDARCG099GTV,,1,1.3400000000000034,1.6197966
1644,NDARCG099GTV,,1,2.219999999999999,1.7867062
1645,NDARCG099GTV,,1,1.7800000000000011,1.3141549
1646,NDARCG099GTV,,2,1.5160000000000051,1.763847
1647,NDARCG099GTV,,2,1.0519999999999996,1.2980787
1648,NDARCG099GTV,,2,1.7120000000000033,1.7157539
1649,NDARCG099GTV,,2,1.5800000000000125,1.7762194
1650,NDARCG099GTV,,2,1.6200000000000043,1.4698712
1651,NDARCG099GTV,,2,1.3599999999999994,1.64104
1652,NDARCG099GTV,,2,1.4200000000000017,1.5562187
1653,NDARCG099GTV,,2,1.2999999999999972,1.7806467
1654,NDARCG099GTV,,2,1.372,1.6429996
1655,NDARCG099GTV,,2,1.480000000000004,1.5514703
1656,NDARCG099GTV,,2,1.6200000000000043,1.6192846
1657,NDARCG099GTV,,2,2.1280000000000143,1.9844176
1658,NDARCG099GTV,,2,1.579999999999984,1.6262666
1659,NDARCG099GTV,,2,1.5400000000000205,1.5420524
1660,NDARCG099GTV,,2,1.9799999999999895,1.9130187
1661,NDARCG099GTV,,2,2.0800000000000125,1.9155909
1662,NDARCG099GTV,,2,1.5600000000000025,1.5093278
1663,NDARCG099GTV,,2,1.3880000000000052,1.5078288
1664,NDARCG099GTV,,2,1.587999999999994,1.5417303
1665,NDARCG099GTV,,2,1.9879999999999995,1.6660264
1666,NDARCG099GTV,,2,1.7079999999999984,1.3912513
1667,NDARCG099GTV,,2,1.7280000000000086,1.5494334
1668,NDARCG099GTV,,2,1.5400000000000205,1.9449798
1669,NDARCH755TLW,,1,1.7580000000000382,1.5864542
1670,NDARCH755TLW,,1,0.3199999999999363,1.5284944
1671,NDARCH755TLW,,1,1.8500000000001364,1.5717982
1672,NDARCH755TLW,,1,1.3299999999999272,1.357511
1673,NDARCH755TLW,,1,0.0799999999999272,1.491102
1674,NDARCH755TLW,,1,0.0099999999999909,1.4342754
1675,NDARCH755TLW,,1,0.0699999999999363,1.5442173
1676,NDARCH755TLW,,1,0.910000000000082,1.4703948
1677,NDARCH755TLW,,1,0.1100000000001273,1.7204046
1678,NDARCH755TLW,,1,0.1499999999998635,1.5309381
1679,NDARCH755TLW,,1,0.4400000000000545,1.636573
1680,NDARCH755TLW,,1,1.160000000000082,1.5143892
1681,NDARCH755TLW,,1,0.1500000000000909,1.5527546
1682,NDARCH755TLW,,1,0.0299999999999727,1.5008847
1683,NDARCH755TLW,,1,0.0199999999999818,1.3459679
1684,NDARCH755TLW,,1,0.1700000000000727,1.6530029
1685,NDARCH755TLW,,1,0.0899999999999181,1.6337605
1686,NDARCH755TLW,,1,0.0799999999999272,1.3403374
1687,NDARCH755TLW,,1,0.0199999999999818,1.4688064
1688,NDARCH755TLW,,1,0.8800000000001091,1.5245594
1689,NDARCH755TLW,,1,0.1500000000000909,1.6881937
1690,NDARCH755TLW,,1,0.1099999999998999,1.5866714
1691,NDARCH755TLW,,2,0.186000000000007,1.5857353
1692,NDARCH755TLW,,2,0.1599999999999966,1.3329047
1693,NDARCH755TLW,,2,0.0300000000000011,1.5762786
1694,NDARCH755TLW,,2,0.1019999999999754,1.4563427
1695,NDARCH755TLW,,2,0.0600000000000022,1.7805487
1696,NDARCH755TLW,,2,0.0199999999999818,1.7826948
1697,NDARCH755TLW,,2,0.1699999999999875,1.4411705
1698,NDARCH755TLW,,2,0.1700000000000159,1.5436788
1699,NDARCH755TLW,,2,0.1299999999999954,1.4294202
1700,NDARCH755TLW,,2,0.0200000000000102,1.6806295
1701,NDARCH755TLW,,2,0.1300000000000238,1.5187441
1702,NDARCH755TLW,,2,0.3899999999999863,1.4691505
1703,NDARCH755TLW,,2,0.0300000000000011,1.6256204
1704,NDARCH755TLW,,2,0.0900000000000034,1.2920234
1705,NDARCH755TLW,,2,0.1099999999999852,1.5197644
1706,NDARCH755TLW,,2,0.160000000000025,1.5736985
1707,NDARCH755TLW,,2,0.1700000000000159,1.5832684
1708,NDARCH755TLW,,2,0.1399999999999863,1.6407286
1709,NDARCH755TLW,,2,0.0400000000000204,1.540086
1710,NDARCH755TLW,,2,0.0500000000000113,1.6032522
1711,NDARCH755TLW,,2,0.1000000000000227,1.6078529
1712,NDARCH755TLW,,2,1.1599999999999682,1.4408637
1713,NDARCH755TLW,,2,0.0199999999999818,1.6717066
1714,NDARCH755TLW,,3,0.0200000000000031,1.4656818
1715,NDARCH755TLW,,3,0.0900000000000034,1.5787113
1716,NDARCH755TLW,,3,0.0399999999999991,1.4844561
1717,NDARCH755TLW,,3,0.1000000000000085,1.4304516
1718,NDARCH755TLW,,3,0.269999999999996,1.4908249
1719,NDARCH755TLW,,3,0.960000000000008,1.5439072
1720,NDARCH755TLW,,3,0.4200000000000017,1.5777045
1721,NDARCH755TLW,,3,0.2219999999999942,1.6474205
1722,NDARCH755TLW,,3,0.0600000000000022,1.5613153
1723,NDARCH755TLW,,3,0.3800000000000096,1.5490831
1724,NDARCH755TLW,,3,0.1299999999999954,1.7484208
1725,NDARCH755TLW,,3,0.0900000000000034,1.4637469
1726,NDARCH755TLW,,3,0.1299999999999954,1.6221573
1727,NDARCH755TLW,,3,0.1599999999999966,1.5870547
1728,NDARCH755TLW,,3,0.4599999999999795,1.4203525
1729,NDARCH755TLW,,3,0.4000000000000057,1.6061512
1730,NDARCH755TLW,,3,0.1699999999999875,1.5390719
1731,NDARCH755TLW,,3,0.0519999999999925,1.3948705
1732,NDARCH755TLW,,3,0.02800000000002,1.5689878
1733,NDARCH755TLW,,3,0.4799999999999897,1.4158659
1734,NDARCH755TLW,,3,0.1699999999999875,1.2505777
1735,NDARCH755TLW,,3,0.0300000000000011,1.5544863
1736,NDARCH755TLW,,3,0.1200000000000045,1.6122993
1737,NDARCH755TLW,,3,0.0639999999999929,1.5423181
1738,NDARCL201KJZ,,1,1.6099999999999852,1.6723424
1739,NDARCL201KJZ,,1,2.039999999999992,1.8745859
1740,NDARCL201KJZ,,1,2.130000000000024,1.9440619
1741,NDARCL201KJZ,,1,1.960000000000008,1.7846117
1742,NDARCL201KJZ,,1,1.6500000000000057,1.6119056
1743,NDARCL201KJZ,,1,1.8100000000000025,1.7831131
1744,NDARCL201KJZ,,1,1.9699999999999989,1.7187806
1745,NDARCL201KJZ,,1,1.8300000000000125,1.7891482
1746,NDARCL201KJZ,,1,2.0900000000000034,1.7922273
1747,NDARCL201KJZ,,1,2.0800000000000125,1.8321035
1748,NDARCL201KJZ,,1,1.8700000000000043,1.86731
1749,NDARCL201KJZ,,1,1.7099999999999795,1.820547
1750,NDARCL201KJZ,,1,1.8600000000000136,1.6591173
1751,NDARCL201KJZ,,1,2.1899999999999977,1.6752688
1752,NDARCL201KJZ,,1,2.240000000000009,1.8265188
1753,NDARCL201KJZ,,1,1.9600000000000364,1.7687032
1754,NDARCL201KJZ,,1,1.9599999999999795,1.8199699
1755,NDARCL201KJZ,,1,1.740000000000009,1.6131699
1756,NDARCL201KJZ,,1,2.1200000000000045,1.7414407
1757,NDARCL201KJZ,,2,2.367999999999995,1.6886407
1758,NDARCL201KJZ,,2,1.8519999999999757,1.5875444
1759,NDARCL201KJZ,,2,2.1820000000000164,2.0616412
1760,NDARCL201KJZ,,2,1.8799999999999957,1.7200235
1761,NDARCL201KJZ,,2,2.289999999999992,1.666167
1762,NDARCL201KJZ,,2,1.840000000000032,1.6411213
1763,NDARCL201KJZ,,2,2.089999999999975,1.999085
1764,NDARCL201KJZ,,2,1.8100000000000025,1.8146424
1765,NDARCL201KJZ,,2,1.919999999999959,1.867647
1766,NDARCL201KJZ,,2,2.2199999999999704,1.7056193
1767,NDARCL201KJZ,,2,1.7099999999999795,1.6869502
1768,NDARCL201KJZ,,2,2.2800000000000296,1.8187267
1769,NDARCL201KJZ,,2,2.0,1.650023
1770,NDARCL201KJZ,,2,2.1999999999999886,1.8811178
1771,NDARCL201KJZ,,2,2.019999999999982,1.8691052
1772,NDARCL201KJZ,,2,1.579999999999984,1.6178881
1773,NDARCL201KJZ,,2,2.050000000000012,1.8582575
1774,NDARCL201KJZ,,2,1.9799999999999611,1.6393332
1775,NDARCL201KJZ,,3,2.128,1.5819561
1776,NDARCL201KJZ,,3,0.9699999999999988,1.6044892
1777,NDARCL201KJZ,,3,2.2700000000000102,1.7900941
1778,NDARCL201KJZ,,3,1.8899999999999864,1.6743283
1779,NDARCL201KJZ,,3,1.7000000000000028,1.614005
1780,NDARCL201KJZ,,3,1.8599999999999997,1.9067334
1781,NDARCL201KJZ,,3,2.1500000000000057,1.7981172
1782,NDARCL201KJZ,,3,1.9099999999999968,1.6786363
1783,NDARCL201KJZ,,3,1.2800000000000011,1.5626768
1784,NDARCL201KJZ,,3,1.4099999999999966,1.446028
1785,NDARCL201KJZ,,3,1.7620000000000005,1.5110761
1786,NDARCL201KJZ,,3,2.0999999999999943,1.9274158
1787,NDARCL201KJZ,,3,2.25,1.9789962
1788,NDARCL201KJZ,,3,2.219999999999999,1.7828312
1789,NDARCL201KJZ,,3,2.369999999999976,1.6383154
1790,NDARCL201KJZ,,3,2.1500000000000057,1.7681397
1791,NDARCL201KJZ,,3,1.9300000000000068,1.6797144
1792,NDARCL201KJZ,,3,2.1100000000000136,1.8642056
1793,NDARCL201KJZ,,3,1.3700000000000043,1.6953652
1794,NDARCL201KJZ,,3,1.8600000000000136,1.8929226
1795,NDARCL601WXZ,,1,2.240000000000009,1.6928258
1796,NDARCL601WXZ,,1,1.4800000000000182,1.5824472
1797,NDARCL601WXZ,,1,1.787999999999954,1.9303815
1798,NDARCL601WXZ,,1,1.579999999999984,1.5624467
1799,NDARCL601WXZ,,1,1.5600000000000025,1.4049835
1800,NDARCL601WXZ,,1,1.6040000000000418,1.5551589
1801,NDARCL601WXZ,,1,1.711999999999989,1.6941918
1802,NDARCL601WXZ,,1,1.1200000000000043,1.4418457
1803,NDARCL601WXZ,,1,1.6920000000000073,1.4969156
1804,NDARCL601WXZ,,1,1.759999999999991,1.4935136
1805,NDARCL601WXZ,,1,1.8799999999999957,1.5512633
1806,NDARCL601WXZ,,1,1.8479999999999563,1.7590575
1807,NDARCL601WXZ,,1,2.259999999999991,1.501683
1808,NDARCL601WXZ,,1,1.6200000000000043,1.5261122
1809,NDARCL601WXZ,,1,1.8879999999999768,1.4303524
1810,NDARCL601WXZ,,1,1.3600000000000136,1.299082
1811,NDARCL601WXZ,,1,2.079999999999984,1.5434365
1812,NDARCL601WXZ,,1,1.5,1.7461361
1813,NDARCL601WXZ,,2,1.3999999999999986,1.3453462
1814,NDARCL601WXZ,,2,1.551999999999996,1.4577501
1815,NDARCL601WXZ,,2,1.4720000000000013,1.3478174
1816,NDARCL601WXZ,,2,1.7199999999999989,1.327122
1817,NDARCL601WXZ,,2,2.0720000000000027,1.743952
1818,NDARCL601WXZ,,2,1.4279999999999973,1.3536457
1819,NDARCL601WXZ,,2,1.5600000000000025,1.5513805
1820,NDARCL601WXZ,,2,1.9200000000000017,1.4509262
1821,NDARCL601WXZ,,2,1.039999999999992,1.7471765
1822,NDARCL601WXZ,,2,1.539999999999992,1.4072685
1823,NDARCL601WXZ,,2,0.0799999999999983,1.5788716
1824,NDARCL601WXZ,,2,1.5079999999999956,1.3638176
1825,NDARCL601WXZ,,2,1.8199999999999927,1.480613
1826,NDARCL601WXZ,,2,1.788000000000011,1.4630101
1827,NDARCL601WXZ,,2,0.0880000000000222,1.5449737
1828,NDARCL601WXZ,,2,1.1999999999999886,1.4515018
1829,NDARCL601WXZ,,2,2.3600000000000136,1.5546386
1830,NDARCL601WXZ,,2,1.6800000000000068,1.5302223
1831,NDARCL601WXZ,,2,1.460000000000008,1.3739314
1832,NDARCL601WXZ,,2,1.768000000000001,1.5959669
1833,NDARCL601WXZ,,3,2.1000000000000014,1.38811
1834,NDARCL601WXZ,,3,1.3999999999999917,1.5850439
1835,NDARCL601WXZ,,3,1.768000000000001,1.6029141
1836,NDARCL601WXZ,,3,1.0480000000000018,1.3662481
1837,NDARCL601WXZ,,3,1.6519999999999868,1.4718845
1838,NDARCL601WXZ,,3,1.4240000000000066,1.4427638
1839,NDARCL601WXZ,,3,1.6119999999999948,1.5505874
1840,NDARCL601WXZ,,3,1.872,1.6583683
1841,NDARCL601WXZ,,3,1.9000000000000057,1.4745692
1842,NDARCL601WXZ,,3,1.872,1.6547334
1843,NDARCL601WXZ,,3,1.7120000000000175,1.6764563
1844,NDARCL601WXZ,,3,0.2400000000000091,1.7199826
1845,NDARCL601WXZ,,3,0.171999999999997,1.5956333
1846,NDARCL601WXZ,,3,2.2920000000000016,1.7383394
1847,NDARCL601WXZ,,3,2.0519999999999925,1.7547227
1848,NDARCL601WXZ,,3,1.6200000000000043,1.3506845
1849,NDARCL601WXZ,,3,1.828000000000003,1.5762023
1850,NDARCL601WXZ,,3,1.6200000000000043,1.2324615
1851,NDARCM214WFE,,1,2.0600000000000023,1.8368113
1852,NDARCM214WFE,,1,2.1000000000000085,1.9177794
1853,NDARCM214WFE,,1,1.9899999999999949,1.8438537
1854,NDARCM214WFE,,1,2.289999999999992,1.5187658
1855,NDARCM214WFE,,1,1.9599999999999795,1.8215905
1856,NDARCM214WFE,,1,2.1399999999999864,1.7143188
1857,NDARCM214WFE,,1,1.989999999999981,1.7131019
1858,NDARCM214WFE,,1,1.7700000000000102,1.9045329
1859,NDARCM214WFE,,1,1.9099999999999968,1.8769145
1860,NDARCM214WFE,,1,1.7199999999999989,1.6472361
1861,NDARCM214WFE,,1,1.7800000000000011,1.8763416
1862,NDARCM214WFE,,1,1.5999999999999943,1.4813975
1863,NDARCM214WFE,,1,1.490000000000009,1.4867847
1864,NDARCM214WFE,,1,1.8499999999999943,1.8532546
1865,NDARCM214WFE,,1,1.5999999999999943,1.6484797
1866,NDARCM214WFE,,1,1.9000000000000057,1.6834471
1867,NDARCM214WFE,,1,1.6799999999999784,1.6963178
1868,NDARCM214WFE,,1,2.1999999999999886,1.6919132
1869,NDARCM214WFE,,2,1.8900000000000008,1.7214094
1870,NDARCM214WFE,,2,1.9399999999999975,1.909345
1871,NDARCM214WFE,,2,1.690000000000012,1.6882093
1872,NDARCM214WFE,,2,1.3499999999999943,1.4244215
1873,NDARCM214WFE,,2,1.6000000000000083,1.6432425
1874,NDARCM214WFE,,2,1.6799999999999926,1.69669
1875,NDARCM214WFE,,2,1.5500000000000114,1.5433804
1876,NDARCM214WFE,,2,1.382000000000005,1.5812092
1877,NDARCM214WFE,,2,1.8899999999999864,1.7107223
1878,NDARCM214WFE,,2,1.8400000000000036,1.6041797
1879,NDARCM214WFE,,2,1.5699999999999932,1.6957059
1880,NDARCM214WFE,,2,1.8900000000000148,1.4376745
1881,NDARCM214WFE,,2,1.6999999999999886,1.5487311
1882,NDARCM214WFE,,2,1.6999999999999886,1.5910132
1883,NDARCM214WFE,,2,2.2900000000000205,2.0528638
1884,NDARCM214WFE,,2,2.0900000000000034,1.797096
1885,NDARCM214WFE,,2,1.9399999999999975,1.7856809
1886,NDARCM214WFE,,2,2.079999999999984,1.583715
1887,NDARCM214WFE,,2,1.8499999999999943,1.5576681
1888,NDARCM214WFE,,2,0.1899999999999977,1.7688342
1889,NDARCM214WFE,,2,2.0600000000000023,1.9382496
1890,NDARCM214WFE,,2,1.9699999999999989,1.7958219
1891,NDARCM214WFE,,2,1.7299999999999898,1.6121614
1892,NDARCM214WFE,,3,2.0799999999999983,1.7553613
1893,NDARCM214WFE,,3,1.3900000000000006,1.6879432
1894,NDARCM214WFE,,3,1.6700000000000017,1.5944169
1895,NDARCM214WFE,,3,1.470000000000013,1.6018142
1896,NDARCM214WFE,,3,1.0700000000000074,1.2680197
1897,NDARCM214WFE,,3,2.1099999999999994,1.9067283
1898,NDARCM214WFE,,3,1.3599999999999994,1.6701897
1899,NDARCM214WFE,,3,1.8100000000000025,1.7998914
1900,NDARCM214WFE,,3,1.769999999999996,1.7346833
1901,NDARCM214WFE,,3,1.5500000000000114,1.595695
1902,NDARCM214WFE,,3,1.8199999999999927,1.7455957
1903,NDARCM214WFE,,3,1.5699999999999932,1.5891702
1904,NDARCM214WFE,,3,1.2900000000000205,1.6774678
1905,NDARCM214WFE,,3,1.8499999999999943,1.7552216
1906,NDARCM214WFE,,3,1.490000000000009,1.453392
1907,NDARCM214WFE,,3,1.7300000000000182,1.6565511
1908,NDARCM214WFE,,3,1.5600000000000025,1.6917872
1909,NDARCM214WFE,,3,1.8000000000000114,1.7926168
1910,NDARCM214WFE,,3,1.630000000000024,1.5579131
1911,NDARCM214WFE,,3,1.990000000000009,1.6188337
1912,NDARCM214WFE,,3,1.9699999999999989,1.9765582
1913,NDARCM214WFE,,3,2.242000000000018,1.7997947
1914,NDARCM214WFE,,3,1.6200000000000043,1.680488
1915,NDARCM214WFE,,3,1.549999999999983,1.6493311
1916,NDARCM638LMA,,1,1.8200000000000005,1.5887425
1917,NDARCM638LMA,,1,1.5799999999999983,1.3832269
1918,NDARCM638LMA,,1,1.5799999999999983,1.535579
1919,NDARCM638LMA,,1,0.8799999999999955,1.4133474
1920,NDARCM638LMA,,1,1.2399999999999949,1.6245775
1921,NDARCM638LMA,,1,1.8799999999999957,1.7757081
1922,NDARCM638LMA,,1,1.8100000000000025,1.7993212
1923,NDARCM638LMA,,1,1.730000000000004,1.4676458
1924,NDARCM638LMA,,1,1.3400000000000034,1.5191382
1925,NDARCM638LMA,,1,1.3700000000000043,1.4173436
1926,NDARCM638LMA,,1,1.279999999999987,1.5646892
1927,NDARCM638LMA,,1,1.0900000000000034,1.7287309
1928,NDARCM638LMA,,1,2.002000000000009,1.4035401
1929,NDARCM638LMA,,1,1.6299999999999957,1.4112222
1930,NDARCM638LMA,,1,1.4799999999999898,1.7609423
1931,NDARCM638LMA,,1,1.5,1.4168353
1932,NDARCM638LMA,,1,1.6200000000000043,1.4413368
1933,NDARCM638LMA,,1,1.3999999999999773,1.5995115
